
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
0.515952,µm,Surface,N2,1,1,
4.29995,µm,Surface,N2,1,2,
2.49403,µm,Surface,N2,1,3,
2.646,µm,Surface,N2,1,4,
1.8145,µm,Surface,N2,1,5,
3.99557,µm,Surface,N2,1,6,
0.813858,µm,Surface,N2,1,7,
2.85301,µm,Surface,N2,1,9,
3.54656,µm,Surface,N2,1,11,
3.01165,µm,Surface,N2,1,12,
3.83534,µm,Surface,N2,1,13,
1.22468,µm,Surface,N2,1,14,
3.17196,µm,Surface,N2,1,15,
3.14911,µm,Surface,N2,1,19,
1.81685,µm,Surface,N2,1,20,
6.48022,µm,Surface,N2,1,21,
5.2546,µm,Surface,N2,1,23,
2.59373,µm,Surface,N2,1,24,
1.236,µm,Surface,N2,1,25,
6.72494,µm,Surface,N2,1,27,
4.11393,µm,Surface,N2,1,29,
4.91382,µm,Surface,N2,1,30,
1.44576,µm,Surface,N2,1,31,
1.92857,µm,Surface,N2,1,32,
3.8537,µm,Surface,N2,1,33,
2.13351,µm,Surface,N2,1,34,
5.07432,µm,Surface,N2,1,36,
6.08095,µm,Surface,N2,1,37,
4.09091,µm,Surface,N2,1,38,
3.00467,µm,Surface,N2,1,39,
4.87996,µm,Surface,N2,1,40,
5.46288,µm,Surface,N2,1,41,
3.69083,µm,Surface,N2,1,42,
3.45229,µm,Surface,N2,1,43,
4.73327,µm,Surface,N2,1,44,
10.585,µm,Surface,N2,1,45,
3.05477,µm,Surface,N2,1,46,
6.07095,µm,Surface,N2,1,49,
5.5792,µm,Surface,N2,1,51,
3.91106,µm,Surface,N2,1,52,
4.78564,µm,Surface,N2,1,53,
2.78708,µm,Surface,N2,1,54,
5.74208,µm,Surface,N2,1,56,
5.52039,µm,Surface,N2,1,57,
3.86126,µm,Surface,N2,1,59,
6.43041,µm,Surface,N2,1,60,
3.5895,µm,Surface,N2,1,62,
6.01685,µm,Surface,N2,1,63,
13.8355,µm,Surface,N2,1,64,
4.03022,µm,Surface,N2,1,65,
3.87693,µm,Surface,N2,1,67,
