
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-1.2301,23.2015,0.876719,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
20.4244,1.46646,0.999557,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
2.31786,19.485,0.807153,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
3.02039,18.8423,1.03792,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
-0.0171852,21.8117,1.20715,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
20.239,1.98022,0.863563,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
-0.842012,22.8771,0.807153,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
17.762,4.63584,0.810724,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
19.5623,2.71667,0.757153,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
1.43178,20.9029,0.854211,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
20.1554,2.45443,0.913604,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
-0.443832,22.7841,0.807153,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
19.2812,3.52398,0.986373,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
18.7768,3.89647,1.06598,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
0.18033,22.4254,0.990485,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
22.4851,0.405643,1.04655,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
-4.69326,27.467,0.940486,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
2.90431,20.1319,0.727153,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
-0.923655,23.8628,0.864295,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
-5.73337,28.5794,1.00715,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
20.1438,2.99343,0.892153,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
20.9966,2.14175,0.973819,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
-0.289516,23.5525,0.887921,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
3.65551,19.3796,1.03715,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
19.6249,3.70673,0.977152,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
-1.64896,25.1239,0.887153,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
21.1943,2.57885,1.04715,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
-4.58051,28.4364,0.98493,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
19.5268,4.37606,0.876383,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
2.85489,21.2235,0.947152,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
20.8323,3.37637,0.807153,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
21.5103,2.5643,0.957152,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
-2.4803,26.6971,0.977644,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
1.83354,22.503,0.807153,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
20.386,3.99337,0.907152,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
-1.80711,29.0924,-7.79285,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
1.45576,23.2226,0.92036,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
22.1398,2.48541,1.00715,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
21.5635,3.72338,0.938321,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
2.36534,22.6211,0.944139,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
-2.76476,27.6859,0.884931,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
0.683687,24.3876,0.907152,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
21.7274,3.31796,0.900009,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
-3.27361,28.4437,0.807153,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
