
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
1159,,Surface,7,Image 1,1,1,
3426,,Surface,7,Image 1,1,2,
106,,Surface,7,Image 1,1,3,
346,,Surface,7,Image 1,1,4,
1433,,Surface,7,Image 1,1,5,
5536,,Surface,7,Image 1,1,6,
961,,Surface,7,Image 1,1,7,
1640,,Surface,7,Image 1,1,9,
1955,,Surface,7,Image 1,1,11,
606,,Surface,7,Image 1,1,12,
10493,,Surface,7,Image 1,1,13,
1004,,Surface,7,Image 1,1,14,
3486,,Surface,7,Image 1,1,15,
4556,,Surface,7,Image 1,1,19,
1070,,Surface,7,Image 1,1,20,
8013,,Surface,7,Image 1,1,21,
164,,Surface,7,Image 1,1,23,
4218,,Surface,7,Image 1,1,24,
1512,,Surface,7,Image 1,1,25,
212,,Surface,7,Image 1,1,27,
6680,,Surface,7,Image 1,1,29,
1447,,Surface,7,Image 1,1,30,
2010,,Surface,7,Image 1,1,31,
613,,Surface,7,Image 1,1,32,
1874,,Surface,7,Image 1,1,33,
1242,,Surface,7,Image 1,1,34,
2392,,Surface,7,Image 1,1,36,
211,,Surface,7,Image 1,1,37,
485,,Surface,7,Image 1,1,38,
2261,,Surface,7,Image 1,1,39,
1725,,Surface,7,Image 1,1,40,
1456,,Surface,7,Image 1,1,41,
2624,,Surface,7,Image 1,1,42,
2035,,Surface,7,Image 1,1,43,
294,,Surface,7,Image 1,1,44,
111,,Surface,7,Image 1,1,45,
1584,,Surface,7,Image 1,1,46,
1330,,Surface,7,Image 1,1,49,
7305,,Surface,7,Image 1,1,51,
3387,,Surface,7,Image 1,1,52,
450,,Surface,7,Image 1,1,53,
1014,,Surface,7,Image 1,1,54,
2417,,Surface,7,Image 1,1,56,
306,,Surface,7,Image 1,1,57,
3637,,Surface,7,Image 1,1,59,
8057,,Surface,7,Image 1,1,60,
352,,Surface,7,Image 1,1,62,
1532,,Surface,7,Image 1,1,63,
95,,Surface,7,Image 1,1,64,
159,,Surface,7,Image 1,1,65,
1422,,Surface,7,Image 1,1,67,
865,,Surface,7,Image 1,1,69,
681,,Surface,7,Image 1,1,70,
1103,,Surface,7,Image 1,1,71,
2654,,Surface,7,Image 1,1,72,
274,,Surface,7,Image 1,1,73,
2302,,Surface,7,Image 1,1,78,
1402,,Surface,7,Image 1,1,85,
3283,,Surface,7,Image 1,1,88,
4363,,Surface,7,Image 1,1,89,
962,,Surface,7,Image 1,1,91,
480,,Surface,7,Image 1,1,92,
381,,Surface,7,Image 1,1,96,
112,,Surface,7,Image 1,1,98,
582,,Surface,7,Image 1,1,99,
155,,Surface,7,Image 1,1,102,
834,,Surface,7,Image 1,1,104,
730,,Surface,7,Image 1,1,105,
838,,Surface,7,Image 1,1,106,
4582,,Surface,7,Image 1,1,107,
2078,,Surface,7,Image 1,1,108,
1327,,Surface,7,Image 1,1,109,
292,,Surface,7,Image 1,1,110,
187,,Surface,7,Image 1,1,111,
419,,Surface,7,Image 1,1,112,
1593,,Surface,7,Image 1,1,113,
224,,Surface,7,Image 1,1,114,
2225,,Surface,7,Image 1,1,116,
1082,,Surface,7,Image 1,1,119,
323,,Surface,7,Image 1,1,122,
747,,Surface,7,Image 1,1,123,
1704,,Surface,7,Image 1,1,126,
911,,Surface,7,Image 1,1,129,
236,,Surface,7,Image 1,1,159,
1180,,Surface,7,Image 1,1,160,
517,,Surface,7,Image 1,1,161,
854,,Surface,7,Image 1,1,162,
507,,Surface,7,Image 1,1,163,
543,,Surface,7,Image 1,1,164,
439,,Surface,7,Image 1,1,165,
3901,,Surface,7,Image 1,1,167,
610,,Surface,7,Image 1,1,169,
2379,,Surface,7,Image 1,1,172,
11699,,Surface,7,Image 1,1,173,
1521,,Surface,7,Image 1,1,175,
900,,Surface,7,Image 1,1,177,
357,,Surface,7,Image 1,1,178,
340,,Surface,7,Image 1,1,179,
540,,Surface,7,Image 1,1,180,
2399,,Surface,7,Image 1,1,181,
8589,,Surface,7,Image 1,1,182,
1081,,Surface,7,Image 1,1,183,
3573,,Surface,7,Image 1,1,184,
2222,,Surface,7,Image 1,1,186,
1582,,Surface,7,Image 1,1,187,
1599,,Surface,7,Image 1,1,188,
1978,,Surface,7,Image 1,1,189,
1286,,Surface,7,Image 1,1,190,
75,,Surface,7,Image 1,1,191,
792,,Surface,7,Image 1,1,192,
1222,,Surface,7,Image 1,1,193,
2307,,Surface,7,Image 1,1,194,
