
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,4.6557,12.272,-8.83692,33.3808,,2,Intensity,Image 1,1,,
-0.7735,4.6557,11.3875,-9.77986,32.5548,,2,Intensity,Image 1,1,,
-0.5525,4.6557,10.2592,-10.9306,31.4491,,2,Intensity,Image 1,1,,
-0.3315,4.6557,9.35179,-11.658,30.3616,,2,Intensity,Image 1,1,,
-0.1105,4.6557,8.52045,-11.5174,28.5583,,2,Intensity,Image 1,1,,
0.1105,4.6557,6.93576,-9.71197,23.5835,,2,Intensity,Image 1,1,,
0.3315,4.6557,5.14754,-6.526,16.8211,,2,Intensity,Image 1,1,,
0.5525,4.6557,4.06657,-3.86271,11.9959,,2,Intensity,Image 1,1,,
0.7735,4.6557,3.59458,-1.76989,8.95905,,2,Intensity,Image 1,1,,
0.9945,4.6557,3.41246,-0.647209,7.47213,,2,Intensity,Image 1,1,,
1.2155,4.6557,3.33808,-0.293693,6.96985,,2,Intensity,Image 1,1,,
1.4365,4.6557,3.3079,-0.217605,6.8334,,2,Intensity,Image 1,1,,
1.6575,4.6557,3.29461,-0.199974,6.78919,,2,Intensity,Image 1,1,,
1.8785,4.6557,3.27962,-0.186182,6.74543,,2,Intensity,Image 1,1,,
2.0995,4.6557,3.26263,-0.17332,6.69858,,2,Intensity,Image 1,1,,
2.3205,4.6557,3.2723,-0.136719,6.68132,,2,Intensity,Image 1,1,,
2.5415,4.6557,3.33246,-0.0525217,6.71745,,2,Intensity,Image 1,1,,
2.7625,4.6557,3.4992,0.129791,6.86861,,2,Intensity,Image 1,1,,
2.9835,4.6557,3.78997,0.445857,7.13408,,2,Intensity,Image 1,1,,
3.2045,4.6557,4.07637,0.782479,7.37026,,2,Intensity,Image 1,1,,
3.4255,4.6557,4.27133,1.02114,7.52152,,2,Intensity,Image 1,1,,
3.6465,4.6557,4.39222,1.17479,7.60966,,2,Intensity,Image 1,1,,
3.8675,4.6557,4.4674,1.28446,7.65033,,2,Intensity,Image 1,1,,
4.0885,4.6557,4.51811,1.35678,7.67944,,2,Intensity,Image 1,1,,
4.3095,4.6557,4.54089,1.38339,7.69839,,2,Intensity,Image 1,1,,
4.5305,4.6557,4.52667,1.34549,7.70784,,2,Intensity,Image 1,1,,
4.7515,4.6557,4.50242,1.28797,7.71687,,2,Intensity,Image 1,1,,
4.9725,4.6557,4.48405,1.23194,7.73616,,2,Intensity,Image 1,1,,
5.1935,4.6557,4.4815,1.18622,7.77677,,2,Intensity,Image 1,1,,
5.4145,4.6557,4.48477,1.15273,7.81681,,2,Intensity,Image 1,1,,
5.6355,4.6557,4.48922,1.13305,7.84538,,2,Intensity,Image 1,1,,
5.8565,4.6557,4.49706,1.12329,7.87083,,2,Intensity,Image 1,1,,
6.0775,4.6557,4.51154,1.12162,7.90145,,2,Intensity,Image 1,1,,
6.2985,4.6557,4.52987,1.11802,7.94172,,2,Intensity,Image 1,1,,
6.5195,4.6557,4.55122,1.10432,7.99812,,2,Intensity,Image 1,1,,
6.7405,4.6557,4.566,1.09205,8.03996,,2,Intensity,Image 1,1,,
6.9615,4.6557,4.57614,1.08688,8.0654,,2,Intensity,Image 1,1,,
7.1825,4.6557,4.58602,1.0725,8.09955,,2,Intensity,Image 1,1,,
7.4035,4.6557,4.5974,1.05867,8.13613,,2,Intensity,Image 1,1,,
7.6245,4.6557,4.61041,1.04816,8.17266,,2,Intensity,Image 1,1,,
7.8455,4.6557,4.61963,1.03418,8.20508,,2,Intensity,Image 1,1,,
8.0665,4.6557,4.62762,1.00995,8.2453,,2,Intensity,Image 1,1,,
