
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.8785,3.40405,16.8995,9.24974,24.5493,,7,Intensity,Image 1,1,,
-1.6575,3.40405,17.003,9.21107,24.7949,,7,Intensity,Image 1,1,,
-1.4365,3.40405,17.0146,9.11174,24.9174,,7,Intensity,Image 1,1,,
-1.2155,3.40405,16.6663,8.94801,24.3847,,7,Intensity,Image 1,1,,
-0.9945,3.40405,16.0119,8.55273,23.4711,,7,Intensity,Image 1,1,,
-0.7735,3.40405,14.9957,7.78411,22.2074,,7,Intensity,Image 1,1,,
-0.5525,3.40405,13.8038,6.90309,20.7045,,7,Intensity,Image 1,1,,
-0.3315,3.40405,12.5013,6.04971,18.9528,,7,Intensity,Image 1,1,,
-0.1105,3.40405,11.1304,5.22133,17.0395,,7,Intensity,Image 1,1,,
0.1105,3.40405,9.91335,4.51839,15.3083,,7,Intensity,Image 1,1,,
0.3315,3.40405,8.82149,3.84866,13.7943,,7,Intensity,Image 1,1,,
0.5525,3.40405,7.75075,3.25989,12.2416,,7,Intensity,Image 1,1,,
0.7735,3.40405,6.83973,2.79101,10.8885,,7,Intensity,Image 1,1,,
0.9945,3.40405,6.11148,2.41198,9.81098,,7,Intensity,Image 1,1,,
1.2155,3.40405,5.54982,2.11525,8.9844,,7,Intensity,Image 1,1,,
1.4365,3.40405,5.12025,1.87596,8.36454,,7,Intensity,Image 1,1,,
1.6575,3.40405,4.77229,1.68309,7.86149,,7,Intensity,Image 1,1,,
1.8785,3.40405,4.47867,1.51187,7.44548,,7,Intensity,Image 1,1,,
2.0995,3.40405,4.21663,1.33665,7.09661,,7,Intensity,Image 1,1,,
2.3205,3.40405,4.01656,1.17714,6.85598,,7,Intensity,Image 1,1,,
2.5415,3.40405,3.83343,1.05493,6.61194,,7,Intensity,Image 1,1,,
2.7625,3.40405,3.66048,0.965742,6.35522,,7,Intensity,Image 1,1,,
2.9835,3.40405,3.50728,0.918157,6.09641,,7,Intensity,Image 1,1,,
3.2045,3.40405,3.39462,0.863147,5.92609,,7,Intensity,Image 1,1,,
