
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.8785,0.283539,7.8891,-13.3989,29.1771,,1,Intensity,Image 1,1,,
-1.6575,0.283539,8.26278,-15.1091,31.6347,,1,Intensity,Image 1,1,,
-1.4365,0.283539,9.00134,-17.8467,35.8494,,1,Intensity,Image 1,1,,
-1.2155,0.283539,9.7618,-20.007,39.5306,,1,Intensity,Image 1,1,,
-0.9945,0.283539,9.71559,-20.0814,39.5126,,1,Intensity,Image 1,1,,
-0.7735,0.283539,8.87164,-18.9712,36.7145,,1,Intensity,Image 1,1,,
-0.5525,0.283539,7.91555,-18.7936,34.6248,,1,Intensity,Image 1,1,,
-0.3315,0.283539,6.82028,-18.143,31.7835,,1,Intensity,Image 1,1,,
-0.1105,0.283539,5.63387,-17.0529,28.3207,,1,Intensity,Image 1,1,,
0.1105,0.283539,4.6436,-15.7818,25.069,,1,Intensity,Image 1,1,,
0.3315,0.283539,3.97445,-15.2165,23.1655,,1,Intensity,Image 1,1,,
0.5525,0.283539,3.04677,-13.28,19.3736,,1,Intensity,Image 1,1,,
0.7735,0.283539,2.22755,-11.4025,15.8576,,1,Intensity,Image 1,1,,
0.9945,0.283539,1.70079,-10.368,13.7696,,1,Intensity,Image 1,1,,
1.2155,0.283539,1.38801,-9.86505,12.6411,,1,Intensity,Image 1,1,,
1.4365,0.283539,1.13887,-9.36634,11.6441,,1,Intensity,Image 1,1,,
1.6575,0.283539,0.868453,-8.23087,9.96777,,1,Intensity,Image 1,1,,
1.8785,0.283539,0.65993,-6.88259,8.20245,,1,Intensity,Image 1,1,,
2.0995,0.283539,0.578179,-6.55284,7.7092,,1,Intensity,Image 1,1,,
2.3205,0.283539,0.583196,-6.86437,8.03077,,1,Intensity,Image 1,1,,
2.5415,0.283539,0.57853,-6.98633,8.14339,,1,Intensity,Image 1,1,,
2.7625,0.283539,0.574112,-7.10339,8.25162,,1,Intensity,Image 1,1,,
2.9835,0.283539,0.522375,-6.63515,7.6799,,1,Intensity,Image 1,1,,
3.2045,0.283539,0.490806,-6.37444,7.35605,,1,Intensity,Image 1,1,,
3.4255,0.283539,0.488122,-6.53485,7.5111,,1,Intensity,Image 1,1,,
3.6465,0.283539,0.486765,-6.87637,7.8499,,1,Intensity,Image 1,1,,
3.8675,0.283539,0.430822,-6.15671,7.01835,,1,Intensity,Image 1,1,,
4.0885,0.283539,0.357003,-5.21796,5.93197,,1,Intensity,Image 1,1,,
4.3095,0.283539,0.295954,-4.49703,5.08894,,1,Intensity,Image 1,1,,
4.5305,0.283539,0.268776,-4.10456,4.64211,,1,Intensity,Image 1,1,,
