
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0500829,0.937916,-0.14919,2.02502,,6,Intensity Outside,Image 1,1,,
0.3315,0.0500829,0.713031,-0.164068,1.59013,,6,Intensity Outside,Image 1,1,,
0.5525,0.0500829,0.536563,-0.176848,1.24997,,6,Intensity Outside,Image 1,1,,
0.7735,0.0500829,0.406376,-0.190368,1.00312,,6,Intensity Outside,Image 1,1,,
0.9945,0.0500829,0.307842,-0.188455,0.804138,,6,Intensity Outside,Image 1,1,,
1.2155,0.0500829,0.238725,-0.185286,0.662736,,6,Intensity Outside,Image 1,1,,
1.4365,0.0500829,0.196145,-0.204316,0.596607,,6,Intensity Outside,Image 1,1,,
1.6575,0.0500829,0.172424,-0.248741,0.593588,,6,Intensity Outside,Image 1,1,,
1.8785,0.0500829,0.15658,-0.295927,0.609087,,6,Intensity Outside,Image 1,1,,
2.0995,0.0500829,0.139443,-0.321154,0.60004,,6,Intensity Outside,Image 1,1,,
2.3205,0.0500829,0.121204,-0.311692,0.5541,,6,Intensity Outside,Image 1,1,,
2.5415,0.0500829,0.101065,-0.259301,0.461432,,6,Intensity Outside,Image 1,1,,
2.7625,0.0500829,0.0833213,-0.212305,0.378947,,6,Intensity Outside,Image 1,1,,
2.9835,0.0500829,0.0694677,-0.185642,0.324577,,6,Intensity Outside,Image 1,1,,
3.2045,0.0500829,0.0608669,-0.181962,0.303696,,6,Intensity Outside,Image 1,1,,
3.4255,0.0500829,0.0536791,-0.184697,0.292056,,6,Intensity Outside,Image 1,1,,
3.6465,0.0500829,0.0454764,-0.166947,0.2579,,6,Intensity Outside,Image 1,1,,
3.8675,0.0500829,0.0386641,-0.145121,0.222449,,6,Intensity Outside,Image 1,1,,
4.0885,0.0500829,0.0348836,-0.133449,0.203217,,6,Intensity Outside,Image 1,1,,
4.3095,0.0500829,0.0336728,-0.127945,0.19529,,6,Intensity Outside,Image 1,1,,
4.5305,0.0500829,0.0341659,-0.132891,0.201223,,6,Intensity Outside,Image 1,1,,
4.7515,0.0500829,0.0347686,-0.14249,0.212027,,6,Intensity Outside,Image 1,1,,
4.9725,0.0500829,0.0344524,-0.154832,0.223737,,6,Intensity Outside,Image 1,1,,
5.1935,0.0500829,0.033123,-0.172072,0.238318,,6,Intensity Outside,Image 1,1,,
5.4145,0.0500829,0.0306857,-0.176692,0.238063,,6,Intensity Outside,Image 1,1,,
5.6355,0.0500829,0.0274722,-0.153365,0.20831,,6,Intensity Outside,Image 1,1,,
5.8565,0.0500829,0.0244417,-0.128994,0.177878,,6,Intensity Outside,Image 1,1,,
6.0775,0.0500829,0.0227906,-0.124023,0.169604,,6,Intensity Outside,Image 1,1,,
6.2985,0.0500829,0.022161,-0.133325,0.177647,,6,Intensity Outside,Image 1,1,,
6.5195,0.0500829,0.0198157,-0.125045,0.164676,,6,Intensity Outside,Image 1,1,,
6.7405,0.0500829,0.0162061,-0.104786,0.137198,,6,Intensity Outside,Image 1,1,,
6.9615,0.0500829,0.0132681,-0.0850674,0.111604,,6,Intensity Outside,Image 1,1,,
7.1825,0.0500829,0.0114536,-0.0704352,0.0933424,,6,Intensity Outside,Image 1,1,,
7.4035,0.0500829,0.0102395,-0.0591822,0.0796613,,6,Intensity Outside,Image 1,1,,
7.6245,0.0500829,0.00965364,-0.0536803,0.0729876,,6,Intensity Outside,Image 1,1,,
7.8455,0.0500829,0.00975873,-0.0574684,0.0769858,,6,Intensity Outside,Image 1,1,,
8.0665,0.0500829,0.0101549,-0.0646835,0.0849934,,6,Intensity Outside,Image 1,1,,
8.2875,0.0500829,0.0102182,-0.068696,0.0891323,,6,Intensity Outside,Image 1,1,,
8.5085,0.0500829,0.0102149,-0.0722852,0.0927151,,6,Intensity Outside,Image 1,1,,
8.7295,0.0500829,0.0100645,-0.0740899,0.0942188,,6,Intensity Outside,Image 1,1,,
8.9505,0.0500829,0.00933081,-0.0692763,0.0879379,,6,Intensity Outside,Image 1,1,,
9.1715,0.0500829,0.00799301,-0.0542221,0.0702082,,6,Intensity Outside,Image 1,1,,
9.3925,0.0500829,0.00704523,-0.0416821,0.0557726,,6,Intensity Outside,Image 1,1,,
9.6135,0.0500829,0.00674718,-0.0370232,0.0505175,,6,Intensity Outside,Image 1,1,,
9.8345,0.0500829,0.00684725,-0.0390132,0.0527077,,6,Intensity Outside,Image 1,1,,
10.0555,0.0500829,0.00698065,-0.0416616,0.0556229,,6,Intensity Outside,Image 1,1,,
10.2765,0.0500829,0.0069648,-0.0418396,0.0557692,,6,Intensity Outside,Image 1,1,,
10.4975,0.0500829,0.00701138,-0.0413147,0.0553375,,6,Intensity Outside,Image 1,1,,
10.7185,0.0500829,0.007127,-0.0392573,0.0535113,,6,Intensity Outside,Image 1,1,,
10.9395,0.0500829,0.00713934,-0.0376294,0.0519081,,6,Intensity Outside,Image 1,1,,
11.1605,0.0500829,0.00718878,-0.0374547,0.0518323,,6,Intensity Outside,Image 1,1,,
11.3815,0.0500829,0.0073945,-0.0403636,0.0551526,,6,Intensity Outside,Image 1,1,,
11.6025,0.0500829,0.00769175,-0.0426818,0.0580653,,6,Intensity Outside,Image 1,1,,
11.8235,0.0500829,0.00809823,-0.0466424,0.0628389,,6,Intensity Outside,Image 1,1,,
12.0445,0.0500829,0.00827613,-0.0512027,0.067755,,6,Intensity Outside,Image 1,1,,
12.2655,0.0500829,0.00865036,-0.0590971,0.0763978,,6,Intensity Outside,Image 1,1,,
12.4865,0.0500829,0.00928888,-0.0680645,0.0866423,,6,Intensity Outside,Image 1,1,,
12.7075,0.0500829,0.00944486,-0.0672746,0.0861643,,6,Intensity Outside,Image 1,1,,
12.9285,0.0500829,0.00916913,-0.0589753,0.0773135,,6,Intensity Outside,Image 1,1,,
13.1495,0.0500829,0.00899902,-0.0543878,0.0723859,,6,Intensity Outside,Image 1,1,,
13.3705,0.0500829,0.00887018,-0.0525722,0.0703126,,6,Intensity Outside,Image 1,1,,
13.5915,0.0500829,0.00882121,-0.0535602,0.0712026,,6,Intensity Outside,Image 1,1,,
13.8125,0.0500829,0.0089338,-0.0557472,0.0736148,,6,Intensity Outside,Image 1,1,,
14.0335,0.0500829,0.00893772,-0.0539505,0.0718259,,6,Intensity Outside,Image 1,1,,
14.2545,0.0500829,0.00872352,-0.0508758,0.0683228,,6,Intensity Outside,Image 1,1,,
14.4755,0.0500829,0.00827276,-0.0464465,0.062992,,6,Intensity Outside,Image 1,1,,
14.6965,0.0500829,0.00831093,-0.0480794,0.0647013,,6,Intensity Outside,Image 1,1,,
14.9175,0.0500829,0.00885868,-0.0555697,0.073287,,6,Intensity Outside,Image 1,1,,
15.1385,0.0500829,0.0096409,-0.0634002,0.082682,,6,Intensity Outside,Image 1,1,,
15.3595,0.0500829,0.0103399,-0.0681191,0.088799,,6,Intensity Outside,Image 1,1,,
15.5805,0.0500829,0.0110362,-0.0732199,0.0952923,,6,Intensity Outside,Image 1,1,,
15.8015,0.0500829,0.0117458,-0.0788322,0.102324,,6,Intensity Outside,Image 1,1,,
16.0225,0.0500829,0.0123738,-0.0882606,0.113008,,6,Intensity Outside,Image 1,1,,
16.2435,0.0500829,0.0129303,-0.099008,0.124869,,6,Intensity Outside,Image 1,1,,
16.4645,0.0500829,0.0134824,-0.106757,0.133722,,6,Intensity Outside,Image 1,1,,
16.6855,0.0500829,0.0130671,-0.0965436,0.122678,,6,Intensity Outside,Image 1,1,,
16.9065,0.0500829,0.0125434,-0.0890089,0.114096,,6,Intensity Outside,Image 1,1,,
