
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,126.571,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,258.539,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,402.594,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,562.279,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,740.214,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,934.485,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1143.64,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1366.89,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,1601.43,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,1844.37,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,2087.67,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,2331.06,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,2573.29,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,2812.69,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,3045.83,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,3271.97,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,3491.51,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,3706.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,3916.89,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,4125.78,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,4333.08,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,4538.57,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,4744.23,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,4949.41,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,5155.4,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,5361.75,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,5569.4,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,5777.28,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,5984.86,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,6193.06,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,6401.96,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,6612.79,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,6824.96,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,7037.4,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,7251.49,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,7466.44,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,7682.95,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,7901.16,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,8122.93,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,8345.35,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,8569.49,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,8796.75,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,9024.3,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,9252.47,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,9483.64,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,9719.03,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,9954.36,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,10191.6,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,10432.5,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,10673.7,µm^3,Cumulative Volume Outside,Image 1,1,,
