
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-1.8785,0.491516,µm^3,Volume,Image 1,1,,
-1.6575,1.6847,µm^3,Volume,Image 1,1,,
-1.4365,4.74061,µm^3,Volume,Image 1,1,,
-1.2155,11.3622,µm^3,Volume,Image 1,1,,
-0.9945,22.9441,µm^3,Volume,Image 1,1,,
-0.7735,38.4937,µm^3,Volume,Image 1,1,,
-0.5525,56.9577,µm^3,Volume,Image 1,1,,
-0.3315,76.443,µm^3,Volume,Image 1,1,,
-0.1105,99.612,µm^3,Volume,Image 1,1,,
0.1105,126.571,µm^3,Volume,Image 1,1,,
0.3315,131.969,µm^3,Volume,Image 1,1,,
0.5525,144.054,µm^3,Volume,Image 1,1,,
0.7735,159.686,µm^3,Volume,Image 1,1,,
0.9945,177.935,µm^3,Volume,Image 1,1,,
1.2155,194.271,µm^3,Volume,Image 1,1,,
1.4365,209.154,µm^3,Volume,Image 1,1,,
1.6575,223.249,µm^3,Volume,Image 1,1,,
1.8785,234.541,µm^3,Volume,Image 1,1,,
2.0995,242.938,µm^3,Volume,Image 1,1,,
2.3205,243.307,µm^3,Volume,Image 1,1,,
2.5415,243.389,µm^3,Volume,Image 1,1,,
2.7625,242.23,µm^3,Volume,Image 1,1,,
2.9835,239.401,µm^3,Volume,Image 1,1,,
3.2045,233.135,µm^3,Volume,Image 1,1,,
3.4255,226.138,µm^3,Volume,Image 1,1,,
3.6465,219.539,µm^3,Volume,Image 1,1,,
3.8675,214.596,µm^3,Volume,Image 1,1,,
4.0885,210.786,µm^3,Volume,Image 1,1,,
4.3095,208.897,µm^3,Volume,Image 1,1,,
4.5305,207.298,µm^3,Volume,Image 1,1,,
4.7515,205.487,µm^3,Volume,Image 1,1,,
4.9725,205.663,µm^3,Volume,Image 1,1,,
5.1935,205.176,µm^3,Volume,Image 1,1,,
5.4145,205.995,µm^3,Volume,Image 1,1,,
5.6355,206.35,µm^3,Volume,Image 1,1,,
5.8565,207.65,µm^3,Volume,Image 1,1,,
6.0775,207.872,µm^3,Volume,Image 1,1,,
6.2985,207.582,µm^3,Volume,Image 1,1,,
6.5195,208.199,µm^3,Volume,Image 1,1,,
6.7405,208.905,µm^3,Volume,Image 1,1,,
6.9615,210.824,µm^3,Volume,Image 1,1,,
7.1825,212.174,µm^3,Volume,Image 1,1,,
7.4035,212.438,µm^3,Volume,Image 1,1,,
7.6245,214.095,µm^3,Volume,Image 1,1,,
7.8455,214.944,µm^3,Volume,Image 1,1,,
8.0665,216.517,µm^3,Volume,Image 1,1,,
8.2875,218.202,µm^3,Volume,Image 1,1,,
8.5085,221.776,µm^3,Volume,Image 1,1,,
8.7295,222.419,µm^3,Volume,Image 1,1,,
8.9505,224.139,µm^3,Volume,Image 1,1,,
9.1715,227.254,µm^3,Volume,Image 1,1,,
9.3925,227.555,µm^3,Volume,Image 1,1,,
9.6135,228.166,µm^3,Volume,Image 1,1,,
9.8345,231.179,µm^3,Volume,Image 1,1,,
10.0555,235.382,µm^3,Volume,Image 1,1,,
10.2765,235.337,µm^3,Volume,Image 1,1,,
10.4975,237.278,µm^3,Volume,Image 1,1,,
10.7185,240.872,µm^3,Volume,Image 1,1,,
10.9395,241.202,µm^3,Volume,Image 1,1,,
11.1605,242.568,µm^3,Volume,Image 1,1,,
11.3815,245.553,µm^3,Volume,Image 1,1,,
11.6025,249.082,µm^3,Volume,Image 1,1,,
11.8235,249.82,µm^3,Volume,Image 1,1,,
12.0445,252.144,µm^3,Volume,Image 1,1,,
12.2655,255.878,µm^3,Volume,Image 1,1,,
12.4865,255.755,µm^3,Volume,Image 1,1,,
12.7075,256.753,µm^3,Volume,Image 1,1,,
12.9285,259.754,µm^3,Volume,Image 1,1,,
13.1495,264.593,µm^3,Volume,Image 1,1,,
13.3705,264.766,µm^3,Volume,Image 1,1,,
13.5915,266.639,µm^3,Volume,Image 1,1,,
13.8125,270.935,µm^3,Volume,Image 1,1,,
14.0335,271.441,µm^3,Volume,Image 1,1,,
14.2545,273.992,µm^3,Volume,Image 1,1,,
14.4755,277.872,µm^3,Volume,Image 1,1,,
14.6965,277.57,µm^3,Volume,Image 1,1,,
14.9175,278.289,µm^3,Volume,Image 1,1,,
15.1385,281.848,µm^3,Volume,Image 1,1,,
15.3595,286.124,µm^3,Volume,Image 1,1,,
15.5805,286.425,µm^3,Volume,Image 1,1,,
15.8015,287.655,µm^3,Volume,Image 1,1,,
16.0225,290.748,µm^3,Volume,Image 1,1,,
16.2435,291.916,µm^3,Volume,Image 1,1,,
16.4645,294.046,µm^3,Volume,Image 1,1,,
16.6855,298.621,µm^3,Volume,Image 1,1,,
16.9065,305.433,µm^3,Volume,Image 1,1,,
17.1275,303.498,µm^3,Volume,Image 1,1,,
17.3485,302.966,µm^3,Volume,Image 1,1,,
17.5695,304.454,µm^3,Volume,Image 1,1,,
17.7905,305.911,µm^3,Volume,Image 1,1,,
18.0115,308.917,µm^3,Volume,Image 1,1,,
18.2325,314.218,µm^3,Volume,Image 1,1,,
18.4535,318.586,µm^3,Volume,Image 1,1,,
18.6745,312.339,µm^3,Volume,Image 1,1,,
18.8955,306.614,µm^3,Volume,Image 1,1,,
19.1165,301.982,µm^3,Volume,Image 1,1,,
19.3375,297.306,µm^3,Volume,Image 1,1,,
19.5585,293.771,µm^3,Volume,Image 1,1,,
19.7795,292.506,µm^3,Volume,Image 1,1,,
20.0005,293.546,µm^3,Volume,Image 1,1,,
20.2215,286.445,µm^3,Volume,Image 1,1,,
20.4425,281.007,µm^3,Volume,Image 1,1,,
20.6635,278.389,µm^3,Volume,Image 1,1,,
20.8845,275.969,µm^3,Volume,Image 1,1,,
21.1055,275.405,µm^3,Volume,Image 1,1,,
21.3265,277.66,µm^3,Volume,Image 1,1,,
21.5475,280.538,µm^3,Volume,Image 1,1,,
21.7685,274.972,µm^3,Volume,Image 1,1,,
21.9895,270.726,µm^3,Volume,Image 1,1,,
22.2105,268.407,µm^3,Volume,Image 1,1,,
22.4315,267.301,µm^3,Volume,Image 1,1,,
22.6525,267.467,µm^3,Volume,Image 1,1,,
22.8735,269.308,µm^3,Volume,Image 1,1,,
23.0945,272.387,µm^3,Volume,Image 1,1,,
23.3155,266.285,µm^3,Volume,Image 1,1,,
23.5365,260.871,µm^3,Volume,Image 1,1,,
23.7575,255.298,µm^3,Volume,Image 1,1,,
23.9785,249.221,µm^3,Volume,Image 1,1,,
24.1995,243.917,µm^3,Volume,Image 1,1,,
24.4205,241.447,µm^3,Volume,Image 1,1,,
24.6415,240.572,µm^3,Volume,Image 1,1,,
24.8625,232.61,µm^3,Volume,Image 1,1,,
25.0835,226.194,µm^3,Volume,Image 1,1,,
25.3045,219.193,µm^3,Volume,Image 1,1,,
25.5255,210.843,µm^3,Volume,Image 1,1,,
25.7465,202.839,µm^3,Volume,Image 1,1,,
25.9675,197.126,µm^3,Volume,Image 1,1,,
26.1885,193.517,µm^3,Volume,Image 1,1,,
26.4095,184.63,µm^3,Volume,Image 1,1,,
26.6305,175.574,µm^3,Volume,Image 1,1,,
26.8515,167.742,µm^3,Volume,Image 1,1,,
27.0725,161.226,µm^3,Volume,Image 1,1,,
27.2935,156.087,µm^3,Volume,Image 1,1,,
