
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-1.8785,0.491516,µm^3,Cumulative Volume,Image 1,1,,
-1.6575,2.17622,µm^3,Cumulative Volume,Image 1,1,,
-1.4365,6.91683,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,18.279,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,41.2231,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,79.7168,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,136.675,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,213.118,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,312.729,µm^3,Cumulative Volume,Image 1,1,,
0.1105,439.3,µm^3,Cumulative Volume,Image 1,1,,
0.3315,571.269,µm^3,Cumulative Volume,Image 1,1,,
0.5525,715.323,µm^3,Cumulative Volume,Image 1,1,,
0.7735,875.009,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1052.94,µm^3,Cumulative Volume,Image 1,1,,
1.2155,1247.21,µm^3,Cumulative Volume,Image 1,1,,
1.4365,1456.37,µm^3,Cumulative Volume,Image 1,1,,
1.6575,1679.62,µm^3,Cumulative Volume,Image 1,1,,
1.8785,1914.16,µm^3,Cumulative Volume,Image 1,1,,
2.0995,2157.1,µm^3,Cumulative Volume,Image 1,1,,
2.3205,2400.4,µm^3,Cumulative Volume,Image 1,1,,
2.5415,2643.79,µm^3,Cumulative Volume,Image 1,1,,
2.7625,2886.02,µm^3,Cumulative Volume,Image 1,1,,
2.9835,3125.42,µm^3,Cumulative Volume,Image 1,1,,
3.2045,3358.56,µm^3,Cumulative Volume,Image 1,1,,
3.4255,3584.7,µm^3,Cumulative Volume,Image 1,1,,
3.6465,3804.24,µm^3,Cumulative Volume,Image 1,1,,
3.8675,4018.83,µm^3,Cumulative Volume,Image 1,1,,
4.0885,4229.62,µm^3,Cumulative Volume,Image 1,1,,
4.3095,4438.51,µm^3,Cumulative Volume,Image 1,1,,
4.5305,4645.81,µm^3,Cumulative Volume,Image 1,1,,
4.7515,4851.3,µm^3,Cumulative Volume,Image 1,1,,
4.9725,5056.96,µm^3,Cumulative Volume,Image 1,1,,
5.1935,5262.14,µm^3,Cumulative Volume,Image 1,1,,
5.4145,5468.13,µm^3,Cumulative Volume,Image 1,1,,
5.6355,5674.48,µm^3,Cumulative Volume,Image 1,1,,
5.8565,5882.13,µm^3,Cumulative Volume,Image 1,1,,
6.0775,6090.01,µm^3,Cumulative Volume,Image 1,1,,
6.2985,6297.59,µm^3,Cumulative Volume,Image 1,1,,
6.5195,6505.79,µm^3,Cumulative Volume,Image 1,1,,
6.7405,6714.69,µm^3,Cumulative Volume,Image 1,1,,
6.9615,6925.52,µm^3,Cumulative Volume,Image 1,1,,
7.1825,7137.69,µm^3,Cumulative Volume,Image 1,1,,
7.4035,7350.13,µm^3,Cumulative Volume,Image 1,1,,
7.6245,7564.22,µm^3,Cumulative Volume,Image 1,1,,
7.8455,7779.17,µm^3,Cumulative Volume,Image 1,1,,
8.0665,7995.68,µm^3,Cumulative Volume,Image 1,1,,
8.2875,8213.89,µm^3,Cumulative Volume,Image 1,1,,
8.5085,8435.66,µm^3,Cumulative Volume,Image 1,1,,
8.7295,8658.08,µm^3,Cumulative Volume,Image 1,1,,
8.9505,8882.22,µm^3,Cumulative Volume,Image 1,1,,
9.1715,9109.47,µm^3,Cumulative Volume,Image 1,1,,
9.3925,9337.03,µm^3,Cumulative Volume,Image 1,1,,
9.6135,9565.2,µm^3,Cumulative Volume,Image 1,1,,
9.8345,9796.37,µm^3,Cumulative Volume,Image 1,1,,
10.0555,10031.8,µm^3,Cumulative Volume,Image 1,1,,
10.2765,10267.1,µm^3,Cumulative Volume,Image 1,1,,
10.4975,10504.4,µm^3,Cumulative Volume,Image 1,1,,
10.7185,10745.2,µm^3,Cumulative Volume,Image 1,1,,
10.9395,10986.4,µm^3,Cumulative Volume,Image 1,1,,
11.1605,11229,µm^3,Cumulative Volume,Image 1,1,,
11.3815,11474.6,µm^3,Cumulative Volume,Image 1,1,,
11.6025,11723.6,µm^3,Cumulative Volume,Image 1,1,,
11.8235,11973.5,µm^3,Cumulative Volume,Image 1,1,,
12.0445,12225.6,µm^3,Cumulative Volume,Image 1,1,,
12.2655,12481.5,µm^3,Cumulative Volume,Image 1,1,,
12.4865,12737.2,µm^3,Cumulative Volume,Image 1,1,,
12.7075,12994,µm^3,Cumulative Volume,Image 1,1,,
12.9285,13253.8,µm^3,Cumulative Volume,Image 1,1,,
13.1495,13518.3,µm^3,Cumulative Volume,Image 1,1,,
13.3705,13783.1,µm^3,Cumulative Volume,Image 1,1,,
13.5915,14049.7,µm^3,Cumulative Volume,Image 1,1,,
13.8125,14320.7,µm^3,Cumulative Volume,Image 1,1,,
14.0335,14592.1,µm^3,Cumulative Volume,Image 1,1,,
14.2545,14866.1,µm^3,Cumulative Volume,Image 1,1,,
14.4755,15144,µm^3,Cumulative Volume,Image 1,1,,
14.6965,15421.6,µm^3,Cumulative Volume,Image 1,1,,
14.9175,15699.8,µm^3,Cumulative Volume,Image 1,1,,
15.1385,15981.7,µm^3,Cumulative Volume,Image 1,1,,
15.3595,16267.8,µm^3,Cumulative Volume,Image 1,1,,
15.5805,16554.2,µm^3,Cumulative Volume,Image 1,1,,
15.8015,16841.9,µm^3,Cumulative Volume,Image 1,1,,
16.0225,17132.6,µm^3,Cumulative Volume,Image 1,1,,
16.2435,17424.6,µm^3,Cumulative Volume,Image 1,1,,
16.4645,17718.6,µm^3,Cumulative Volume,Image 1,1,,
16.6855,18017.2,µm^3,Cumulative Volume,Image 1,1,,
16.9065,18322.7,µm^3,Cumulative Volume,Image 1,1,,
17.1275,18626.2,µm^3,Cumulative Volume,Image 1,1,,
17.3485,18929.1,µm^3,Cumulative Volume,Image 1,1,,
17.5695,19233.6,µm^3,Cumulative Volume,Image 1,1,,
17.7905,19539.5,µm^3,Cumulative Volume,Image 1,1,,
18.0115,19848.4,µm^3,Cumulative Volume,Image 1,1,,
18.2325,20162.6,µm^3,Cumulative Volume,Image 1,1,,
18.4535,20481.2,µm^3,Cumulative Volume,Image 1,1,,
18.6745,20793.6,µm^3,Cumulative Volume,Image 1,1,,
18.8955,21100.2,µm^3,Cumulative Volume,Image 1,1,,
19.1165,21402.2,µm^3,Cumulative Volume,Image 1,1,,
19.3375,21699.5,µm^3,Cumulative Volume,Image 1,1,,
19.5585,21993.2,µm^3,Cumulative Volume,Image 1,1,,
19.7795,22285.7,µm^3,Cumulative Volume,Image 1,1,,
20.0005,22579.3,µm^3,Cumulative Volume,Image 1,1,,
20.2215,22865.7,µm^3,Cumulative Volume,Image 1,1,,
20.4425,23146.7,µm^3,Cumulative Volume,Image 1,1,,
20.6635,23425.1,µm^3,Cumulative Volume,Image 1,1,,
20.8845,23701.1,µm^3,Cumulative Volume,Image 1,1,,
21.1055,23976.5,µm^3,Cumulative Volume,Image 1,1,,
21.3265,24254.2,µm^3,Cumulative Volume,Image 1,1,,
21.5475,24534.7,µm^3,Cumulative Volume,Image 1,1,,
21.7685,24809.7,µm^3,Cumulative Volume,Image 1,1,,
21.9895,25080.4,µm^3,Cumulative Volume,Image 1,1,,
22.2105,25348.8,µm^3,Cumulative Volume,Image 1,1,,
22.4315,25616.1,µm^3,Cumulative Volume,Image 1,1,,
22.6525,25883.6,µm^3,Cumulative Volume,Image 1,1,,
22.8735,26152.9,µm^3,Cumulative Volume,Image 1,1,,
23.0945,26425.3,µm^3,Cumulative Volume,Image 1,1,,
23.3155,26691.5,µm^3,Cumulative Volume,Image 1,1,,
23.5365,26952.4,µm^3,Cumulative Volume,Image 1,1,,
23.7575,27207.7,µm^3,Cumulative Volume,Image 1,1,,
23.9785,27456.9,µm^3,Cumulative Volume,Image 1,1,,
24.1995,27700.9,µm^3,Cumulative Volume,Image 1,1,,
24.4205,27942.3,µm^3,Cumulative Volume,Image 1,1,,
24.6415,28182.9,µm^3,Cumulative Volume,Image 1,1,,
24.8625,28415.5,µm^3,Cumulative Volume,Image 1,1,,
25.0835,28641.7,µm^3,Cumulative Volume,Image 1,1,,
25.3045,28860.9,µm^3,Cumulative Volume,Image 1,1,,
25.5255,29071.7,µm^3,Cumulative Volume,Image 1,1,,
25.7465,29274.5,µm^3,Cumulative Volume,Image 1,1,,
25.9675,29471.7,µm^3,Cumulative Volume,Image 1,1,,
26.1885,29665.2,µm^3,Cumulative Volume,Image 1,1,,
26.4095,29849.8,µm^3,Cumulative Volume,Image 1,1,,
26.6305,30025.4,µm^3,Cumulative Volume,Image 1,1,,
26.8515,30193.1,µm^3,Cumulative Volume,Image 1,1,,
27.0725,30354.4,µm^3,Cumulative Volume,Image 1,1,,
27.2935,30510.4,µm^3,Cumulative Volume,Image 1,1,,
27.5145,30663.1,µm^3,Cumulative Volume,Image 1,1,,
27.7355,30812.8,µm^3,Cumulative Volume,Image 1,1,,
27.9565,30955.5,µm^3,Cumulative Volume,Image 1,1,,
28.1775,31092.2,µm^3,Cumulative Volume,Image 1,1,,
28.3985,31224.3,µm^3,Cumulative Volume,Image 1,1,,
28.6195,31352.3,µm^3,Cumulative Volume,Image 1,1,,
28.8405,31477.4,µm^3,Cumulative Volume,Image 1,1,,
29.0615,31600,µm^3,Cumulative Volume,Image 1,1,,
29.2825,31717.1,µm^3,Cumulative Volume,Image 1,1,,
29.5035,31829.3,µm^3,Cumulative Volume,Image 1,1,,
29.7245,31937.5,µm^3,Cumulative Volume,Image 1,1,,
29.9455,32041.9,µm^3,Cumulative Volume,Image 1,1,,
30.1665,32143,µm^3,Cumulative Volume,Image 1,1,,
30.3875,32241.8,µm^3,Cumulative Volume,Image 1,1,,
30.6085,32338.4,µm^3,Cumulative Volume,Image 1,1,,
30.8295,32430.2,µm^3,Cumulative Volume,Image 1,1,,
31.0505,32517,µm^3,Cumulative Volume,Image 1,1,,
