
Intensity Outside Ch=4 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.248577,5.19248,-0.74561,11.1306,,4,Intensity Outside,Image 1,1,,
0.3315,0.248577,4.11316,-0.871971,9.09829,,4,Intensity Outside,Image 1,1,,
0.5525,0.248577,3.17138,-0.93626,7.27902,,4,Intensity Outside,Image 1,1,,
0.7735,0.248577,2.44726,-0.929013,5.82353,,4,Intensity Outside,Image 1,1,,
0.9945,0.248577,1.91763,-0.904694,4.73996,,4,Intensity Outside,Image 1,1,,
1.2155,0.248577,1.53886,-0.850968,3.92868,,4,Intensity Outside,Image 1,1,,
1.4365,0.248577,1.27746,-0.862939,3.41786,,4,Intensity Outside,Image 1,1,,
1.6575,0.248577,1.08664,-0.910857,3.08413,,4,Intensity Outside,Image 1,1,,
1.8785,0.248577,0.933449,-0.965619,2.83252,,4,Intensity Outside,Image 1,1,,
2.0995,0.248577,0.801045,-1.01122,2.61331,,4,Intensity Outside,Image 1,1,,
2.3205,0.248577,0.695318,-1.03286,2.4235,,4,Intensity Outside,Image 1,1,,
2.5415,0.248577,0.592557,-1.03937,2.22448,,4,Intensity Outside,Image 1,1,,
2.7625,0.248577,0.497933,-1.06667,2.06253,,4,Intensity Outside,Image 1,1,,
2.9835,0.248577,0.41966,-1.00871,1.84803,,4,Intensity Outside,Image 1,1,,
3.2045,0.248577,0.36677,-0.962216,1.69576,,4,Intensity Outside,Image 1,1,,
3.4255,0.248577,0.323906,-0.933254,1.58107,,4,Intensity Outside,Image 1,1,,
3.6465,0.248577,0.283883,-0.862534,1.4303,,4,Intensity Outside,Image 1,1,,
3.8675,0.248577,0.252256,-0.784434,1.28895,,4,Intensity Outside,Image 1,1,,
4.0885,0.248577,0.229808,-0.745755,1.20537,,4,Intensity Outside,Image 1,1,,
4.3095,0.248577,0.217981,-0.781017,1.21698,,4,Intensity Outside,Image 1,1,,
4.5305,0.248577,0.21244,-0.837335,1.26222,,4,Intensity Outside,Image 1,1,,
4.7515,0.248577,0.206196,-0.85965,1.27204,,4,Intensity Outside,Image 1,1,,
4.9725,0.248577,0.195195,-0.890071,1.28046,,4,Intensity Outside,Image 1,1,,
5.1935,0.248577,0.177377,-0.797237,1.15199,,4,Intensity Outside,Image 1,1,,
5.4145,0.248577,0.163529,-0.734558,1.06161,,4,Intensity Outside,Image 1,1,,
5.6355,0.248577,0.155855,-0.769446,1.08116,,4,Intensity Outside,Image 1,1,,
5.8565,0.248577,0.145504,-0.746095,1.0371,,4,Intensity Outside,Image 1,1,,
6.0775,0.248577,0.13471,-0.716487,0.985907,,4,Intensity Outside,Image 1,1,,
6.2985,0.248577,0.123668,-0.705588,0.952923,,4,Intensity Outside,Image 1,1,,
6.5195,0.248577,0.107291,-0.647193,0.861774,,4,Intensity Outside,Image 1,1,,
6.7405,0.248577,0.091983,-0.563944,0.74791,,4,Intensity Outside,Image 1,1,,
6.9615,0.248577,0.0825588,-0.535237,0.700355,,4,Intensity Outside,Image 1,1,,
7.1825,0.248577,0.0753526,-0.550034,0.70074,,4,Intensity Outside,Image 1,1,,
7.4035,0.248577,0.0662481,-0.522923,0.655419,,4,Intensity Outside,Image 1,1,,
7.6245,0.248577,0.0546328,-0.415751,0.525016,,4,Intensity Outside,Image 1,1,,
7.8455,0.248577,0.0469831,-0.31972,0.413686,,4,Intensity Outside,Image 1,1,,
8.0665,0.248577,0.0453597,-0.288047,0.378767,,4,Intensity Outside,Image 1,1,,
8.2875,0.248577,0.046584,-0.295231,0.388399,,4,Intensity Outside,Image 1,1,,
8.5085,0.248577,0.0469049,-0.293042,0.386852,,4,Intensity Outside,Image 1,1,,
8.7295,0.248577,0.0470751,-0.296316,0.390466,,4,Intensity Outside,Image 1,1,,
8.9505,0.248577,0.0460523,-0.292261,0.384366,,4,Intensity Outside,Image 1,1,,
9.1715,0.248577,0.0435884,-0.289503,0.37668,,4,Intensity Outside,Image 1,1,,
9.3925,0.248577,0.0404414,-0.283068,0.363951,,4,Intensity Outside,Image 1,1,,
9.6135,0.248577,0.037344,-0.239639,0.314327,,4,Intensity Outside,Image 1,1,,
9.8345,0.248577,0.0368821,-0.223324,0.297088,,4,Intensity Outside,Image 1,1,,
10.0555,0.248577,0.0385048,-0.24372,0.320729,,4,Intensity Outside,Image 1,1,,
10.2765,0.248577,0.0396181,-0.239497,0.318733,,4,Intensity Outside,Image 1,1,,
10.4975,0.248577,0.0394119,-0.220483,0.299306,,4,Intensity Outside,Image 1,1,,
10.7185,0.248577,0.0387308,-0.20632,0.283782,,4,Intensity Outside,Image 1,1,,
10.9395,0.248577,0.038526,-0.210879,0.287931,,4,Intensity Outside,Image 1,1,,
11.1605,0.248577,0.0402988,-0.24634,0.326938,,4,Intensity Outside,Image 1,1,,
11.3815,0.248577,0.0421915,-0.266527,0.35091,,4,Intensity Outside,Image 1,1,,
11.6025,0.248577,0.0435669,-0.272858,0.359992,,4,Intensity Outside,Image 1,1,,
11.8235,0.248577,0.0434767,-0.276992,0.363945,,4,Intensity Outside,Image 1,1,,
12.0445,0.248577,0.0419115,-0.253683,0.337506,,4,Intensity Outside,Image 1,1,,
12.2655,0.248577,0.040798,-0.245557,0.327153,,4,Intensity Outside,Image 1,1,,
12.4865,0.248577,0.0421211,-0.266962,0.351205,,4,Intensity Outside,Image 1,1,,
12.7075,0.248577,0.0446696,-0.265241,0.35458,,4,Intensity Outside,Image 1,1,,
12.9285,0.248577,0.0476656,-0.280217,0.375548,,4,Intensity Outside,Image 1,1,,
13.1495,0.248577,0.0499811,-0.323884,0.423846,,4,Intensity Outside,Image 1,1,,
13.3705,0.248577,0.0506623,-0.353638,0.454963,,4,Intensity Outside,Image 1,1,,
13.5915,0.248577,0.0485186,-0.321861,0.418898,,4,Intensity Outside,Image 1,1,,
13.8125,0.248577,0.0461697,-0.273177,0.365517,,4,Intensity Outside,Image 1,1,,
14.0335,0.248577,0.0459032,-0.253187,0.344993,,4,Intensity Outside,Image 1,1,,
14.2545,0.248577,0.0476577,-0.265857,0.361173,,4,Intensity Outside,Image 1,1,,
14.4755,0.248577,0.0489442,-0.275226,0.373114,,4,Intensity Outside,Image 1,1,,
14.6965,0.248577,0.0508075,-0.304048,0.405663,,4,Intensity Outside,Image 1,1,,
14.9175,0.248577,0.0520992,-0.318967,0.423165,,4,Intensity Outside,Image 1,1,,
15.1385,0.248577,0.0536372,-0.339149,0.446423,,4,Intensity Outside,Image 1,1,,
15.3595,0.248577,0.0569229,-0.383185,0.497031,,4,Intensity Outside,Image 1,1,,
15.5805,0.248577,0.0580237,-0.396553,0.512601,,4,Intensity Outside,Image 1,1,,
