
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.8785,0.909905,51.7084,-11.6895,115.106,,5,Intensity,Image 1,1,,
-1.6575,0.909905,55.5752,-11.7915,122.942,,5,Intensity,Image 1,1,,
-1.4365,0.909905,61.7486,-11.6978,135.195,,5,Intensity,Image 1,1,,
-1.2155,0.909905,65.8411,-12.302,143.984,,5,Intensity,Image 1,1,,
-0.9945,0.909905,63.4701,-14.5768,141.517,,5,Intensity,Image 1,1,,
-0.7735,0.909905,53.7625,-18.4313,125.956,,5,Intensity,Image 1,1,,
-0.5525,0.909905,41.7826,-20.7894,104.355,,5,Intensity,Image 1,1,,
-0.3315,0.909905,30.9469,-21.4178,83.3115,,5,Intensity,Image 1,1,,
-0.1105,0.909905,22.1902,-20.8801,65.2606,,5,Intensity,Image 1,1,,
0.1105,0.909905,15.7428,-19.2773,50.7628,,5,Intensity,Image 1,1,,
0.3315,0.909905,11.0691,-16.953,39.0912,,5,Intensity,Image 1,1,,
0.5525,0.909905,7.45864,-13.9977,28.915,,5,Intensity,Image 1,1,,
0.7735,0.909905,5.142,-11.7057,21.9896,,5,Intensity,Image 1,1,,
0.9945,0.909905,3.62559,-10.0294,17.2805,,5,Intensity,Image 1,1,,
1.2155,0.909905,2.65738,-8.86754,14.1823,,5,Intensity,Image 1,1,,
1.4365,0.909905,2.10704,-8.55099,12.7651,,5,Intensity,Image 1,1,,
1.6575,0.909905,1.81448,-9.07901,12.708,,5,Intensity,Image 1,1,,
1.8785,0.909905,1.63534,-9.78445,13.0551,,5,Intensity,Image 1,1,,
2.0995,0.909905,1.4403,-9.45998,12.3406,,5,Intensity,Image 1,1,,
2.3205,0.909905,1.28716,-8.77493,11.3493,,5,Intensity,Image 1,1,,
2.5415,0.909905,1.1113,-7.81075,10.0333,,5,Intensity,Image 1,1,,
2.7625,0.909905,0.915027,-6.67764,8.5077,,5,Intensity,Image 1,1,,
2.9835,0.909905,0.764027,-5.89772,7.42577,,5,Intensity,Image 1,1,,
3.2045,0.909905,0.694653,-5.95949,7.34879,,5,Intensity,Image 1,1,,
3.4255,0.909905,0.612426,-5.97075,7.1956,,5,Intensity,Image 1,1,,
3.6465,0.909905,0.482679,-5.23915,6.2045,,5,Intensity,Image 1,1,,
3.8675,0.909905,0.366194,-4.37472,5.10711,,5,Intensity,Image 1,1,,
4.0885,0.909905,0.29807,-4.03046,4.6266,,5,Intensity,Image 1,1,,
4.3095,0.909905,0.260882,-3.58355,4.10531,,5,Intensity,Image 1,1,,
4.5305,0.909905,0.247174,-3.11186,3.60621,,5,Intensity,Image 1,1,,
