
Intensity Outside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,2.54715,6.40044,2.80854,9.99235,,7,Intensity Outside,Image 1,1,,
0.333,2.54715,5.04712,2.14019,7.95404,,7,Intensity Outside,Image 1,1,,
0.555,2.54715,4.07286,1.76072,6.385,,7,Intensity Outside,Image 1,1,,
0.777,2.54715,3.44756,1.51536,5.37977,,7,Intensity Outside,Image 1,1,,
0.999,2.54715,3.02557,1.29939,4.75176,,7,Intensity Outside,Image 1,1,,
1.221,2.54715,2.72661,1.10386,4.34937,,7,Intensity Outside,Image 1,1,,
1.443,2.54715,2.50163,0.928096,4.07517,,7,Intensity Outside,Image 1,1,,
1.665,2.54715,2.33013,0.776242,3.88402,,7,Intensity Outside,Image 1,1,,
1.887,2.54715,2.20311,0.654612,3.75161,,7,Intensity Outside,Image 1,1,,
2.109,2.54715,2.11951,0.567838,3.67118,,7,Intensity Outside,Image 1,1,,
2.331,2.54715,2.06224,0.498595,3.62589,,7,Intensity Outside,Image 1,1,,
2.553,2.54715,2.07054,0.496679,3.64439,,7,Intensity Outside,Image 1,1,,
2.775,2.54715,2.11719,0.54237,3.692,,7,Intensity Outside,Image 1,1,,
2.997,2.54715,2.15999,0.589918,3.73007,,7,Intensity Outside,Image 1,1,,
3.219,2.54715,2.17671,0.609265,3.74415,,7,Intensity Outside,Image 1,1,,
3.441,2.54715,2.16093,0.589835,3.73203,,7,Intensity Outside,Image 1,1,,
3.663,2.54715,2.11716,0.536363,3.69796,,7,Intensity Outside,Image 1,1,,
3.885,2.54715,2.07437,0.487231,3.6615,,7,Intensity Outside,Image 1,1,,
4.107,2.54715,2.04895,0.459155,3.63875,,7,Intensity Outside,Image 1,1,,
4.329,2.54715,2.0389,0.44819,3.62961,,7,Intensity Outside,Image 1,1,,
4.551,2.54715,2.03467,0.442992,3.62635,,7,Intensity Outside,Image 1,1,,
4.773,2.54715,2.03387,0.442369,3.62536,,7,Intensity Outside,Image 1,1,,
4.995,2.54715,2.03269,0.441424,3.62396,,7,Intensity Outside,Image 1,1,,
5.217,2.54715,2.03023,0.43906,3.62141,,7,Intensity Outside,Image 1,1,,
5.439,2.54715,2.02871,0.438078,3.61935,,7,Intensity Outside,Image 1,1,,
5.661,2.54715,2.03103,0.440389,3.62166,,7,Intensity Outside,Image 1,1,,
5.883,2.54715,2.03596,0.441973,3.62995,,7,Intensity Outside,Image 1,1,,
6.105,2.54715,2.03988,0.443045,3.63672,,7,Intensity Outside,Image 1,1,,
6.327,2.54715,2.04472,0.445807,3.64363,,7,Intensity Outside,Image 1,1,,
6.549,2.54715,2.04823,0.4492,3.64726,,7,Intensity Outside,Image 1,1,,
6.771,2.54715,2.05216,0.45362,3.6507,,7,Intensity Outside,Image 1,1,,
6.993,2.54715,2.05197,0.452929,3.651,,7,Intensity Outside,Image 1,1,,
7.215,2.54715,2.05297,0.452196,3.65374,,7,Intensity Outside,Image 1,1,,
7.437,2.54715,2.05255,0.454021,3.65108,,7,Intensity Outside,Image 1,1,,
7.659,2.54715,2.05166,0.455469,3.64784,,7,Intensity Outside,Image 1,1,,
7.881,2.54715,2.05202,0.456549,3.6475,,7,Intensity Outside,Image 1,1,,
8.103,2.54715,2.05499,0.456544,3.65344,,7,Intensity Outside,Image 1,1,,
8.325,2.54715,2.05676,0.455141,3.65839,,7,Intensity Outside,Image 1,1,,
8.547,2.54715,2.05568,0.452093,3.65927,,7,Intensity Outside,Image 1,1,,
8.769,2.54715,2.05194,0.447749,3.65613,,7,Intensity Outside,Image 1,1,,
8.991,2.54715,2.05159,0.445518,3.65766,,7,Intensity Outside,Image 1,1,,
9.213,2.54715,2.05247,0.444667,3.66027,,7,Intensity Outside,Image 1,1,,
9.435,2.54715,2.0505,0.442143,3.65885,,7,Intensity Outside,Image 1,1,,
9.657,2.54715,2.04855,0.443034,3.65407,,7,Intensity Outside,Image 1,1,,
9.879,2.54715,2.04612,0.441979,3.65026,,7,Intensity Outside,Image 1,1,,
10.101,2.54715,2.04305,0.443104,3.64299,,7,Intensity Outside,Image 1,1,,
10.323,2.54715,2.04298,0.441151,3.64481,,7,Intensity Outside,Image 1,1,,
10.545,2.54715,2.03853,0.435757,3.6413,,7,Intensity Outside,Image 1,1,,
10.767,2.54715,2.03306,0.434784,3.63134,,7,Intensity Outside,Image 1,1,,
10.989,2.54715,2.02668,0.435526,3.61783,,7,Intensity Outside,Image 1,1,,
11.211,2.54715,2.02548,0.435363,3.6156,,7,Intensity Outside,Image 1,1,,
11.433,2.54715,2.02577,0.436637,3.61491,,7,Intensity Outside,Image 1,1,,
11.655,2.54715,2.02519,0.439824,3.61055,,7,Intensity Outside,Image 1,1,,
11.877,2.54715,2.02568,0.439761,3.6116,,7,Intensity Outside,Image 1,1,,
12.099,2.54715,2.02888,0.440957,3.6168,,7,Intensity Outside,Image 1,1,,
12.321,2.54715,2.03253,0.439855,3.6252,,7,Intensity Outside,Image 1,1,,
12.543,2.54715,2.03733,0.439054,3.6356,,7,Intensity Outside,Image 1,1,,
12.765,2.54715,2.04501,0.442671,3.64735,,7,Intensity Outside,Image 1,1,,
12.987,2.54715,2.05086,0.448146,3.65356,,7,Intensity Outside,Image 1,1,,
13.209,2.54715,2.05456,0.453505,3.65561,,7,Intensity Outside,Image 1,1,,
13.431,2.54715,2.06171,0.460571,3.66284,,7,Intensity Outside,Image 1,1,,
13.653,2.54715,2.06907,0.466454,3.67169,,7,Intensity Outside,Image 1,1,,
13.875,2.54715,2.07383,0.467685,3.67998,,7,Intensity Outside,Image 1,1,,
14.097,2.54715,2.07493,0.465816,3.68405,,7,Intensity Outside,Image 1,1,,
14.319,2.54715,2.0751,0.465821,3.68438,,7,Intensity Outside,Image 1,1,,
14.541,2.54715,2.07139,0.465975,3.67681,,7,Intensity Outside,Image 1,1,,
14.763,2.54715,2.07403,0.468185,3.67988,,7,Intensity Outside,Image 1,1,,
14.985,2.54715,2.08175,0.470049,3.69345,,7,Intensity Outside,Image 1,1,,
15.207,2.54715,2.09221,0.474035,3.71038,,7,Intensity Outside,Image 1,1,,
15.429,2.54715,2.09595,0.475149,3.71675,,7,Intensity Outside,Image 1,1,,
15.651,2.54715,2.0951,0.474124,3.71608,,7,Intensity Outside,Image 1,1,,
15.873,2.54715,2.09402,0.468561,3.71949,,7,Intensity Outside,Image 1,1,,
16.095,2.54715,2.09275,0.468685,3.71681,,7,Intensity Outside,Image 1,1,,
16.317,2.54715,2.09368,0.474722,3.71264,,7,Intensity Outside,Image 1,1,,
16.539,2.54715,2.10018,0.480871,3.71949,,7,Intensity Outside,Image 1,1,,
16.761,2.54715,2.1077,0.483914,3.73148,,7,Intensity Outside,Image 1,1,,
16.983,2.54715,2.11953,0.485749,3.75331,,7,Intensity Outside,Image 1,1,,
17.205,2.54715,2.12378,0.482945,3.76461,,7,Intensity Outside,Image 1,1,,
17.427,2.54715,2.12539,0.478984,3.77179,,7,Intensity Outside,Image 1,1,,
17.649,2.54715,2.12335,0.481325,3.76537,,7,Intensity Outside,Image 1,1,,
17.871,2.54715,2.1238,0.482446,3.76516,,7,Intensity Outside,Image 1,1,,
18.093,2.54715,2.12291,0.482807,3.763,,7,Intensity Outside,Image 1,1,,
18.315,2.54715,2.12394,0.486785,3.7611,,7,Intensity Outside,Image 1,1,,
18.537,2.54715,2.13141,0.492971,3.76984,,7,Intensity Outside,Image 1,1,,
18.759,2.54715,2.13588,0.498213,3.77355,,7,Intensity Outside,Image 1,1,,
18.981,2.54715,2.13912,0.5002,3.77803,,7,Intensity Outside,Image 1,1,,
19.203,2.54715,2.14524,0.501438,3.78904,,7,Intensity Outside,Image 1,1,,
19.425,2.54715,2.14549,0.499951,3.79103,,7,Intensity Outside,Image 1,1,,
19.647,2.54715,2.1415,0.495982,3.78703,,7,Intensity Outside,Image 1,1,,
19.869,2.54715,2.14695,0.499713,3.79418,,7,Intensity Outside,Image 1,1,,
20.091,2.54715,2.15635,0.501066,3.81162,,7,Intensity Outside,Image 1,1,,
20.313,2.54715,2.15868,0.503403,3.81396,,7,Intensity Outside,Image 1,1,,
20.535,2.54715,2.16163,0.511243,3.81202,,7,Intensity Outside,Image 1,1,,
20.757,2.54715,2.15969,0.512918,3.80646,,7,Intensity Outside,Image 1,1,,
20.979,2.54715,2.16382,0.511438,3.8162,,7,Intensity Outside,Image 1,1,,
21.201,2.54715,2.16578,0.509869,3.82168,,7,Intensity Outside,Image 1,1,,
21.423,2.54715,2.16494,0.509983,3.81989,,7,Intensity Outside,Image 1,1,,
21.645,2.54715,2.16289,0.506802,3.81898,,7,Intensity Outside,Image 1,1,,
21.867,2.54715,2.15771,0.506858,3.80857,,7,Intensity Outside,Image 1,1,,
