
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
5.00195,,Surface,7,Image 1,1,1,
5.00195,,Surface,7,Image 1,1,2,
8.00391,,Surface,7,Image 1,1,3,
4.00195,,Surface,7,Image 1,1,4,
9.00781,,Surface,7,Image 1,1,5,
8.00391,,Surface,7,Image 1,1,6,
6.00391,,Surface,7,Image 1,1,7,
7.00781,,Surface,7,Image 1,1,8,
5.50195,,Surface,7,Image 1,1,9,
5.00391,,Surface,7,Image 1,1,10,
6.00781,,Surface,7,Image 1,1,11,
7.00391,,Surface,7,Image 1,1,12,
5.00195,,Surface,7,Image 1,1,13,
8.00781,,Surface,7,Image 1,1,14,
6.00391,,Surface,7,Image 1,1,15,
7.00391,,Surface,7,Image 1,1,16,
6.00391,,Surface,7,Image 1,1,17,
6.00391,,Surface,7,Image 1,1,18,
6.00391,,Surface,7,Image 1,1,19,
6.00391,,Surface,7,Image 1,1,20,
7.00391,,Surface,7,Image 1,1,21,
5.00391,,Surface,7,Image 1,1,22,
5.00195,,Surface,7,Image 1,1,23,
6.00195,,Surface,7,Image 1,1,24,
7.00391,,Surface,7,Image 1,1,25,
5.00781,,Surface,7,Image 1,1,26,
6.00195,,Surface,7,Image 1,1,27,
6.00391,,Surface,7,Image 1,1,28,
7.00781,,Surface,7,Image 1,1,29,
5.00195,,Surface,7,Image 1,1,30,
5.00391,,Surface,7,Image 1,1,31,
5.00391,,Surface,7,Image 1,1,32,
6.00391,,Surface,7,Image 1,1,33,
7.00391,,Surface,7,Image 1,1,34,
8.00391,,Surface,7,Image 1,1,35,
8.00391,,Surface,7,Image 1,1,36,
7.00195,,Surface,7,Image 1,1,37,
7.00781,,Surface,7,Image 1,1,39,
5.50195,,Surface,7,Image 1,1,40,
7.00391,,Surface,7,Image 1,1,41,
5.00391,,Surface,7,Image 1,1,42,
6.00391,,Surface,7,Image 1,1,43,
6.00391,,Surface,7,Image 1,1,44,
7.00391,,Surface,7,Image 1,1,45,
6.00391,,Surface,7,Image 1,1,46,
8.00391,,Surface,7,Image 1,1,47,
6.00391,,Surface,7,Image 1,1,48,
5.00391,,Surface,7,Image 1,1,49,
6.00195,,Surface,7,Image 1,1,50,
6.00391,,Surface,7,Image 1,1,51,
7.00195,,Surface,7,Image 1,1,53,
5.00195,,Surface,7,Image 1,1,55,
6.00195,,Surface,7,Image 1,1,56,
6.00391,,Surface,7,Image 1,1,57,
6.00391,,Surface,7,Image 1,1,58,
7.00195,,Surface,7,Image 1,1,59,
5.00195,,Surface,7,Image 1,1,61,
8.00781,,Surface,7,Image 1,1,91,
6.00391,,Surface,7,Image 1,1,93,
5.50391,,Surface,7,Image 1,1,94,
6.00391,,Surface,7,Image 1,1,95,
6.00195,,Surface,7,Image 1,1,96,
6.00781,,Surface,7,Image 1,1,97,
5.50391,,Surface,7,Image 1,1,98,
8.00391,,Surface,7,Image 1,1,99,
5.50195,,Surface,7,Image 1,1,100,
5.00195,,Surface,7,Image 1,1,101,
6.00391,,Surface,7,Image 1,1,102,
8.00391,,Surface,7,Image 1,1,104,
5.00195,,Surface,7,Image 1,1,105,
6.00391,,Surface,7,Image 1,1,106,
8.00391,,Surface,7,Image 1,1,107,
5.00195,,Surface,7,Image 1,1,108,
6.00391,,Surface,7,Image 1,1,109,
6.00195,,Surface,7,Image 1,1,110,
5.00391,,Surface,7,Image 1,1,111,
5.00391,,Surface,7,Image 1,1,112,
7.00391,,Surface,7,Image 1,1,113,
5.00391,,Surface,7,Image 1,1,114,
6.00195,,Surface,7,Image 1,1,115,
7.00391,,Surface,7,Image 1,1,116,
7.00391,,Surface,7,Image 1,1,117,
4.50195,,Surface,7,Image 1,1,118,
6.50391,,Surface,7,Image 1,1,119,
5.00195,,Surface,7,Image 1,1,120,
6.00195,,Surface,7,Image 1,1,121,
5.50391,,Surface,7,Image 1,1,122,
6.00391,,Surface,7,Image 1,1,124,
6.00195,,Surface,7,Image 1,1,125,
6.00391,,Surface,7,Image 1,1,126,
5.00391,,Surface,7,Image 1,1,127,
7.00195,,Surface,7,Image 1,1,128,
5.00195,,Surface,7,Image 1,1,129,
5.00391,,Surface,7,Image 1,1,130,
6.50195,,Surface,7,Image 1,1,131,
6.00391,,Surface,7,Image 1,1,132,
6.00391,,Surface,7,Image 1,1,133,
6.00391,,Surface,7,Image 1,1,134,
7.00391,,Surface,7,Image 1,1,135,
7.00781,,Surface,7,Image 1,1,136,
7.00391,,Surface,7,Image 1,1,137,
5.00195,,Surface,7,Image 1,1,138,
7.00391,,Surface,7,Image 1,1,139,
5.00391,,Surface,7,Image 1,1,140,
8.00781,,Surface,7,Image 1,1,141,
6.00195,,Surface,7,Image 1,1,142,
6.00195,,Surface,7,Image 1,1,143,
7.00391,,Surface,7,Image 1,1,144,
5.00195,,Surface,7,Image 1,1,145,
7.00391,,Surface,7,Image 1,1,146,
6.00391,,Surface,7,Image 1,1,147,
5.50195,,Surface,7,Image 1,1,148,
6.00391,,Surface,7,Image 1,1,149,
8.00391,,Surface,7,Image 1,1,150,
7.00391,,Surface,7,Image 1,1,151,
4.00195,,Surface,7,Image 1,1,152,
6.00781,,Surface,7,Image 1,1,153,
6.00391,,Surface,7,Image 1,1,154,
6.00195,,Surface,7,Image 1,1,155,
5.00195,,Surface,7,Image 1,1,157,
7.00195,,Surface,7,Image 1,1,158,
6.00391,,Surface,7,Image 1,1,159,
7.00391,,Surface,7,Image 1,1,160,
7.00195,,Surface,7,Image 1,1,161,
5.00098,,Surface,7,Image 1,1,162,
5.00195,,Surface,7,Image 1,1,163,
6.00391,,Surface,7,Image 1,1,164,
6.00391,,Surface,7,Image 1,1,165,
4.00195,,Surface,7,Image 1,1,166,
7.00195,,Surface,7,Image 1,1,167,
7.00781,,Surface,7,Image 1,1,168,
6.00391,,Surface,7,Image 1,1,169,
5.00391,,Surface,7,Image 1,1,170,
5.00195,,Surface,7,Image 1,1,171,
7.00391,,Surface,7,Image 1,1,172,
8.00781,,Surface,7,Image 1,1,173,
6.00391,,Surface,7,Image 1,1,174,
7.00391,,Surface,7,Image 1,1,175,
5.00195,,Surface,7,Image 1,1,176,
5.00195,,Surface,7,Image 1,1,177,
7.50195,,Surface,7,Image 1,1,178,
7.00781,,Surface,7,Image 1,1,179,
5.00391,,Surface,7,Image 1,1,180,
5.00195,,Surface,7,Image 1,1,181,
6.00391,,Surface,7,Image 1,1,182,
6.00391,,Surface,7,Image 1,1,183,
7.00391,,Surface,7,Image 1,1,184,
7.00391,,Surface,7,Image 1,1,185,
6.00391,,Surface,7,Image 1,1,186,
7.00391,,Surface,7,Image 1,1,187,
7.00781,,Surface,7,Image 1,1,188,
7.00391,,Surface,7,Image 1,1,189,
7.00391,,Surface,7,Image 1,1,190,
6.00391,,Surface,7,Image 1,1,191,
7.00391,,Surface,7,Image 1,1,192,
6.00391,,Surface,7,Image 1,1,193,
7.00391,,Surface,7,Image 1,1,194,
7.00781,,Surface,7,Image 1,1,195,
6.00391,,Surface,7,Image 1,1,196,
6.00391,,Surface,7,Image 1,1,197,
5.00391,,Surface,7,Image 1,1,198,
8.00391,,Surface,7,Image 1,1,199,
7.00391,,Surface,7,Image 1,1,200,
6.00391,,Surface,7,Image 1,1,201,
5.00391,,Surface,7,Image 1,1,202,
4.50195,,Surface,7,Image 1,1,203,
8.00391,,Surface,7,Image 1,1,204,
6.00195,,Surface,7,Image 1,1,205,
5.50391,,Surface,7,Image 1,1,206,
5.00391,,Surface,7,Image 1,1,207,
6.50195,,Surface,7,Image 1,1,208,
6.00391,,Surface,7,Image 1,1,209,
6.00391,,Surface,7,Image 1,1,210,
5.50195,,Surface,7,Image 1,1,211,
6.00195,,Surface,7,Image 1,1,212,
7.00391,,Surface,7,Image 1,1,213,
7.00391,,Surface,7,Image 1,1,214,
7.00781,,Surface,7,Image 1,1,215,
6.00195,,Surface,7,Image 1,1,216,
6.00195,,Surface,7,Image 1,1,217,
