
Shortest Distance to Surfaces Surfaces=P
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
2.16249,µm,Surface,P,1,1,
4.12329,µm,Surface,P,1,2,
3.79506,µm,Surface,P,1,3,
7.32085,µm,Surface,P,1,4,
3.76059,µm,Surface,P,1,5,
4.3839,µm,Surface,P,1,6,
5.02753,µm,Surface,P,1,7,
3.46113,µm,Surface,P,1,8,
3.67864,µm,Surface,P,1,9,
3.80425,µm,Surface,P,1,10,
4.73033,µm,Surface,P,1,11,
4.74682,µm,Surface,P,1,12,
6.97281,µm,Surface,P,1,13,
4.04806,µm,Surface,P,1,14,
4.80563,µm,Surface,P,1,15,
4.68118,µm,Surface,P,1,16,
3.60233,µm,Surface,P,1,17,
2.72528,µm,Surface,P,1,18,
2.03456,µm,Surface,P,1,19,
4.44505,µm,Surface,P,1,20,
4.501,µm,Surface,P,1,21,
3.49282,µm,Surface,P,1,22,
6.17074,µm,Surface,P,1,23,
1.02843,µm,Surface,P,1,24,
4.13458,µm,Surface,P,1,25,
1.86309,µm,Surface,P,1,26,
2.5245,µm,Surface,P,1,27,
3.54459,µm,Surface,P,1,28,
4.57129,µm,Surface,P,1,29,
5.29002,µm,Surface,P,1,30,
5.11039,µm,Surface,P,1,31,
4.63433,µm,Surface,P,1,32,
4.3706,µm,Surface,P,1,33,
4.43813,µm,Surface,P,1,34,
5.10434,µm,Surface,P,1,35,
4.43095,µm,Surface,P,1,36,
5.35777,µm,Surface,P,1,37,
5.02556,µm,Surface,P,1,39,
1.48203,µm,Surface,P,1,40,
3.50031,µm,Surface,P,1,41,
4.71167,µm,Surface,P,1,42,
2.22538,µm,Surface,P,1,43,
3.03022,µm,Surface,P,1,44,
1.85454,µm,Surface,P,1,45,
1.86924,µm,Surface,P,1,46,
5.09678,µm,Surface,P,1,47,
4.2781,µm,Surface,P,1,48,
5.48998,µm,Surface,P,1,49,
2.76047,µm,Surface,P,1,50,
3.18235,µm,Surface,P,1,51,
2.61703,µm,Surface,P,1,53,
2.88107,µm,Surface,P,1,55,
5.77928,µm,Surface,P,1,56,
3.79784,µm,Surface,P,1,57,
2.83875,µm,Surface,P,1,58,
3.64413,µm,Surface,P,1,59,
3.38269,µm,Surface,P,1,61,
3.49818,µm,Surface,P,1,91,
3.8664,µm,Surface,P,1,93,
7.16297,µm,Surface,P,1,94,
3.21113,µm,Surface,P,1,95,
2.81247,µm,Surface,P,1,96,
3.84656,µm,Surface,P,1,97,
3.40745,µm,Surface,P,1,98,
3.16195,µm,Surface,P,1,99,
2.47904,µm,Surface,P,1,100,
6.70608,µm,Surface,P,1,101,
3.7001,µm,Surface,P,1,102,
3.38634,µm,Surface,P,1,104,
