
Intensity Median Ch=2 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
1.22461,,Surface,2,Image 1,1,1,
1.45361,,Surface,2,Image 1,1,2,
2.2334,,Surface,2,Image 1,1,3,
0.579468,,Surface,2,Image 1,1,4,
2.20898,,Surface,2,Image 1,1,5,
2.5957,,Surface,2,Image 1,1,6,
1.86816,,Surface,2,Image 1,1,7,
2.43164,,Surface,2,Image 1,1,8,
1.13306,,Surface,2,Image 1,1,9,
2.18652,,Surface,2,Image 1,1,10,
0.953369,,Surface,2,Image 1,1,11,
2.11914,,Surface,2,Image 1,1,12,
0.183228,,Surface,2,Image 1,1,13,
1.65234,,Surface,2,Image 1,1,14,
0.957031,,Surface,2,Image 1,1,15,
0.981689,,Surface,2,Image 1,1,16,
1.59863,,Surface,2,Image 1,1,17,
0.834473,,Surface,2,Image 1,1,18,
1.2832,,Surface,2,Image 1,1,19,
3.12939,,Surface,2,Image 1,1,20,
1.4165,,Surface,2,Image 1,1,21,
1.24316,,Surface,2,Image 1,1,22,
1.32861,,Surface,2,Image 1,1,23,
0.771729,,Surface,2,Image 1,1,24,
2.1543,,Surface,2,Image 1,1,25,
1.26758,,Surface,2,Image 1,1,26,
0.564941,,Surface,2,Image 1,1,27,
2.11914,,Surface,2,Image 1,1,28,
2.30273,,Surface,2,Image 1,1,29,
2.66162,,Surface,2,Image 1,1,30,
1.14258,,Surface,2,Image 1,1,31,
0.947754,,Surface,2,Image 1,1,32,
2.08887,,Surface,2,Image 1,1,33,
1.23535,,Surface,2,Image 1,1,34,
2.45508,,Surface,2,Image 1,1,35,
0.803711,,Surface,2,Image 1,1,36,
2.21973,,Surface,2,Image 1,1,37,
1.98438,,Surface,2,Image 1,1,39,
0.737305,,Surface,2,Image 1,1,40,
1.83008,,Surface,2,Image 1,1,41,
0.62207,,Surface,2,Image 1,1,42,
1.2334,,Surface,2,Image 1,1,43,
1.44922,,Surface,2,Image 1,1,44,
1.99414,,Surface,2,Image 1,1,45,
2.13184,,Surface,2,Image 1,1,46,
0.864258,,Surface,2,Image 1,1,47,
1.47852,,Surface,2,Image 1,1,48,
0.592773,,Surface,2,Image 1,1,49,
2.34668,,Surface,2,Image 1,1,50,
2.0498,,Surface,2,Image 1,1,51,
2.75977,,Surface,2,Image 1,1,53,
3.0376,,Surface,2,Image 1,1,55,
0.800293,,Surface,2,Image 1,1,56,
2.6709,,Surface,2,Image 1,1,57,
3.0332,,Surface,2,Image 1,1,58,
1.51465,,Surface,2,Image 1,1,59,
1.55615,,Surface,2,Image 1,1,61,
2.07031,,Surface,2,Image 1,1,91,
0.885254,,Surface,2,Image 1,1,93,
3.7832,,Surface,2,Image 1,1,94,
1.24951,,Surface,2,Image 1,1,95,
2.11523,,Surface,2,Image 1,1,96,
1.9082,,Surface,2,Image 1,1,97,
1.61523,,Surface,2,Image 1,1,98,
1.58789,,Surface,2,Image 1,1,99,
1.39038,,Surface,2,Image 1,1,100,
2.84619,,Surface,2,Image 1,1,101,
2.52539,,Surface,2,Image 1,1,102,
2.13477,,Surface,2,Image 1,1,104,
1.50586,,Surface,2,Image 1,1,105,
1.82129,,Surface,2,Image 1,1,106,
2.0332,,Surface,2,Image 1,1,107,
1.20752,,Surface,2,Image 1,1,108,
1.97461,,Surface,2,Image 1,1,109,
2.17773,,Surface,2,Image 1,1,110,
3.70215,,Surface,2,Image 1,1,111,
1.97559,,Surface,2,Image 1,1,112,
2.00098,,Surface,2,Image 1,1,113,
1.87402,,Surface,2,Image 1,1,114,
1.48535,,Surface,2,Image 1,1,115,
1.7334,,Surface,2,Image 1,1,116,
2.57617,,Surface,2,Image 1,1,117,
1.37988,,Surface,2,Image 1,1,118,
1.12305,,Surface,2,Image 1,1,119,
1.03711,,Surface,2,Image 1,1,120,
0.930664,,Surface,2,Image 1,1,121,
0.589355,,Surface,2,Image 1,1,122,
2.60547,,Surface,2,Image 1,1,124,
1.60449,,Surface,2,Image 1,1,125,
3.04492,,Surface,2,Image 1,1,126,
2.08203,,Surface,2,Image 1,1,127,
3.46729,,Surface,2,Image 1,1,128,
1.09131,,Surface,2,Image 1,1,129,
1.69238,,Surface,2,Image 1,1,130,
0.777588,,Surface,2,Image 1,1,131,
0.539062,,Surface,2,Image 1,1,132,
1.21436,,Surface,2,Image 1,1,133,
3.3125,,Surface,2,Image 1,1,134,
0.47998,,Surface,2,Image 1,1,135,
2.22852,,Surface,2,Image 1,1,136,
1.42773,,Surface,2,Image 1,1,137,
0.955566,,Surface,2,Image 1,1,138,
1.97852,,Surface,2,Image 1,1,139,
1.02539,,Surface,2,Image 1,1,140,
1.49121,,Surface,2,Image 1,1,141,
1.55322,,Surface,2,Image 1,1,142,
1.86865,,Surface,2,Image 1,1,143,
2.41016,,Surface,2,Image 1,1,144,
0.407471,,Surface,2,Image 1,1,145,
2.35254,,Surface,2,Image 1,1,146,
1.14648,,Surface,2,Image 1,1,147,
2.32227,,Surface,2,Image 1,1,148,
1.17529,,Surface,2,Image 1,1,149,
1.64453,,Surface,2,Image 1,1,150,
3.30078,,Surface,2,Image 1,1,151,
0.727539,,Surface,2,Image 1,1,152,
1.35059,,Surface,2,Image 1,1,153,
1.95312,,Surface,2,Image 1,1,154,
1.11475,,Surface,2,Image 1,1,155,
1.33789,,Surface,2,Image 1,1,157,
2.22607,,Surface,2,Image 1,1,158,
1.38184,,Surface,2,Image 1,1,159,
1.17432,,Surface,2,Image 1,1,160,
1.31836,,Surface,2,Image 1,1,161,
0.674561,,Surface,2,Image 1,1,162,
1.42627,,Surface,2,Image 1,1,163,
2.26074,,Surface,2,Image 1,1,164,
1.67188,,Surface,2,Image 1,1,165,
1.30176,,Surface,2,Image 1,1,166,
1.90918,,Surface,2,Image 1,1,167,
1.9707,,Surface,2,Image 1,1,168,
1.67627,,Surface,2,Image 1,1,169,
1.40186,,Surface,2,Image 1,1,170,
5.48242,,Surface,2,Image 1,1,171,
2.22852,,Surface,2,Image 1,1,172,
2.7334,,Surface,2,Image 1,1,173,
1.30957,,Surface,2,Image 1,1,174,
3.33789,,Surface,2,Image 1,1,175,
2.78516,,Surface,2,Image 1,1,176,
4.12793,,Surface,2,Image 1,1,177,
1.76758,,Surface,2,Image 1,1,178,
2.33008,,Surface,2,Image 1,1,179,
1.63184,,Surface,2,Image 1,1,180,
1.03467,,Surface,2,Image 1,1,181,
4.15234,,Surface,2,Image 1,1,182,
2.9043,,Surface,2,Image 1,1,183,
1.12598,,Surface,2,Image 1,1,184,
1.76367,,Surface,2,Image 1,1,185,
1.43262,,Surface,2,Image 1,1,186,
1.08887,,Surface,2,Image 1,1,187,
2.49219,,Surface,2,Image 1,1,188,
1.55273,,Surface,2,Image 1,1,189,
5.32031,,Surface,2,Image 1,1,190,
1.08496,,Surface,2,Image 1,1,191,
1.67212,,Surface,2,Image 1,1,192,
2.37109,,Surface,2,Image 1,1,193,
2.4043,,Surface,2,Image 1,1,194,
1.47363,,Surface,2,Image 1,1,195,
1.76074,,Surface,2,Image 1,1,196,
1.64551,,Surface,2,Image 1,1,197,
3.11914,,Surface,2,Image 1,1,198,
4.01172,,Surface,2,Image 1,1,199,
1.71973,,Surface,2,Image 1,1,200,
2.27246,,Surface,2,Image 1,1,201,
1.43066,,Surface,2,Image 1,1,202,
2.54004,,Surface,2,Image 1,1,203,
5.58984,,Surface,2,Image 1,1,204,
1.43335,,Surface,2,Image 1,1,205,
1.83008,,Surface,2,Image 1,1,206,
2.16504,,Surface,2,Image 1,1,207,
2.49121,,Surface,2,Image 1,1,208,
1.23682,,Surface,2,Image 1,1,209,
1.39062,,Surface,2,Image 1,1,210,
1.53516,,Surface,2,Image 1,1,211,
2.4541,,Surface,2,Image 1,1,212,
2.7334,,Surface,2,Image 1,1,213,
1.64209,,Surface,2,Image 1,1,214,
1.76465,,Surface,2,Image 1,1,215,
3.21387,,Surface,2,Image 1,1,216,
