
Overlapped Volume Ratio to Surfaces Surfaces=Ly
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,Ly,1,1,
0,,Surface,Ly,1,2,
0,,Surface,Ly,1,3,
0,,Surface,Ly,1,4,
0,,Surface,Ly,1,5,
0,,Surface,Ly,1,6,
0,,Surface,Ly,1,7,
0,,Surface,Ly,1,8,
0,,Surface,Ly,1,9,
0,,Surface,Ly,1,10,
0.469845,,Surface,Ly,1,11,
0,,Surface,Ly,1,12,
0,,Surface,Ly,1,13,
0,,Surface,Ly,1,14,
0,,Surface,Ly,1,15,
0.110229,,Surface,Ly,1,16,
0,,Surface,Ly,1,17,
0,,Surface,Ly,1,18,
0,,Surface,Ly,1,19,
0,,Surface,Ly,1,20,
0,,Surface,Ly,1,21,
0,,Surface,Ly,1,22,
0,,Surface,Ly,1,23,
0,,Surface,Ly,1,24,
0,,Surface,Ly,1,25,
0,,Surface,Ly,1,26,
0,,Surface,Ly,1,27,
0,,Surface,Ly,1,28,
0,,Surface,Ly,1,29,
0,,Surface,Ly,1,30,
0,,Surface,Ly,1,31,
0,,Surface,Ly,1,32,
0,,Surface,Ly,1,33,
0,,Surface,Ly,1,34,
0.324056,,Surface,Ly,1,35,
0,,Surface,Ly,1,36,
0,,Surface,Ly,1,37,
0.10241,,Surface,Ly,1,39,
0,,Surface,Ly,1,40,
0,,Surface,Ly,1,41,
0,,Surface,Ly,1,42,
0,,Surface,Ly,1,43,
0,,Surface,Ly,1,44,
0,,Surface,Ly,1,45,
0,,Surface,Ly,1,46,
0.0191976,,Surface,Ly,1,47,
0,,Surface,Ly,1,48,
0,,Surface,Ly,1,49,
0,,Surface,Ly,1,50,
0,,Surface,Ly,1,51,
0,,Surface,Ly,1,53,
0,,Surface,Ly,1,55,
0,,Surface,Ly,1,56,
0,,Surface,Ly,1,57,
0,,Surface,Ly,1,58,
0,,Surface,Ly,1,59,
0,,Surface,Ly,1,61,
0,,Surface,Ly,1,91,
0,,Surface,Ly,1,93,
0,,Surface,Ly,1,94,
0,,Surface,Ly,1,95,
0,,Surface,Ly,1,96,
0,,Surface,Ly,1,97,
0,,Surface,Ly,1,98,
0.0842657,,Surface,Ly,1,99,
0,,Surface,Ly,1,100,
0,,Surface,Ly,1,101,
0,,Surface,Ly,1,102,
0,,Surface,Ly,1,104,
0,,Surface,Ly,1,105,
0,,Surface,Ly,1,106,
0,,Surface,Ly,1,107,
0,,Surface,Ly,1,108,
0,,Surface,Ly,1,109,
0,,Surface,Ly,1,110,
0,,Surface,Ly,1,111,
0,,Surface,Ly,1,112,
0,,Surface,Ly,1,113,
0,,Surface,Ly,1,114,
0,,Surface,Ly,1,115,
0,,Surface,Ly,1,116,
0,,Surface,Ly,1,117,
0,,Surface,Ly,1,118,
0.0130089,,Surface,Ly,1,119,
0,,Surface,Ly,1,120,
0,,Surface,Ly,1,121,
0,,Surface,Ly,1,122,
0,,Surface,Ly,1,124,
0,,Surface,Ly,1,125,
0,,Surface,Ly,1,126,
0,,Surface,Ly,1,127,
0,,Surface,Ly,1,128,
0,,Surface,Ly,1,129,
0,,Surface,Ly,1,130,
0,,Surface,Ly,1,131,
0,,Surface,Ly,1,132,
0,,Surface,Ly,1,133,
0,,Surface,Ly,1,134,
0.0122786,,Surface,Ly,1,135,
0,,Surface,Ly,1,136,
0,,Surface,Ly,1,137,
0,,Surface,Ly,1,138,
0,,Surface,Ly,1,139,
0,,Surface,Ly,1,140,
0,,Surface,Ly,1,141,
0,,Surface,Ly,1,142,
0,,Surface,Ly,1,143,
0,,Surface,Ly,1,144,
0,,Surface,Ly,1,145,
0,,Surface,Ly,1,146,
0,,Surface,Ly,1,147,
0,,Surface,Ly,1,148,
0,,Surface,Ly,1,149,
0.0689842,,Surface,Ly,1,150,
0,,Surface,Ly,1,151,
0,,Surface,Ly,1,152,
0,,Surface,Ly,1,153,
0,,Surface,Ly,1,154,
0,,Surface,Ly,1,155,
0,,Surface,Ly,1,157,
0,,Surface,Ly,1,158,
0,,Surface,Ly,1,159,
0,,Surface,Ly,1,160,
0.591891,,Surface,Ly,1,161,
0,,Surface,Ly,1,162,
0,,Surface,Ly,1,163,
0,,Surface,Ly,1,164,
0,,Surface,Ly,1,165,
0,,Surface,Ly,1,166,
0,,Surface,Ly,1,167,
0.564813,,Surface,Ly,1,168,
0,,Surface,Ly,1,169,
0,,Surface,Ly,1,170,
0,,Surface,Ly,1,171,
0,,Surface,Ly,1,172,
0,,Surface,Ly,1,173,
0,,Surface,Ly,1,174,
0,,Surface,Ly,1,175,
0,,Surface,Ly,1,176,
0,,Surface,Ly,1,177,
0,,Surface,Ly,1,178,
0.0582446,,Surface,Ly,1,179,
0,,Surface,Ly,1,180,
0.135646,,Surface,Ly,1,181,
0,,Surface,Ly,1,182,
0,,Surface,Ly,1,183,
0,,Surface,Ly,1,184,
0.45413,,Surface,Ly,1,185,
0.0816323,,Surface,Ly,1,186,
0,,Surface,Ly,1,187,
0,,Surface,Ly,1,188,
0,,Surface,Ly,1,189,
0,,Surface,Ly,1,190,
0,,Surface,Ly,1,191,
0,,Surface,Ly,1,192,
0.00573056,,Surface,Ly,1,193,
0,,Surface,Ly,1,194,
0,,Surface,Ly,1,195,
0,,Surface,Ly,1,196,
0,,Surface,Ly,1,197,
0,,Surface,Ly,1,198,
0,,Surface,Ly,1,199,
0,,Surface,Ly,1,200,
0,,Surface,Ly,1,201,
0,,Surface,Ly,1,202,
0,,Surface,Ly,1,203,
0,,Surface,Ly,1,204,
0,,Surface,Ly,1,205,
0,,Surface,Ly,1,206,
0,,Surface,Ly,1,207,
0,,Surface,Ly,1,208,
0,,Surface,Ly,1,209,
0,,Surface,Ly,1,210,
0,,Surface,Ly,1,211,
0,,Surface,Ly,1,212,
0,,Surface,Ly,1,213,
0,,Surface,Ly,1,214,
0,,Surface,Ly,1,215,
0,,Surface,Ly,1,216,
0.18957,,Surface,Ly,1,217,
0,,Surface,Ly,1,218,
0,,Surface,Ly,1,219,
0,,Surface,Ly,1,220,
0,,Surface,Ly,1,221,
0,,Surface,Ly,1,222,
0.635782,,Surface,Ly,1,223,
0.0657539,,Surface,Ly,1,224,
0,,Surface,Ly,1,225,
0,,Surface,Ly,1,226,
0.0300988,,Surface,Ly,1,227,
0,,Surface,Ly,1,228,
0,,Surface,Ly,1,229,
0,,Surface,Ly,1,230,
0,,Surface,Ly,1,231,
0,,Surface,Ly,1,232,
0,,Surface,Ly,1,233,
0,,Surface,Ly,1,234,
0,,Surface,Ly,1,235,
0,,Surface,Ly,1,236,
0,,Surface,Ly,1,237,
0.0430934,,Surface,Ly,1,238,
0,,Surface,Ly,1,239,
0,,Surface,Ly,1,240,
0,,Surface,Ly,1,241,
0,,Surface,Ly,1,242,
0,,Surface,Ly,1,243,
0,,Surface,Ly,1,244,
0,,Surface,Ly,1,245,
0,,Surface,Ly,1,246,
0,,Surface,Ly,1,247,
0,,Surface,Ly,1,248,
0,,Surface,Ly,1,249,
0,,Surface,Ly,1,250,
0,,Surface,Ly,1,251,
0,,Surface,Ly,1,252,
0,,Surface,Ly,1,253,
0,,Surface,Ly,1,254,
0,,Surface,Ly,1,255,
0.608209,,Surface,Ly,1,256,
0,,Surface,Ly,1,257,
0,,Surface,Ly,1,258,
0,,Surface,Ly,1,259,
0,,Surface,Ly,1,260,
0,,Surface,Ly,1,261,
0,,Surface,Ly,1,262,
0.0204948,,Surface,Ly,1,263,
0,,Surface,Ly,1,264,
0,,Surface,Ly,1,265,
0,,Surface,Ly,1,266,
0.00116502,,Surface,Ly,1,267,
0,,Surface,Ly,1,268,
0,,Surface,Ly,1,269,
0,,Surface,Ly,1,270,
0,,Surface,Ly,1,271,
0,,Surface,Ly,1,272,
0.169865,,Surface,Ly,1,273,
0,,Surface,Ly,1,274,
0,,Surface,Ly,1,275,
0,,Surface,Ly,1,276,
0,,Surface,Ly,1,277,
0.275422,,Surface,Ly,1,278,
0,,Surface,Ly,1,279,
0,,Surface,Ly,1,280,
0,,Surface,Ly,1,281,
0,,Surface,Ly,1,282,
0,,Surface,Ly,1,283,
0,,Surface,Ly,1,284,
0.530686,,Surface,Ly,1,285,
0,,Surface,Ly,1,286,
0,,Surface,Ly,1,287,
0,,Surface,Ly,1,288,
0,,Surface,Ly,1,289,
0,,Surface,Ly,1,290,
0,,Surface,Ly,1,291,
0,,Surface,Ly,1,292,
0,,Surface,Ly,1,293,
0.0277682,,Surface,Ly,1,294,
0,,Surface,Ly,1,295,
0,,Surface,Ly,1,296,
0,,Surface,Ly,1,297,
0,,Surface,Ly,1,298,
0,,Surface,Ly,1,299,
0.0105036,,Surface,Ly,1,300,
0,,Surface,Ly,1,301,
0,,Surface,Ly,1,302,
0,,Surface,Ly,1,303,
0,,Surface,Ly,1,304,
0,,Surface,Ly,1,305,
0.14001,,Surface,Ly,1,306,
0.243336,,Surface,Ly,1,307,
0,,Surface,Ly,1,309,
0,,Surface,Ly,1,310,
0,,Surface,Ly,1,311,
0,,Surface,Ly,1,312,
0,,Surface,Ly,1,313,
0,,Surface,Ly,1,314,
0,,Surface,Ly,1,315,
0,,Surface,Ly,1,316,
0,,Surface,Ly,1,317,
0.000470664,,Surface,Ly,1,318,
0.0259437,,Surface,Ly,1,319,
0,,Surface,Ly,1,320,
0,,Surface,Ly,1,321,
0,,Surface,Ly,1,322,
0,,Surface,Ly,1,323,
0,,Surface,Ly,1,324,
0,,Surface,Ly,1,325,
0,,Surface,Ly,1,327,
0,,Surface,Ly,1,328,
0,,Surface,Ly,1,329,
0,,Surface,Ly,1,330,
0,,Surface,Ly,1,331,
0,,Surface,Ly,1,332,
0.000992338,,Surface,Ly,1,333,
0,,Surface,Ly,1,334,
0,,Surface,Ly,1,335,
0,,Surface,Ly,1,336,
0.513883,,Surface,Ly,1,337,
0,,Surface,Ly,1,338,
0,,Surface,Ly,1,339,
0,,Surface,Ly,1,340,
0.0739291,,Surface,Ly,1,341,
0.163004,,Surface,Ly,1,342,
0.238448,,Surface,Ly,1,343,
0,,Surface,Ly,1,344,
0,,Surface,Ly,1,345,
0,,Surface,Ly,1,346,
0.0602659,,Surface,Ly,1,347,
0,,Surface,Ly,1,348,
0,,Surface,Ly,1,349,
0,,Surface,Ly,1,350,
0,,Surface,Ly,1,351,
0,,Surface,Ly,1,352,
0,,Surface,Ly,1,353,
0,,Surface,Ly,1,354,
0,,Surface,Ly,1,355,
0.000560241,,Surface,Ly,1,356,
0.290479,,Surface,Ly,1,357,
0.0543874,,Surface,Ly,1,358,
0,,Surface,Ly,1,359,
0.309047,,Surface,Ly,1,360,
0.0736128,,Surface,Ly,1,361,
0.106583,,Surface,Ly,1,362,
0,,Surface,Ly,1,363,
0.0711307,,Surface,Ly,1,364,
0.020388,,Surface,Ly,1,365,
0,,Surface,Ly,1,366,
0,,Surface,Ly,1,367,
0,,Surface,Ly,1,368,
0,,Surface,Ly,1,369,
0.0112528,,Surface,Ly,1,370,
0,,Surface,Ly,1,371,
0.0510451,,Surface,Ly,1,372,
0,,Surface,Ly,1,373,
0.0840602,,Surface,Ly,1,374,
0.00015263,,Surface,Ly,1,376,
0.43278,,Surface,Ly,1,377,
1,,Surface,Ly,1,378,
0,,Surface,Ly,1,379,
0.00170429,,Surface,Ly,1,380,
0,,Surface,Ly,1,381,
0,,Surface,Ly,1,382,
0,,Surface,Ly,1,383,
0.149765,,Surface,Ly,1,384,
0.0112185,,Surface,Ly,1,385,
0,,Surface,Ly,1,386,
0.203675,,Surface,Ly,1,387,
0,,Surface,Ly,1,388,
0,,Surface,Ly,1,389,
0,,Surface,Ly,1,390,
0.000256955,,Surface,Ly,1,391,
0,,Surface,Ly,1,392,
0.156698,,Surface,Ly,1,393,
0,,Surface,Ly,1,394,
0,,Surface,Ly,1,395,
0,,Surface,Ly,1,396,
0,,Surface,Ly,1,397,
0.002486,,Surface,Ly,1,398,
0,,Surface,Ly,1,399,
0.320922,,Surface,Ly,1,400,
0,,Surface,Ly,1,401,
0.0421471,,Surface,Ly,1,402,
0.667727,,Surface,Ly,1,403,
0,,Surface,Ly,1,404,
0.267916,,Surface,Ly,1,405,
0,,Surface,Ly,1,406,
0,,Surface,Ly,1,407,
0,,Surface,Ly,1,408,
0.0192384,,Surface,Ly,1,409,
0,,Surface,Ly,1,410,
0,,Surface,Ly,1,411,
0,,Surface,Ly,1,412,
0,,Surface,Ly,1,413,
0,,Surface,Ly,1,414,
0.211279,,Surface,Ly,1,415,
0.173233,,Surface,Ly,1,416,
0.0740944,,Surface,Ly,1,417,
