
Intensity StdDev Ch=4 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.297723,,Surface,4,Image 1,1,1,
0.188364,,Surface,4,Image 1,1,2,
1.27607,,Surface,4,Image 1,1,3,
0.0138892,,Surface,4,Image 1,1,4,
2.14565,,Surface,4,Image 1,1,5,
1.3877,,Surface,4,Image 1,1,6,
0.463767,,Surface,4,Image 1,1,7,
1.92399,,Surface,4,Image 1,1,8,
0.4207,,Surface,4,Image 1,1,9,
0.46556,,Surface,4,Image 1,1,10,
4.23587,,Surface,4,Image 1,1,11,
1.07294,,Surface,4,Image 1,1,12,
0.113161,,Surface,4,Image 1,1,13,
0.614924,,Surface,4,Image 1,1,14,
1.24197,,Surface,4,Image 1,1,15,
0.984151,,Surface,4,Image 1,1,16,
0.129872,,Surface,4,Image 1,1,17,
0.587789,,Surface,4,Image 1,1,18,
0.418556,,Surface,4,Image 1,1,19,
0.17125,,Surface,4,Image 1,1,20,
0.531962,,Surface,4,Image 1,1,21,
0.578633,,Surface,4,Image 1,1,22,
0.178895,,Surface,4,Image 1,1,23,
1.07712,,Surface,4,Image 1,1,24,
1.01394,,Surface,4,Image 1,1,25,
0.278687,,Surface,4,Image 1,1,26,
0.849169,,Surface,4,Image 1,1,27,
0.84247,,Surface,4,Image 1,1,28,
0.30002,,Surface,4,Image 1,1,29,
0.974534,,Surface,4,Image 1,1,30,
0.178038,,Surface,4,Image 1,1,31,
0.697776,,Surface,4,Image 1,1,32,
0.502845,,Surface,4,Image 1,1,33,
0.557165,,Surface,4,Image 1,1,34,
2.63003,,Surface,4,Image 1,1,35,
0.48849,,Surface,4,Image 1,1,36,
0.559509,,Surface,4,Image 1,1,37,
2.99877,,Surface,4,Image 1,1,39,
0.430444,,Surface,4,Image 1,1,40,
0.465612,,Surface,4,Image 1,1,41,
0.559477,,Surface,4,Image 1,1,42,
0.551517,,Surface,4,Image 1,1,43,
0.404199,,Surface,4,Image 1,1,44,
0.715137,,Surface,4,Image 1,1,45,
0.561994,,Surface,4,Image 1,1,46,
1.80776,,Surface,4,Image 1,1,47,
0.601421,,Surface,4,Image 1,1,48,
0.866988,,Surface,4,Image 1,1,49,
0.884477,,Surface,4,Image 1,1,50,
0.692274,,Surface,4,Image 1,1,51,
0.95395,,Surface,4,Image 1,1,53,
0.431809,,Surface,4,Image 1,1,55,
0.564396,,Surface,4,Image 1,1,56,
0.325156,,Surface,4,Image 1,1,57,
0.578984,,Surface,4,Image 1,1,58,
0.4312,,Surface,4,Image 1,1,59,
0.0311026,,Surface,4,Image 1,1,61,
1.24955,,Surface,4,Image 1,1,91,
0.10708,,Surface,4,Image 1,1,93,
0.91044,,Surface,4,Image 1,1,94,
0.297664,,Surface,4,Image 1,1,95,
0.545832,,Surface,4,Image 1,1,96,
0.916534,,Surface,4,Image 1,1,97,
0.639145,,Surface,4,Image 1,1,98,
2.70751,,Surface,4,Image 1,1,99,
0.157122,,Surface,4,Image 1,1,100,
0.329206,,Surface,4,Image 1,1,101,
0.167397,,Surface,4,Image 1,1,102,
1.03055,,Surface,4,Image 1,1,104,
1.28994,,Surface,4,Image 1,1,105,
0.346003,,Surface,4,Image 1,1,106,
0.989105,,Surface,4,Image 1,1,107,
0.216827,,Surface,4,Image 1,1,108,
0.474876,,Surface,4,Image 1,1,109,
0.468539,,Surface,4,Image 1,1,110,
