
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.831237,,Surface,1,1,
0.911346,,Surface,1,2,
0.804393,,Surface,1,3,
0.866368,,Surface,1,4,
0.796417,,Surface,1,5,
0.802175,,Surface,1,6,
0.923404,,Surface,1,7,
0.812785,,Surface,1,8,
0.834473,,Surface,1,9,
0.825814,,Surface,1,10,
0.835708,,Surface,1,11,
0.785588,,Surface,1,12,
0.824522,,Surface,1,13,
0.80281,,Surface,1,14,
0.873909,,Surface,1,15,
0.899733,,Surface,1,16,
0.892843,,Surface,1,17,
0.803297,,Surface,1,18,
0.90606,,Surface,1,19,
0.826977,,Surface,1,20,
0.800497,,Surface,1,21,
0.863792,,Surface,1,22,
0.87422,,Surface,1,23,
0.862325,,Surface,1,24,
0.837773,,Surface,1,25,
0.792775,,Surface,1,26,
0.832251,,Surface,1,27,
0.7655,,Surface,1,28,
0.752469,,Surface,1,29,
0.848661,,Surface,1,30,
0.860419,,Surface,1,31,
0.794165,,Surface,1,32,
0.849568,,Surface,1,33,
0.888417,,Surface,1,34,
0.882073,,Surface,1,35,
0.829876,,Surface,1,36,
0.890289,,Surface,1,37,
0.792694,,Surface,1,39,
0.905002,,Surface,1,40,
0.827504,,Surface,1,41,
0.891503,,Surface,1,42,
0.840333,,Surface,1,43,
0.652929,,Surface,1,44,
0.830238,,Surface,1,45,
0.858395,,Surface,1,46,
0.86086,,Surface,1,47,
0.925443,,Surface,1,48,
0.811646,,Surface,1,49,
0.82394,,Surface,1,50,
0.868763,,Surface,1,51,
0.808517,,Surface,1,53,
0.888302,,Surface,1,55,
0.764058,,Surface,1,56,
0.85948,,Surface,1,57,
0.84267,,Surface,1,58,
0.917442,,Surface,1,59,
0.787072,,Surface,1,61,
0.810705,,Surface,1,91,
0.846472,,Surface,1,93,
0.848762,,Surface,1,94,
0.77356,,Surface,1,95,
0.829181,,Surface,1,96,
0.892167,,Surface,1,97,
0.765564,,Surface,1,98,
0.816285,,Surface,1,99,
0.901615,,Surface,1,100,
0.850588,,Surface,1,101,
0.858162,,Surface,1,102,
0.733916,,Surface,1,104,
0.836321,,Surface,1,105,
0.915495,,Surface,1,106,
0.723844,,Surface,1,107,
0.919277,,Surface,1,108,
0.838243,,Surface,1,109,
0.838268,,Surface,1,110,
0.897096,,Surface,1,111,
0.821602,,Surface,1,112,
0.823847,,Surface,1,113,
0.853041,,Surface,1,114,
0.869958,,Surface,1,115,
0.749863,,Surface,1,116,
0.768584,,Surface,1,117,
0.806326,,Surface,1,118,
0.79866,,Surface,1,119,
0.89698,,Surface,1,120,
0.856429,,Surface,1,121,
0.837044,,Surface,1,122,
0.782686,,Surface,1,124,
0.869044,,Surface,1,125,
0.878562,,Surface,1,126,
0.840337,,Surface,1,127,
0.904234,,Surface,1,128,
0.885378,,Surface,1,129,
0.781517,,Surface,1,130,
0.778805,,Surface,1,131,
0.888027,,Surface,1,132,
0.813911,,Surface,1,133,
0.898875,,Surface,1,134,
0.834524,,Surface,1,135,
0.867193,,Surface,1,136,
0.831471,,Surface,1,137,
0.877439,,Surface,1,138,
0.854988,,Surface,1,139,
0.758,,Surface,1,140,
0.813783,,Surface,1,141,
0.807196,,Surface,1,142,
0.851209,,Surface,1,143,
0.805344,,Surface,1,144,
0.851357,,Surface,1,145,
0.847688,,Surface,1,146,
0.934452,,Surface,1,147,
0.876456,,Surface,1,148,
0.907554,,Surface,1,149,
0.806525,,Surface,1,150,
0.883966,,Surface,1,151,
0.778401,,Surface,1,152,
0.842888,,Surface,1,153,
0.876337,,Surface,1,154,
0.763067,,Surface,1,155,
0.774528,,Surface,1,157,
0.913218,,Surface,1,158,
0.866856,,Surface,1,159,
0.871401,,Surface,1,160,
0.874454,,Surface,1,161,
0.927453,,Surface,1,162,
0.87692,,Surface,1,163,
0.878584,,Surface,1,164,
0.793732,,Surface,1,165,
0.870575,,Surface,1,166,
0.804161,,Surface,1,167,
0.813556,,Surface,1,168,
0.845491,,Surface,1,169,
0.853673,,Surface,1,170,
0.902624,,Surface,1,171,
0.842698,,Surface,1,172,
0.918434,,Surface,1,173,
0.831592,,Surface,1,174,
0.89257,,Surface,1,175,
0.804106,,Surface,1,176,
0.911318,,Surface,1,177,
0.821335,,Surface,1,178,
0.770434,,Surface,1,179,
0.824756,,Surface,1,180,
0.889644,,Surface,1,181,
0.874328,,Surface,1,182,
0.806908,,Surface,1,183,
0.815907,,Surface,1,184,
0.89788,,Surface,1,185,
0.802715,,Surface,1,186,
0.842337,,Surface,1,187,
0.755711,,Surface,1,188,
0.839022,,Surface,1,189,
0.915507,,Surface,1,190,
0.664416,,Surface,1,191,
0.862789,,Surface,1,192,
