
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
2.85199e-05,,Surface,1,Image 1,1,1,
0.880772,,Surface,1,Image 1,1,2,
0.161826,,Surface,1,Image 1,1,3,
2.85199e-05,,Surface,1,Image 1,1,4,
0.00652225,,Surface,1,Image 1,1,5,
0.00287515,,Surface,1,Image 1,1,6,
0.0606173,,Surface,1,Image 1,1,7,
0.0828731,,Surface,1,Image 1,1,8,
0.848647,,Surface,1,Image 1,1,9,
2.85199e-05,,Surface,1,Image 1,1,10,
2.85199e-05,,Surface,1,Image 1,1,11,
0.0594728,,Surface,1,Image 1,1,12,
2.85199e-05,,Surface,1,Image 1,1,13,
3.21342e-05,,Surface,1,Image 1,1,14,
0.0274374,,Surface,1,Image 1,1,15,
0.0142291,,Surface,1,Image 1,1,16,
2.85199e-05,,Surface,1,Image 1,1,17,
0.00389916,,Surface,1,Image 1,1,18,
0.149304,,Surface,1,Image 1,1,19,
0.00487437,,Surface,1,Image 1,1,20,
0.000238724,,Surface,1,Image 1,1,21,
2.85199e-05,,Surface,1,Image 1,1,22,
2.85199e-05,,Surface,1,Image 1,1,23,
2.85199e-05,,Surface,1,Image 1,1,24,
0.0568995,,Surface,1,Image 1,1,25,
0.0104559,,Surface,1,Image 1,1,26,
2.95601e-05,,Surface,1,Image 1,1,27,
0.629552,,Surface,1,Image 1,1,28,
6.69992e-05,,Surface,1,Image 1,1,29,
0.000129188,,Surface,1,Image 1,1,30,
2.85199e-05,,Surface,1,Image 1,1,31,
2.85199e-05,,Surface,1,Image 1,1,32,
0.00193232,,Surface,1,Image 1,1,33,
0.264586,,Surface,1,Image 1,1,34,
0.0229414,,Surface,1,Image 1,1,35,
2.85199e-05,,Surface,1,Image 1,1,36,
0.00654846,,Surface,1,Image 1,1,37,
2.85199e-05,,Surface,1,Image 1,1,39,
0.0119542,,Surface,1,Image 1,1,40,
0.135112,,Surface,1,Image 1,1,41,
2.85199e-05,,Surface,1,Image 1,1,42,
0.00626211,,Surface,1,Image 1,1,43,
0.0759959,,Surface,1,Image 1,1,44,
0.000793478,,Surface,1,Image 1,1,45,
0.0123537,,Surface,1,Image 1,1,46,
0.540302,,Surface,1,Image 1,1,47,
0.000102349,,Surface,1,Image 1,1,48,
2.85199e-05,,Surface,1,Image 1,1,49,
5.51943e-05,,Surface,1,Image 1,1,50,
0.0192912,,Surface,1,Image 1,1,51,
0.00343108,,Surface,1,Image 1,1,53,
0.0122302,,Surface,1,Image 1,1,55,
0.5929,,Surface,1,Image 1,1,56,
0.000608058,,Surface,1,Image 1,1,57,
0.0176242,,Surface,1,Image 1,1,58,
0.000269737,,Surface,1,Image 1,1,59,
2.85199e-05,,Surface,1,Image 1,1,61,
0.000228944,,Surface,1,Image 1,1,91,
0.00195699,,Surface,1,Image 1,1,93,
2.85199e-05,,Surface,1,Image 1,1,94,
0.288822,,Surface,1,Image 1,1,95,
0.00159986,,Surface,1,Image 1,1,96,
0.000221234,,Surface,1,Image 1,1,97,
0.180844,,Surface,1,Image 1,1,98,
0.0302419,,Surface,1,Image 1,1,99,
0.808784,,Surface,1,Image 1,1,100,
2.85199e-05,,Surface,1,Image 1,1,101,
0.0334161,,Surface,1,Image 1,1,102,
0.0413409,,Surface,1,Image 1,1,104,
2.85199e-05,,Surface,1,Image 1,1,105,
0.993953,,Surface,1,Image 1,1,106,
0.0238488,,Surface,1,Image 1,1,107,
2.85199e-05,,Surface,1,Image 1,1,108,
0.0031498,,Surface,1,Image 1,1,109,
0.00357614,,Surface,1,Image 1,1,110,
0.00158146,,Surface,1,Image 1,1,111,
0.0134355,,Surface,1,Image 1,1,112,
0.15802,,Surface,1,Image 1,1,113,
0.00272139,,Surface,1,Image 1,1,114,
2.85199e-05,,Surface,1,Image 1,1,115,
0.121642,,Surface,1,Image 1,1,116,
0.00652001,,Surface,1,Image 1,1,117,
0.0740001,,Surface,1,Image 1,1,118,
0.0450468,,Surface,1,Image 1,1,119,
0.0378835,,Surface,1,Image 1,1,120,
0.103943,,Surface,1,Image 1,1,121,
0.150669,,Surface,1,Image 1,1,122,
0.161865,,Surface,1,Image 1,1,124,
0.000257152,,Surface,1,Image 1,1,125,
0.00030981,,Surface,1,Image 1,1,126,
0.000221636,,Surface,1,Image 1,1,127,
0.2237,,Surface,1,Image 1,1,128,
2.2289,,Surface,1,Image 1,1,129,
0.0593617,,Surface,1,Image 1,1,130,
0.0025379,,Surface,1,Image 1,1,131,
0.00274966,,Surface,1,Image 1,1,132,
0.649933,,Surface,1,Image 1,1,133,
0.306387,,Surface,1,Image 1,1,134,
0.128595,,Surface,1,Image 1,1,135,
0.000812204,,Surface,1,Image 1,1,136,
2.85199e-05,,Surface,1,Image 1,1,137,
2.85199e-05,,Surface,1,Image 1,1,138,
2.85199e-05,,Surface,1,Image 1,1,139,
0.0060564,,Surface,1,Image 1,1,140,
2.85199e-05,,Surface,1,Image 1,1,141,
0.000221855,,Surface,1,Image 1,1,142,
0.323588,,Surface,1,Image 1,1,143,
0.00670277,,Surface,1,Image 1,1,144,
4.75173e-05,,Surface,1,Image 1,1,145,
0.132546,,Surface,1,Image 1,1,146,
2.85199e-05,,Surface,1,Image 1,1,147,
0.923543,,Surface,1,Image 1,1,148,
0.0613009,,Surface,1,Image 1,1,149,
0.01588,,Surface,1,Image 1,1,150,
0.00257724,,Surface,1,Image 1,1,151,
3.21997e-05,,Surface,1,Image 1,1,152,
2.85199e-05,,Surface,1,Image 1,1,153,
0.00854045,,Surface,1,Image 1,1,154,
0.000191637,,Surface,1,Image 1,1,155,
0.00201515,,Surface,1,Image 1,1,157,
0.084051,,Surface,1,Image 1,1,158,
0.471518,,Surface,1,Image 1,1,159,
2.85199e-05,,Surface,1,Image 1,1,160,
0.91932,,Surface,1,Image 1,1,161,
0.00252606,,Surface,1,Image 1,1,162,
0.000359003,,Surface,1,Image 1,1,163,
0.00274506,,Surface,1,Image 1,1,164,
0.000802523,,Surface,1,Image 1,1,165,
0.112276,,Surface,1,Image 1,1,166,
0.179627,,Surface,1,Image 1,1,167,
0.00469189,,Surface,1,Image 1,1,168,
2.85199e-05,,Surface,1,Image 1,1,169,
2.85199e-05,,Surface,1,Image 1,1,170,
0.056533,,Surface,1,Image 1,1,171,
0.00253795,,Surface,1,Image 1,1,172,
6.6857e-05,,Surface,1,Image 1,1,173,
0.000214971,,Surface,1,Image 1,1,174,
0.059213,,Surface,1,Image 1,1,175,
0.368768,,Surface,1,Image 1,1,176,
0.263664,,Surface,1,Image 1,1,177,
0.0749648,,Surface,1,Image 1,1,178,
0.0139068,,Surface,1,Image 1,1,179,
0.00143177,,Surface,1,Image 1,1,180,
1.19817,,Surface,1,Image 1,1,181,
0.189546,,Surface,1,Image 1,1,182,
0.000181951,,Surface,1,Image 1,1,183,
0.0861797,,Surface,1,Image 1,1,184,
1.88959,,Surface,1,Image 1,1,185,
0.302103,,Surface,1,Image 1,1,186,
0.029827,,Surface,1,Image 1,1,187,
0.00188214,,Surface,1,Image 1,1,188,
0.00141791,,Surface,1,Image 1,1,189,
0.644443,,Surface,1,Image 1,1,190,
0.00863052,,Surface,1,Image 1,1,191,
0.592974,,Surface,1,Image 1,1,192,
0.0153445,,Surface,1,Image 1,1,193,
0.000950498,,Surface,1,Image 1,1,194,
0.001313,,Surface,1,Image 1,1,195,
0.00969854,,Surface,1,Image 1,1,196,
