
Intensity Median Ch=6 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.0846558,,Surface,6,Image 1,1,1,
0.0100479,,Surface,6,Image 1,1,2,
0.229004,,Surface,6,Image 1,1,3,
1.61827e-05,,Surface,6,Image 1,1,4,
0.374023,,Surface,6,Image 1,1,5,
0.243164,,Surface,6,Image 1,1,6,
0.0283813,,Surface,6,Image 1,1,7,
0.252441,,Surface,6,Image 1,1,8,
0.0271912,,Surface,6,Image 1,1,9,
0.0419312,,Surface,6,Image 1,1,10,
0.237915,,Surface,6,Image 1,1,11,
0.0819702,,Surface,6,Image 1,1,12,
0.0373993,,Surface,6,Image 1,1,13,
0.158325,,Surface,6,Image 1,1,14,
0.356445,,Surface,6,Image 1,1,15,
0.230835,,Surface,6,Image 1,1,16,
0.0365601,,Surface,6,Image 1,1,17,
0.0497742,,Surface,6,Image 1,1,18,
0.218872,,Surface,6,Image 1,1,19,
0.10376,,Surface,6,Image 1,1,20,
0.258667,,Surface,6,Image 1,1,21,
0.0127869,,Surface,6,Image 1,1,22,
0.0357208,,Surface,6,Image 1,1,23,
0.252808,,Surface,6,Image 1,1,24,
0.175903,,Surface,6,Image 1,1,25,
0.123291,,Surface,6,Image 1,1,26,
0.181396,,Surface,6,Image 1,1,27,
0.0417175,,Surface,6,Image 1,1,28,
0.126831,,Surface,6,Image 1,1,29,
0.146423,,Surface,6,Image 1,1,30,
0.161621,,Surface,6,Image 1,1,31,
0.0310669,,Surface,6,Image 1,1,32,
0.0471802,,Surface,6,Image 1,1,33,
0.140015,,Surface,6,Image 1,1,34,
0.442139,,Surface,6,Image 1,1,35,
0.0901489,,Surface,6,Image 1,1,36,
0.0494385,,Surface,6,Image 1,1,37,
0.320801,,Surface,6,Image 1,1,39,
0.20929,,Surface,6,Image 1,1,40,
0.0872803,,Surface,6,Image 1,1,41,
0.135742,,Surface,6,Image 1,1,42,
0.0495911,,Surface,6,Image 1,1,43,
0.0458984,,Surface,6,Image 1,1,44,
0.153198,,Surface,6,Image 1,1,45,
0.0437927,,Surface,6,Image 1,1,46,
0.104004,,Surface,6,Image 1,1,47,
0.0300903,,Surface,6,Image 1,1,48,
0.0529785,,Surface,6,Image 1,1,49,
0.0736084,,Surface,6,Image 1,1,50,
0.0880737,,Surface,6,Image 1,1,51,
0.249268,,Surface,6,Image 1,1,53,
0.195862,,Surface,6,Image 1,1,55,
0.207153,,Surface,6,Image 1,1,56,
0.112427,,Surface,6,Image 1,1,57,
0.294312,,Surface,6,Image 1,1,58,
0.140137,,Surface,6,Image 1,1,59,
0.156128,,Surface,6,Image 1,1,61,
0.160522,,Surface,6,Image 1,1,91,
0.0326538,,Surface,6,Image 1,1,93,
0.105576,,Surface,6,Image 1,1,94,
0.0646667,,Surface,6,Image 1,1,95,
0.109375,,Surface,6,Image 1,1,96,
0.394287,,Surface,6,Image 1,1,97,
0.0946655,,Surface,6,Image 1,1,98,
0.0743408,,Surface,6,Image 1,1,99,
0.0471191,,Surface,6,Image 1,1,100,
0.0169144,,Surface,6,Image 1,1,101,
0.107117,,Surface,6,Image 1,1,102,
0.180176,,Surface,6,Image 1,1,104,
0.187866,,Surface,6,Image 1,1,105,
0.233826,,Surface,6,Image 1,1,106,
0.137207,,Surface,6,Image 1,1,107,
0.0883179,,Surface,6,Image 1,1,108,
0.0595703,,Surface,6,Image 1,1,109,
0.182861,,Surface,6,Image 1,1,110,
0.0569458,,Surface,6,Image 1,1,111,
0.0838013,,Surface,6,Image 1,1,112,
0.103577,,Surface,6,Image 1,1,113,
0.0935059,,Surface,6,Image 1,1,114,
0.0557251,,Surface,6,Image 1,1,115,
0.109253,,Surface,6,Image 1,1,116,
0.162537,,Surface,6,Image 1,1,117,
0.133362,,Surface,6,Image 1,1,118,
0.112793,,Surface,6,Image 1,1,119,
0.31311,,Surface,6,Image 1,1,120,
0.107788,,Surface,6,Image 1,1,121,
0.0369873,,Surface,6,Image 1,1,122,
0.297852,,Surface,6,Image 1,1,124,
0.0772705,,Surface,6,Image 1,1,125,
0.129395,,Surface,6,Image 1,1,126,
0.0941772,,Surface,6,Image 1,1,127,
0.0127468,,Surface,6,Image 1,1,128,
0.0345078,,Surface,6,Image 1,1,129,
0.197266,,Surface,6,Image 1,1,130,
0.244751,,Surface,6,Image 1,1,131,
0.104584,,Surface,6,Image 1,1,132,
0.220093,,Surface,6,Image 1,1,133,
0.399902,,Surface,6,Image 1,1,134,
0.15625,,Surface,6,Image 1,1,135,
0.118286,,Surface,6,Image 1,1,136,
0.216919,,Surface,6,Image 1,1,137,
0.0195694,,Surface,6,Image 1,1,138,
0.0633545,,Surface,6,Image 1,1,139,
0.120728,,Surface,6,Image 1,1,140,
0.0932617,,Surface,6,Image 1,1,141,
0.0671997,,Surface,6,Image 1,1,142,
0.189575,,Surface,6,Image 1,1,143,
0.24292,,Surface,6,Image 1,1,144,
0.0437622,,Surface,6,Image 1,1,145,
0.0916748,,Surface,6,Image 1,1,146,
0.24939,,Surface,6,Image 1,1,147,
0.107758,,Surface,6,Image 1,1,148,
0.0336609,,Surface,6,Image 1,1,149,
0.0983887,,Surface,6,Image 1,1,150,
0.210693,,Surface,6,Image 1,1,151,
0.116486,,Surface,6,Image 1,1,152,
0.219482,,Surface,6,Image 1,1,153,
0.12439,,Surface,6,Image 1,1,154,
0.166382,,Surface,6,Image 1,1,155,
0.0648804,,Surface,6,Image 1,1,157,
0.206421,,Surface,6,Image 1,1,158,
0.161804,,Surface,6,Image 1,1,159,
0.058136,,Surface,6,Image 1,1,160,
0.373535,,Surface,6,Image 1,1,161,
0.0921631,,Surface,6,Image 1,1,162,
0.0229645,,Surface,6,Image 1,1,163,
0.23468,,Surface,6,Image 1,1,164,
0.106628,,Surface,6,Image 1,1,165,
0.0113373,,Surface,6,Image 1,1,166,
0.274658,,Surface,6,Image 1,1,167,
0.360596,,Surface,6,Image 1,1,168,
0.00105667,,Surface,6,Image 1,1,169,
0.0116119,,Surface,6,Image 1,1,170,
0.0161896,,Surface,6,Image 1,1,171,
0.052124,,Surface,6,Image 1,1,172,
0.238037,,Surface,6,Image 1,1,173,
0.191284,,Surface,6,Image 1,1,174,
0.105591,,Surface,6,Image 1,1,175,
0.0142365,,Surface,6,Image 1,1,176,
0.0313416,,Surface,6,Image 1,1,177,
0.139008,,Surface,6,Image 1,1,178,
0.293213,,Surface,6,Image 1,1,179,
0.136841,,Surface,6,Image 1,1,180,
0.109009,,Surface,6,Image 1,1,181,
0.159302,,Surface,6,Image 1,1,182,
0.0350342,,Surface,6,Image 1,1,183,
0.0432739,,Surface,6,Image 1,1,184,
0.365479,,Surface,6,Image 1,1,185,
0.256104,,Surface,6,Image 1,1,186,
0.205322,,Surface,6,Image 1,1,187,
0.133911,,Surface,6,Image 1,1,188,
0.589844,,Surface,6,Image 1,1,189,
0.197754,,Surface,6,Image 1,1,190,
0.362061,,Surface,6,Image 1,1,191,
0.0453224,,Surface,6,Image 1,1,192,
0.182495,,Surface,6,Image 1,1,193,
0.116821,,Surface,6,Image 1,1,194,
0.121094,,Surface,6,Image 1,1,195,
0.0723877,,Surface,6,Image 1,1,196,
0.175293,,Surface,6,Image 1,1,197,
0.0251465,,Surface,6,Image 1,1,198,
0.348633,,Surface,6,Image 1,1,199,
0.0700684,,Surface,6,Image 1,1,200,
0.0374756,,Surface,6,Image 1,1,201,
0.0616455,,Surface,6,Image 1,1,202,
0.0872803,,Surface,6,Image 1,1,203,
0.167236,,Surface,6,Image 1,1,204,
0.160095,,Surface,6,Image 1,1,205,
0.0321808,,Surface,6,Image 1,1,206,
0.0458374,,Surface,6,Image 1,1,207,
0.0444946,,Surface,6,Image 1,1,208,
0.0159912,,Surface,6,Image 1,1,209,
0.044281,,Surface,6,Image 1,1,210,
0.0509033,,Surface,6,Image 1,1,211,
0.134094,,Surface,6,Image 1,1,212,
0.127625,,Surface,6,Image 1,1,213,
0.0378723,,Surface,6,Image 1,1,214,
0.224243,,Surface,6,Image 1,1,215,
0.060791,,Surface,6,Image 1,1,216,
0.149048,,Surface,6,Image 1,1,217,
0.121277,,Surface,6,Image 1,1,218,
0.0535049,,Surface,6,Image 1,1,219,
0.0596313,,Surface,6,Image 1,1,220,
0.0337524,,Surface,6,Image 1,1,221,
0.186401,,Surface,6,Image 1,1,222,
0.182983,,Surface,6,Image 1,1,223,
0.0274048,,Surface,6,Image 1,1,224,
0.0388794,,Surface,6,Image 1,1,225,
0.00879669,,Surface,6,Image 1,1,226,
0.358154,,Surface,6,Image 1,1,227,
0.205566,,Surface,6,Image 1,1,228,
0.0198975,,Surface,6,Image 1,1,229,
0.172546,,Surface,6,Image 1,1,230,
0.140869,,Surface,6,Image 1,1,231,
0.365356,,Surface,6,Image 1,1,232,
0.00652122,,Surface,6,Image 1,1,233,
0.0432739,,Surface,6,Image 1,1,234,
0.211121,,Surface,6,Image 1,1,235,
0.116577,,Surface,6,Image 1,1,236,
0.137573,,Surface,6,Image 1,1,237,
0.145874,,Surface,6,Image 1,1,238,
0.0380554,,Surface,6,Image 1,1,239,
0.0347595,,Surface,6,Image 1,1,240,
0.102142,,Surface,6,Image 1,1,241,
0.107605,,Surface,6,Image 1,1,242,
0.0299377,,Surface,6,Image 1,1,243,
0.187622,,Surface,6,Image 1,1,244,
0.164795,,Surface,6,Image 1,1,245,
0.0567627,,Surface,6,Image 1,1,246,
0.128052,,Surface,6,Image 1,1,247,
0.0469055,,Surface,6,Image 1,1,248,
0.300537,,Surface,6,Image 1,1,249,
0.00811768,,Surface,6,Image 1,1,250,
0.143433,,Surface,6,Image 1,1,251,
0.17511,,Surface,6,Image 1,1,252,
0.162415,,Surface,6,Image 1,1,253,
0.134827,,Surface,6,Image 1,1,254,
0.162109,,Surface,6,Image 1,1,255,
0.538086,,Surface,6,Image 1,1,256,
0.192017,,Surface,6,Image 1,1,257,
0.0634155,,Surface,6,Image 1,1,258,
0.0222473,,Surface,6,Image 1,1,259,
0.276001,,Surface,6,Image 1,1,260,
0.0899048,,Surface,6,Image 1,1,261,
0.115234,,Surface,6,Image 1,1,262,
0.146118,,Surface,6,Image 1,1,263,
0.11853,,Surface,6,Image 1,1,264,
0.25946,,Surface,6,Image 1,1,265,
0.19519,,Surface,6,Image 1,1,266,
0.268311,,Surface,6,Image 1,1,267,
0.173706,,Surface,6,Image 1,1,268,
0.0536499,,Surface,6,Image 1,1,269,
0.172363,,Surface,6,Image 1,1,270,
0.404297,,Surface,6,Image 1,1,271,
0.26416,,Surface,6,Image 1,1,272,
0.244385,,Surface,6,Image 1,1,273,
0.0444946,,Surface,6,Image 1,1,274,
0.0377808,,Surface,6,Image 1,1,275,
0.133423,,Surface,6,Image 1,1,276,
0.11377,,Surface,6,Image 1,1,277,
0.0483398,,Surface,6,Image 1,1,278,
0.386108,,Surface,6,Image 1,1,279,
0.153564,,Surface,6,Image 1,1,280,
0.0608826,,Surface,6,Image 1,1,281,
0.15564,,Surface,6,Image 1,1,282,
0.205078,,Surface,6,Image 1,1,283,
0.427246,,Surface,6,Image 1,1,284,
0.1698,,Surface,6,Image 1,1,285,
0.0799561,,Surface,6,Image 1,1,286,
0.000911713,,Surface,6,Image 1,1,287,
0.319458,,Surface,6,Image 1,1,288,
0.224365,,Surface,6,Image 1,1,289,
0.0160522,,Surface,6,Image 1,1,290,
0.0281982,,Surface,6,Image 1,1,291,
0.308838,,Surface,6,Image 1,1,292,
0.0991211,,Surface,6,Image 1,1,293,
0.244385,,Surface,6,Image 1,1,294,
0.0641174,,Surface,6,Image 1,1,295,
0.321045,,Surface,6,Image 1,1,296,
0.00615692,,Surface,6,Image 1,1,297,
0.0593262,,Surface,6,Image 1,1,298,
0.159668,,Surface,6,Image 1,1,299,
0.063446,,Surface,6,Image 1,1,300,
0.107178,,Surface,6,Image 1,1,301,
0.256958,,Surface,6,Image 1,1,302,
0.103882,,Surface,6,Image 1,1,303,
0.0692139,,Surface,6,Image 1,1,304,
0.0637817,,Surface,6,Image 1,1,305,
