
Intensity Min Ch=4 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.064187,,Surface,4,Image 1,1,1,
0.595478,,Surface,4,Image 1,1,2,
0.405797,,Surface,4,Image 1,1,3,
0.0168607,,Surface,4,Image 1,1,4,
0.568629,,Surface,4,Image 1,1,5,
0.262702,,Surface,4,Image 1,1,6,
0.21024,,Surface,4,Image 1,1,7,
0.454609,,Surface,4,Image 1,1,8,
0.880888,,Surface,4,Image 1,1,9,
0.937651,,Surface,4,Image 1,1,10,
3.07816,,Surface,4,Image 1,1,11,
1.06658,,Surface,4,Image 1,1,12,
0.0405594,,Surface,4,Image 1,1,13,
0.221387,,Surface,4,Image 1,1,14,
1.61151,,Surface,4,Image 1,1,15,
2.94037,,Surface,4,Image 1,1,16,
0.0167829,,Surface,4,Image 1,1,17,
0.49026,,Surface,4,Image 1,1,18,
0.948371,,Surface,4,Image 1,1,19,
0.166456,,Surface,4,Image 1,1,20,
0.838082,,Surface,4,Image 1,1,21,
1.35399,,Surface,4,Image 1,1,22,
0.361056,,Surface,4,Image 1,1,23,
1.59043,,Surface,4,Image 1,1,24,
0.908137,,Surface,4,Image 1,1,25,
0.641266,,Surface,4,Image 1,1,26,
0.902783,,Surface,4,Image 1,1,27,
0.698515,,Surface,4,Image 1,1,28,
0.269388,,Surface,4,Image 1,1,29,
0.380603,,Surface,4,Image 1,1,30,
0.491626,,Surface,4,Image 1,1,31,
0.302258,,Surface,4,Image 1,1,32,
0.571932,,Surface,4,Image 1,1,33,
0.326002,,Surface,4,Image 1,1,34,
3.91855,,Surface,4,Image 1,1,35,
0.386092,,Surface,4,Image 1,1,36,
0.267838,,Surface,4,Image 1,1,37,
0.649601,,Surface,4,Image 1,1,39,
0.73355,,Surface,4,Image 1,1,40,
0.533566,,Surface,4,Image 1,1,41,
0.0823802,,Surface,4,Image 1,1,42,
1.4492,,Surface,4,Image 1,1,43,
0.198087,,Surface,4,Image 1,1,44,
0.260475,,Surface,4,Image 1,1,45,
0.380503,,Surface,4,Image 1,1,46,
0.586319,,Surface,4,Image 1,1,47,
0.371996,,Surface,4,Image 1,1,48,
0.293855,,Surface,4,Image 1,1,49,
0.332772,,Surface,4,Image 1,1,50,
1.40526,,Surface,4,Image 1,1,51,
0.771951,,Surface,4,Image 1,1,53,
0.760408,,Surface,4,Image 1,1,55,
0.353538,,Surface,4,Image 1,1,56,
0.733491,,Surface,4,Image 1,1,57,
0.417769,,Surface,4,Image 1,1,58,
0.479393,,Surface,4,Image 1,1,59,
0.111066,,Surface,4,Image 1,1,61,
0.264141,,Surface,4,Image 1,1,91,
0.228778,,Surface,4,Image 1,1,93,
0.738177,,Surface,4,Image 1,1,94,
0.508484,,Surface,4,Image 1,1,95,
0.196461,,Surface,4,Image 1,1,96,
0.299784,,Surface,4,Image 1,1,97,
0.303506,,Surface,4,Image 1,1,98,
0.695123,,Surface,4,Image 1,1,99,
0.522448,,Surface,4,Image 1,1,100,
0.123742,,Surface,4,Image 1,1,101,
0.488826,,Surface,4,Image 1,1,102,
0.230585,,Surface,4,Image 1,1,104,
1.35487,,Surface,4,Image 1,1,105,
1.01495,,Surface,4,Image 1,1,106,
0.374737,,Surface,4,Image 1,1,107,
