
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.603822,,Surface,1,1,
0.305915,,Surface,1,2,
0.593809,,Surface,1,3,
0.230054,,Surface,1,4,
0.708563,,Surface,1,5,
0.271455,,Surface,1,6,
0.447458,,Surface,1,7,
0.629275,,Surface,1,8,
0.551565,,Surface,1,9,
0.815559,,Surface,1,10,
0.758755,,Surface,1,11,
0.642625,,Surface,1,12,
0.598314,,Surface,1,13,
0.459231,,Surface,1,14,
0.398121,,Surface,1,15,
0.0928525,,Surface,1,16,
0.558634,,Surface,1,17,
0.760324,,Surface,1,18,
0.275048,,Surface,1,19,
0.672482,,Surface,1,20,
0.662423,,Surface,1,21,
0.321756,,Surface,1,22,
0.107971,,Surface,1,23,
0.615354,,Surface,1,24,
0.621282,,Surface,1,25,
0.517684,,Surface,1,26,
0.537571,,Surface,1,27,
0.635463,,Surface,1,28,
0.283488,,Surface,1,29,
0.60918,,Surface,1,30,
0.535474,,Surface,1,31,
0.780212,,Surface,1,32,
0.774557,,Surface,1,33,
0.43264,,Surface,1,34,
0.594547,,Surface,1,35,
0.789193,,Surface,1,36,
0.393538,,Surface,1,37,
0.452508,,Surface,1,39,
0.275021,,Surface,1,40,
0.733168,,Surface,1,41,
0.513517,,Surface,1,42,
0.416087,,Surface,1,43,
0.328069,,Surface,1,44,
0.660362,,Surface,1,45,
0.370354,,Surface,1,46,
0.538034,,Surface,1,47,
0.407925,,Surface,1,48,
0.479521,,Surface,1,49,
0.605425,,Surface,1,50,
0.345839,,Surface,1,51,
0.580635,,Surface,1,53,
0.508134,,Surface,1,55,
0.699423,,Surface,1,56,
0.609361,,Surface,1,57,
0.212095,,Surface,1,58,
0.468787,,Surface,1,59,
0.453591,,Surface,1,61,
0.784192,,Surface,1,91,
0.483307,,Surface,1,93,
0.298007,,Surface,1,94,
0.7366,,Surface,1,95,
0.774172,,Surface,1,96,
0.588512,,Surface,1,97,
0.415963,,Surface,1,98,
0.473803,,Surface,1,99,
0.296018,,Surface,1,100,
0.49473,,Surface,1,101,
0.691408,,Surface,1,102,
0.563984,,Surface,1,104,
0.308135,,Surface,1,105,
0.535395,,Surface,1,106,
0.315883,,Surface,1,107,
0.412954,,Surface,1,108,
0.767894,,Surface,1,109,
0.81632,,Surface,1,110,
0.534211,,Surface,1,111,
0.472619,,Surface,1,112,
0.858614,,Surface,1,113,
0.597788,,Surface,1,114,
0.336785,,Surface,1,115,
0.142189,,Surface,1,116,
0.789551,,Surface,1,117,
0.732077,,Surface,1,118,
0.677533,,Surface,1,119,
0.757755,,Surface,1,120,
0.627055,,Surface,1,121,
0.682504,,Surface,1,122,
0.444774,,Surface,1,124,
0.660726,,Surface,1,125,
0.500874,,Surface,1,126,
0.651913,,Surface,1,127,
0.107976,,Surface,1,128,
0.107965,,Surface,1,129,
0.605539,,Surface,1,130,
0.768445,,Surface,1,131,
0.630205,,Surface,1,132,
0.616483,,Surface,1,133,
0.380131,,Surface,1,134,
0.64442,,Surface,1,135,
0.730104,,Surface,1,136,
0.549034,,Surface,1,137,
0.586323,,Surface,1,138,
0.449129,,Surface,1,139,
0.743509,,Surface,1,140,
0.659802,,Surface,1,141,
0.846064,,Surface,1,142,
0.483654,,Surface,1,143,
0.333731,,Surface,1,144,
0.681654,,Surface,1,145,
0.61203,,Surface,1,146,
0.380536,,Surface,1,147,
0.227171,,Surface,1,148,
0.446756,,Surface,1,149,
0.68223,,Surface,1,150,
0.536639,,Surface,1,151,
0.426296,,Surface,1,152,
0.737679,,Surface,1,153,
0.66476,,Surface,1,154,
0.370328,,Surface,1,155,
0.68913,,Surface,1,157,
0.43371,,Surface,1,158,
0.686533,,Surface,1,159,
0.491137,,Surface,1,160,
0.554699,,Surface,1,161,
0.296031,,Surface,1,162,
0.438288,,Surface,1,163,
0.362762,,Surface,1,164,
0.606516,,Surface,1,165,
0.710691,,Surface,1,166,
0.510699,,Surface,1,167,
0.567655,,Surface,1,168,
0.483323,,Surface,1,169,
0.342846,,Surface,1,170,
0.346182,,Surface,1,171,
0.70532,,Surface,1,172,
0.664128,,Surface,1,173,
0.488416,,Surface,1,174,
0.501557,,Surface,1,175,
0.732077,,Surface,1,176,
0.496847,,Surface,1,177,
0.773965,,Surface,1,178,
0.348552,,Surface,1,179,
0.457947,,Surface,1,180,
0.689306,,Surface,1,181,
0.532289,,Surface,1,182,
0.732063,,Surface,1,183,
0.801161,,Surface,1,184,
0.376442,,Surface,1,185,
0.694481,,Surface,1,186,
0.267336,,Surface,1,187,
0.418297,,Surface,1,188,
0.590064,,Surface,1,189,
0.532914,,Surface,1,190,
0.204781,,Surface,1,191,
0.107938,,Surface,1,192,
0.562469,,Surface,1,193,
0.788043,,Surface,1,194,
0.633842,,Surface,1,195,
0.688188,,Surface,1,196,
0.732068,,Surface,1,197,
0.415889,,Surface,1,198,
0.348534,,Surface,1,199,
0.778387,,Surface,1,200,
0.666258,,Surface,1,201,
0.557654,,Surface,1,202,
0.758632,,Surface,1,203,
0.556177,,Surface,1,204,
0.741203,,Surface,1,205,
0.680907,,Surface,1,206,
0.420312,,Surface,1,207,
0.305921,,Surface,1,208,
0.829132,,Surface,1,209,
0.357656,,Surface,1,210,
0.842187,,Surface,1,211,
0.510766,,Surface,1,212,
0.646234,,Surface,1,213,
0.563845,,Surface,1,214,
0.609406,,Surface,1,215,
0.763573,,Surface,1,216,
0.566721,,Surface,1,217,
0.575144,,Surface,1,218,
0.415538,,Surface,1,219,
0.508611,,Surface,1,220,
0.659016,,Surface,1,221,
0.649201,,Surface,1,222,
0.574986,,Surface,1,223,
0.588446,,Surface,1,224,
0.533539,,Surface,1,225,
0.373275,,Surface,1,226,
0.460301,,Surface,1,227,
0.772517,,Surface,1,228,
0.177439,,Surface,1,229,
0.640335,,Surface,1,230,
0.288005,,Surface,1,231,
0.526438,,Surface,1,232,
0.230065,,Surface,1,233,
0.747653,,Surface,1,234,
0.345935,,Surface,1,235,
0.324792,,Surface,1,236,
0.816733,,Surface,1,237,
0.65815,,Surface,1,238,
0.719857,,Surface,1,239,
0.740513,,Surface,1,240,
0.676013,,Surface,1,241,
0.42916,,Surface,1,242,
0.564955,,Surface,1,243,
0.621892,,Surface,1,244,
0.465022,,Surface,1,245,
0.623937,,Surface,1,246,
0.301318,,Surface,1,247,
0.700121,,Surface,1,248,
0.714131,,Surface,1,249,
0.535516,,Surface,1,250,
0.779643,,Surface,1,251,
0.438832,,Surface,1,252,
0.427508,,Surface,1,253,
0.789086,,Surface,1,254,
0.681821,,Surface,1,255,
0.285041,,Surface,1,256,
0.81118,,Surface,1,257,
0.492085,,Surface,1,258,
0.265099,,Surface,1,259,
0.56942,,Surface,1,260,
0.412015,,Surface,1,261,
0.420361,,Surface,1,262,
0.313014,,Surface,1,263,
0.739478,,Surface,1,264,
0.464594,,Surface,1,265,
0.527374,,Surface,1,266,
0.671843,,Surface,1,267,
0.494045,,Surface,1,268,
0.310987,,Surface,1,269,
0.57985,,Surface,1,270,
0.673128,,Surface,1,271,
0.468795,,Surface,1,272,
0.332578,,Surface,1,273,
0.61029,,Surface,1,274,
0.739925,,Surface,1,275,
0.30147,,Surface,1,276,
0.356087,,Surface,1,277,
0.300131,,Surface,1,278,
0.107978,,Surface,1,279,
0.452567,,Surface,1,280,
0.380834,,Surface,1,281,
0.71308,,Surface,1,282,
0.731322,,Surface,1,283,
0.773538,,Surface,1,284,
0.648738,,Surface,1,285,
0.151923,,Surface,1,286,
0.635244,,Surface,1,287,
0.25372,,Surface,1,288,
0.18833,,Surface,1,289,
0.314834,,Surface,1,290,
0.49512,,Surface,1,291,
0.356381,,Surface,1,292,
