
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
1.1932,µm,Surface,Position Reference Frame,Reference Frame 1,1,1,
1.04082,µm,Surface,Position Reference Frame,Reference Frame 1,1,2,
0.987159,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
1.24082,µm,Surface,Position Reference Frame,Reference Frame 1,1,4,
1.1031,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
1.03182,µm,Surface,Position Reference Frame,Reference Frame 1,1,6,
0.934568,µm,Surface,Position Reference Frame,Reference Frame 1,1,7,
0.969514,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
1.29082,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
1.34082,µm,Surface,Position Reference Frame,Reference Frame 1,1,10,
1.19637,µm,Surface,Position Reference Frame,Reference Frame 1,1,11,
1.00868,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
1.10748,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
1.0738,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
1.09082,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
1.64082,µm,Surface,Position Reference Frame,Reference Frame 1,1,16,
1.11582,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
1.22013,µm,Surface,Position Reference Frame,Reference Frame 1,1,18,
1.24082,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
1.1467,µm,Surface,Position Reference Frame,Reference Frame 1,1,20,
1.31141,µm,Surface,Position Reference Frame,Reference Frame 1,1,21,
1.1223,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
1.24082,µm,Surface,Position Reference Frame,Reference Frame 1,1,23,
1.15193,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
1.0295,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
1.17928,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
1.18249,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
1.2724,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
0.98558,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
1.04082,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
1.16082,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
1.26407,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
1.17766,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
0.970977,µm,Surface,Position Reference Frame,Reference Frame 1,1,34,
0.947961,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
1.27811,µm,Surface,Position Reference Frame,Reference Frame 1,1,36,
1.12317,µm,Surface,Position Reference Frame,Reference Frame 1,1,37,
1.00939,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
1.24082,µm,Surface,Position Reference Frame,Reference Frame 1,1,40,
1.28994,µm,Surface,Position Reference Frame,Reference Frame 1,1,41,
1.10445,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
1.17875,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
1.14637,µm,Surface,Position Reference Frame,Reference Frame 1,1,44,
1.27365,µm,Surface,Position Reference Frame,Reference Frame 1,1,45,
1.20398,µm,Surface,Position Reference Frame,Reference Frame 1,1,46,
1.07766,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
1.1186,µm,Surface,Position Reference Frame,Reference Frame 1,1,48,
1.28627,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
1.10924,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
1.12777,µm,Surface,Position Reference Frame,Reference Frame 1,1,51,
1.30356,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
1.04082,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
1.00748,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
1.26939,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
1.11824,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
1.07415,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
1.21225,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
1.20748,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
1.14082,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
