
Intensity Mean Ch=5 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.173777,,Surface,5,Image 1,1,1,
0.283808,,Surface,5,Image 1,1,2,
5.94139,,Surface,5,Image 1,1,3,
0.0591205,,Surface,5,Image 1,1,4,
7.18574,,Surface,5,Image 1,1,5,
4.74449,,Surface,5,Image 1,1,6,
0.162721,,Surface,5,Image 1,1,7,
2.58366,,Surface,5,Image 1,1,8,
0.246893,,Surface,5,Image 1,1,9,
0.285567,,Surface,5,Image 1,1,10,
1.81836,,Surface,5,Image 1,1,11,
1.0171,,Surface,5,Image 1,1,12,
0.56722,,Surface,5,Image 1,1,13,
0.173283,,Surface,5,Image 1,1,14,
1.17082,,Surface,5,Image 1,1,15,
2.34607,,Surface,5,Image 1,1,16,
0.318726,,Surface,5,Image 1,1,17,
0.0895299,,Surface,5,Image 1,1,18,
1.95921,,Surface,5,Image 1,1,19,
0.59387,,Surface,5,Image 1,1,20,
0.172467,,Surface,5,Image 1,1,21,
0.230725,,Surface,5,Image 1,1,22,
0.379016,,Surface,5,Image 1,1,23,
1.75062,,Surface,5,Image 1,1,24,
0.538015,,Surface,5,Image 1,1,25,
0.639802,,Surface,5,Image 1,1,26,
1.75036,,Surface,5,Image 1,1,27,
0.430705,,Surface,5,Image 1,1,28,
0.0830976,,Surface,5,Image 1,1,29,
1.87957,,Surface,5,Image 1,1,30,
0.244599,,Surface,5,Image 1,1,31,
1.28926,,Surface,5,Image 1,1,32,
0.0618299,,Surface,5,Image 1,1,33,
0.811158,,Surface,5,Image 1,1,34,
12.3402,,Surface,5,Image 1,1,35,
0.306624,,Surface,5,Image 1,1,36,
0.658466,,Surface,5,Image 1,1,37,
3.89241,,Surface,5,Image 1,1,39,
0.205718,,Surface,5,Image 1,1,40,
0.839198,,Surface,5,Image 1,1,41,
0.400292,,Surface,5,Image 1,1,42,
1.22002,,Surface,5,Image 1,1,43,
0.382744,,Surface,5,Image 1,1,44,
0.834412,,Surface,5,Image 1,1,45,
0.834253,,Surface,5,Image 1,1,46,
1.23603,,Surface,5,Image 1,1,47,
0.428893,,Surface,5,Image 1,1,48,
0.942634,,Surface,5,Image 1,1,49,
0.348619,,Surface,5,Image 1,1,50,
1.22535,,Surface,5,Image 1,1,51,
1.08577,,Surface,5,Image 1,1,53,
2.33042,,Surface,5,Image 1,1,55,
0.32655,,Surface,5,Image 1,1,56,
0.0940168,,Surface,5,Image 1,1,57,
0.873564,,Surface,5,Image 1,1,58,
0.411257,,Surface,5,Image 1,1,59,
0.333995,,Surface,5,Image 1,1,61,
0.749297,,Surface,5,Image 1,1,91,
0.130724,,Surface,5,Image 1,1,93,
0.612914,,Surface,5,Image 1,1,94,
0.472522,,Surface,5,Image 1,1,95,
0.460048,,Surface,5,Image 1,1,96,
0.896823,,Surface,5,Image 1,1,97,
0.441346,,Surface,5,Image 1,1,98,
2.19797,,Surface,5,Image 1,1,99,
1.00798,,Surface,5,Image 1,1,100,
0.362034,,Surface,5,Image 1,1,101,
0.105413,,Surface,5,Image 1,1,102,
1.73257,,Surface,5,Image 1,1,104,
0.84053,,Surface,5,Image 1,1,105,
1.55131,,Surface,5,Image 1,1,106,
1.06068,,Surface,5,Image 1,1,107,
0.581631,,Surface,5,Image 1,1,108,
0.133003,,Surface,5,Image 1,1,109,
0.640662,,Surface,5,Image 1,1,110,
0.802483,,Surface,5,Image 1,1,111,
1.02986,,Surface,5,Image 1,1,112,
3.27977,,Surface,5,Image 1,1,113,
0.224284,,Surface,5,Image 1,1,114,
0.498123,,Surface,5,Image 1,1,115,
1.83568,,Surface,5,Image 1,1,116,
0.820521,,Surface,5,Image 1,1,117,
0.429735,,Surface,5,Image 1,1,118,
0.942705,,Surface,5,Image 1,1,119,
1.11251,,Surface,5,Image 1,1,120,
0.691285,,Surface,5,Image 1,1,121,
0.00891425,,Surface,5,Image 1,1,122,
0.411573,,Surface,5,Image 1,1,124,
0.355343,,Surface,5,Image 1,1,125,
0.629036,,Surface,5,Image 1,1,126,
0.387313,,Surface,5,Image 1,1,127,
0.0668528,,Surface,5,Image 1,1,128,
0.500707,,Surface,5,Image 1,1,129,
1.18283,,Surface,5,Image 1,1,130,
4.9731,,Surface,5,Image 1,1,131,
1.69858,,Surface,5,Image 1,1,132,
0.129484,,Surface,5,Image 1,1,133,
1.59113,,Surface,5,Image 1,1,134,
3.87845,,Surface,5,Image 1,1,135,
0.406912,,Surface,5,Image 1,1,136,
0.461861,,Surface,5,Image 1,1,137,
2.16707,,Surface,5,Image 1,1,138,
0.699014,,Surface,5,Image 1,1,139,
0.351556,,Surface,5,Image 1,1,140,
0.474439,,Surface,5,Image 1,1,141,
0.53625,,Surface,5,Image 1,1,142,
2.21162,,Surface,5,Image 1,1,143,
0.157125,,Surface,5,Image 1,1,144,
0.030675,,Surface,5,Image 1,1,145,
0.459585,,Surface,5,Image 1,1,146,
1.05357,,Surface,5,Image 1,1,147,
1.05126,,Surface,5,Image 1,1,148,
2.04488,,Surface,5,Image 1,1,149,
0.845286,,Surface,5,Image 1,1,150,
1.30507,,Surface,5,Image 1,1,151,
0.00692048,,Surface,5,Image 1,1,152,
1.5811,,Surface,5,Image 1,1,153,
1.00469,,Surface,5,Image 1,1,154,
1.87268,,Surface,5,Image 1,1,155,
0.0150487,,Surface,5,Image 1,1,157,
2.20147,,Surface,5,Image 1,1,158,
0.566874,,Surface,5,Image 1,1,159,
0.552591,,Surface,5,Image 1,1,160,
3.57717,,Surface,5,Image 1,1,161,
0.815444,,Surface,5,Image 1,1,162,
0.0913249,,Surface,5,Image 1,1,163,
2.50238,,Surface,5,Image 1,1,164,
1.14824,,Surface,5,Image 1,1,165,
0.099252,,Surface,5,Image 1,1,166,
4.98938,,Surface,5,Image 1,1,167,
2.25336,,Surface,5,Image 1,1,168,
0.720911,,Surface,5,Image 1,1,169,
0.0195798,,Surface,5,Image 1,1,170,
0.220693,,Surface,5,Image 1,1,171,
1.03026,,Surface,5,Image 1,1,172,
1.3519,,Surface,5,Image 1,1,173,
0.944421,,Surface,5,Image 1,1,174,
0.847215,,Surface,5,Image 1,1,175,
0.506595,,Surface,5,Image 1,1,176,
1.04303,,Surface,5,Image 1,1,177,
0.730206,,Surface,5,Image 1,1,178,
0.95512,,Surface,5,Image 1,1,179,
0.927587,,Surface,5,Image 1,1,180,
1.5993,,Surface,5,Image 1,1,181,
0.490462,,Surface,5,Image 1,1,182,
1.15185,,Surface,5,Image 1,1,183,
0.514699,,Surface,5,Image 1,1,184,
6.15093,,Surface,5,Image 1,1,185,
3.79182,,Surface,5,Image 1,1,186,
2.04889,,Surface,5,Image 1,1,187,
0.413391,,Surface,5,Image 1,1,188,
13.2561,,Surface,5,Image 1,1,189,
1.51786,,Surface,5,Image 1,1,190,
0.897285,,Surface,5,Image 1,1,191,
0.146832,,Surface,5,Image 1,1,192,
1.30959,,Surface,5,Image 1,1,193,
0.409849,,Surface,5,Image 1,1,194,
1.0033,,Surface,5,Image 1,1,195,
0.97805,,Surface,5,Image 1,1,196,
0.415065,,Surface,5,Image 1,1,197,
