
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.111,946.397,µm^3,Cumulative Volume Outside,Image 1,1,,
0.333,1966.14,µm^3,Cumulative Volume Outside,Image 1,1,,
0.555,3009.29,µm^3,Cumulative Volume Outside,Image 1,1,,
0.777,4069.31,µm^3,Cumulative Volume Outside,Image 1,1,,
0.999,5156.14,µm^3,Cumulative Volume Outside,Image 1,1,,
1.221,6264.11,µm^3,Cumulative Volume Outside,Image 1,1,,
1.443,7398.66,µm^3,Cumulative Volume Outside,Image 1,1,,
1.665,8566.65,µm^3,Cumulative Volume Outside,Image 1,1,,
1.887,9785.89,µm^3,Cumulative Volume Outside,Image 1,1,,
2.109,11045.6,µm^3,Cumulative Volume Outside,Image 1,1,,
2.331,12177.2,µm^3,Cumulative Volume Outside,Image 1,1,,
2.553,13172.1,µm^3,Cumulative Volume Outside,Image 1,1,,
2.775,14068.7,µm^3,Cumulative Volume Outside,Image 1,1,,
2.997,14893.2,µm^3,Cumulative Volume Outside,Image 1,1,,
3.219,15643.9,µm^3,Cumulative Volume Outside,Image 1,1,,
3.441,16298.3,µm^3,Cumulative Volume Outside,Image 1,1,,
3.663,16840.6,µm^3,Cumulative Volume Outside,Image 1,1,,
3.885,17300.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.107,17712.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.329,18097.4,µm^3,Cumulative Volume Outside,Image 1,1,,
4.551,18465.1,µm^3,Cumulative Volume Outside,Image 1,1,,
4.773,18818.9,µm^3,Cumulative Volume Outside,Image 1,1,,
4.995,19160.3,µm^3,Cumulative Volume Outside,Image 1,1,,
5.217,19489.8,µm^3,Cumulative Volume Outside,Image 1,1,,
5.439,19811,µm^3,Cumulative Volume Outside,Image 1,1,,
5.661,20124.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.883,20429.5,µm^3,Cumulative Volume Outside,Image 1,1,,
6.105,20727.8,µm^3,Cumulative Volume Outside,Image 1,1,,
