
Shortest Distance to Surfaces Surfaces=M
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
5.27825,µm,Surface,M,1,1,
0.466997,µm,Surface,M,1,2,
0,µm,Surface,M,1,3,
5.95945,µm,Surface,M,1,4,
0,µm,Surface,M,1,5,
0,µm,Surface,M,1,6,
1.02092,µm,Surface,M,1,7,
0.644497,µm,Surface,M,1,8,
6.38857,µm,Surface,M,1,9,
0.992732,µm,Surface,M,1,10,
3.85606,µm,Surface,M,1,11,
0.465147,µm,Surface,M,1,12,
4.62554,µm,Surface,M,1,13,
0.185898,µm,Surface,M,1,14,
3.49484,µm,Surface,M,1,15,
3.91525,µm,Surface,M,1,16,
2.87849,µm,Surface,M,1,17,
5.44632,µm,Surface,M,1,18,
5.85653,µm,Surface,M,1,19,
0.399167,µm,Surface,M,1,20,
0.533897,µm,Surface,M,1,21,
5.18188,µm,Surface,M,1,22,
3.57093,µm,Surface,M,1,23,
7.5246,µm,Surface,M,1,24,
0.761551,µm,Surface,M,1,25,
6.42322,µm,Surface,M,1,26,
6.03259,µm,Surface,M,1,27,
6.64921,µm,Surface,M,1,28,
0.336225,µm,Surface,M,1,29,
3.91532,µm,Surface,M,1,30,
4.38518,µm,Surface,M,1,31,
3.58376,µm,Surface,M,1,32,
1.66726,µm,Surface,M,1,33,
0.762582,µm,Surface,M,1,34,
0,µm,Surface,M,1,35,
4.92141,µm,Surface,M,1,36,
4.38048,µm,Surface,M,1,37,
0,µm,Surface,M,1,39,
7.42416,µm,Surface,M,1,40,
5.97528,µm,Surface,M,1,41,
3.61052,µm,Surface,M,1,42,
8.75313,µm,Surface,M,1,43,
7.35966,µm,Surface,M,1,44,
7.88171,µm,Surface,M,1,45,
8.47592,µm,Surface,M,1,46,
1.067,µm,Surface,M,1,47,
5.79142,µm,Surface,M,1,48,
3.56233,µm,Surface,M,1,49,
7.68624,µm,Surface,M,1,50,
7.22728,µm,Surface,M,1,51,
8.92375,µm,Surface,M,1,53,
8.98848,µm,Surface,M,1,55,
