
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
0.379971,,Surface,4,Image 1,1,1,
0.807352,,Surface,4,Image 1,1,2,
2.07234,,Surface,4,Image 1,1,3,
0.0363214,,Surface,4,Image 1,1,4,
2.57695,,Surface,4,Image 1,1,5,
2.23642,,Surface,4,Image 1,1,6,
0.693613,,Surface,4,Image 1,1,7,
3.08524,,Surface,4,Image 1,1,8,
1.77396,,Surface,4,Image 1,1,9,
1.70087,,Surface,4,Image 1,1,10,
9.18688,,Surface,4,Image 1,1,11,
2.28826,,Surface,4,Image 1,1,12,
0.182744,,Surface,4,Image 1,1,13,
1.16068,,Surface,4,Image 1,1,14,
3.56258,,Surface,4,Image 1,1,15,
4.58522,,Surface,4,Image 1,1,16,
0.108303,,Surface,4,Image 1,1,17,
1.51337,,Surface,4,Image 1,1,18,
1.55208,,Surface,4,Image 1,1,19,
0.383695,,Surface,4,Image 1,1,20,
1.73864,,Surface,4,Image 1,1,21,
2.39339,,Surface,4,Image 1,1,22,
0.675109,,Surface,4,Image 1,1,23,
2.82949,,Surface,4,Image 1,1,24,
2.60441,,Surface,4,Image 1,1,25,
1.17635,,Surface,4,Image 1,1,26,
2.27156,,Surface,4,Image 1,1,27,
1.84525,,Surface,4,Image 1,1,28,
0.867008,,Surface,4,Image 1,1,29,
1.41539,,Surface,4,Image 1,1,30,
0.781682,,Surface,4,Image 1,1,31,
1.3042,,Surface,4,Image 1,1,32,
1.25147,,Surface,4,Image 1,1,33,
1.29447,,Surface,4,Image 1,1,34,
7.65175,,Surface,4,Image 1,1,35,
0.849664,,Surface,4,Image 1,1,36,
0.969944,,Surface,4,Image 1,1,37,
4.45323,,Surface,4,Image 1,1,39,
1.25419,,Surface,4,Image 1,1,40,
1.29769,,Surface,4,Image 1,1,41,
0.776486,,Surface,4,Image 1,1,42,
2.61984,,Surface,4,Image 1,1,43,
0.733331,,Surface,4,Image 1,1,44,
1.25727,,Surface,4,Image 1,1,45,
1.2795,,Surface,4,Image 1,1,46,
2.54477,,Surface,4,Image 1,1,47,
0.983832,,Surface,4,Image 1,1,48,
1.47669,,Surface,4,Image 1,1,49,
1.63791,,Surface,4,Image 1,1,50,
2.19638,,Surface,4,Image 1,1,51,
2.25211,,Surface,4,Image 1,1,53,
1.43439,,Surface,4,Image 1,1,55,
1.03267,,Surface,4,Image 1,1,56,
1.34897,,Surface,4,Image 1,1,57,
1.1619,,Surface,4,Image 1,1,58,
0.911903,,Surface,4,Image 1,1,59,
0.151535,,Surface,4,Image 1,1,61,
1.6961,,Surface,4,Image 1,1,91,
0.398118,,Surface,4,Image 1,1,93,
2.36159,,Surface,4,Image 1,1,94,
0.901,,Surface,4,Image 1,1,95,
0.957985,,Surface,4,Image 1,1,96,
