
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.111,0.0260033,0.285676,-0.0779847,0.649336,,6,Intensity Outside,Image 1,1,,
0.333,0.0260033,0.171118,-0.0953136,0.43755,,6,Intensity Outside,Image 1,1,,
0.555,0.0260033,0.0935922,-0.0835219,0.270706,,6,Intensity Outside,Image 1,1,,
0.777,0.0260033,0.0525592,-0.0613256,0.166444,,6,Intensity Outside,Image 1,1,,
0.999,0.0260033,0.0317592,-0.0443952,0.107914,,6,Intensity Outside,Image 1,1,,
1.221,0.0260033,0.0206285,-0.0337964,0.0750533,,6,Intensity Outside,Image 1,1,,
1.443,0.0260033,0.0140376,-0.0267496,0.0548247,,6,Intensity Outside,Image 1,1,,
1.665,0.0260033,0.00994984,-0.0216816,0.0415813,,6,Intensity Outside,Image 1,1,,
1.887,0.0260033,0.00739392,-0.0179358,0.0327237,,6,Intensity Outside,Image 1,1,,
2.109,0.0260033,0.00575192,-0.0155227,0.0270266,,6,Intensity Outside,Image 1,1,,
2.331,0.0260033,0.00406237,-0.0130687,0.0211934,,6,Intensity Outside,Image 1,1,,
2.553,0.0260033,0.00297325,-0.0112391,0.0171856,,6,Intensity Outside,Image 1,1,,
2.775,0.0260033,0.00241906,-0.0102881,0.0151263,,6,Intensity Outside,Image 1,1,,
2.997,0.0260033,0.00210524,-0.00961709,0.0138276,,6,Intensity Outside,Image 1,1,,
3.219,0.0260033,0.00186434,-0.00851455,0.0122432,,6,Intensity Outside,Image 1,1,,
3.441,0.0260033,0.00171699,-0.00769442,0.0111284,,6,Intensity Outside,Image 1,1,,
3.663,0.0260033,0.00170983,-0.00765862,0.0110783,,6,Intensity Outside,Image 1,1,,
3.885,0.0260033,0.00179734,-0.00828264,0.0118773,,6,Intensity Outside,Image 1,1,,
4.107,0.0260033,0.00189896,-0.00902991,0.0128278,,6,Intensity Outside,Image 1,1,,
4.329,0.0260033,0.00202395,-0.0101068,0.0141547,,6,Intensity Outside,Image 1,1,,
4.551,0.0260033,0.0020806,-0.0102439,0.0144051,,6,Intensity Outside,Image 1,1,,
4.773,0.0260033,0.00211848,-0.0103211,0.0145581,,6,Intensity Outside,Image 1,1,,
4.995,0.0260033,0.0021061,-0.010045,0.0142572,,6,Intensity Outside,Image 1,1,,
5.217,0.0260033,0.00211597,-0.0102518,0.0144838,,6,Intensity Outside,Image 1,1,,
5.439,0.0260033,0.00220644,-0.0115804,0.0159932,,6,Intensity Outside,Image 1,1,,
5.661,0.0260033,0.00221156,-0.0111589,0.015582,,6,Intensity Outside,Image 1,1,,
5.883,0.0260033,0.00213755,-0.0105174,0.0147925,,6,Intensity Outside,Image 1,1,,
6.105,0.0260033,0.00209728,-0.0105566,0.0147512,,6,Intensity Outside,Image 1,1,,
6.327,0.0260033,0.00208852,-0.00999764,0.0141747,,6,Intensity Outside,Image 1,1,,
6.549,0.0260033,0.00213499,-0.0103178,0.0145878,,6,Intensity Outside,Image 1,1,,
6.771,0.0260033,0.00216857,-0.0102107,0.0145479,,6,Intensity Outside,Image 1,1,,
