
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.0138837,µm^3,Surface,1,1,
0.00469343,µm^3,Surface,1,2,
0.0370591,µm^3,Surface,1,3,
0.00298282,µm^3,Surface,1,4,
0.188405,µm^3,Surface,1,5,
0.172481,µm^3,Surface,1,6,
0.0283452,µm^3,Surface,1,7,
0.0981706,µm^3,Surface,1,8,
0.00764528,µm^3,Surface,1,9,
0.00645764,µm^3,Surface,1,10,
0.0356646,µm^3,Surface,1,11,
0.0450985,µm^3,Surface,1,12,
0.00349107,µm^3,Surface,1,13,
0.164167,µm^3,Surface,1,14,
0.0104906,µm^3,Surface,1,15,
0.00617637,µm^3,Surface,1,16,
0.010244,µm^3,Surface,1,17,
0.0231309,µm^3,Surface,1,18,
0.00249321,µm^3,Surface,1,19,
0.0102012,µm^3,Surface,1,20,
0.0140106,µm^3,Surface,1,21,
0.0188749,µm^3,Surface,1,22,
0.00499703,µm^3,Surface,1,23,
0.00612869,µm^3,Surface,1,24,
0.0434155,µm^3,Surface,1,25,
0.0146106,µm^3,Surface,1,26,
0.0162077,µm^3,Surface,1,27,
0.0116108,µm^3,Surface,1,28,
0.0844627,µm^3,Surface,1,29,
0.00432952,µm^3,Surface,1,30,
0.0128704,µm^3,Surface,1,31,
0.03304,µm^3,Surface,1,32,
0.0127162,µm^3,Surface,1,33,
0.0547281,µm^3,Surface,1,34,
0.018866,µm^3,Surface,1,35,
0.0472553,µm^3,Surface,1,36,
0.0104027,µm^3,Surface,1,37,
0.175732,µm^3,Surface,1,39,
0.00305126,µm^3,Surface,1,40,
0.0449808,µm^3,Surface,1,41,
0.0170685,µm^3,Surface,1,42,
0.0222486,µm^3,Surface,1,43,
0.0212655,µm^3,Surface,1,44,
0.0568786,µm^3,Surface,1,45,
0.0274982,µm^3,Surface,1,46,
0.0680328,µm^3,Surface,1,47,
0.0299126,µm^3,Surface,1,48,
0.0139108,µm^3,Surface,1,49,
0.0279131,µm^3,Surface,1,50,
0.0148577,µm^3,Surface,1,51,
0.0410439,µm^3,Surface,1,53,
0.00440123,µm^3,Surface,1,55,
0.0117366,µm^3,Surface,1,56,
0.0156491,µm^3,Surface,1,57,
0.0219647,µm^3,Surface,1,58,
0.00903835,µm^3,Surface,1,59,
0.00259982,µm^3,Surface,1,61,
0.0755674,µm^3,Surface,1,91,
0.00743018,µm^3,Surface,1,93,
0.00476968,µm^3,Surface,1,94,
0.016476,µm^3,Surface,1,95,
0.0197705,µm^3,Surface,1,96,
0.0417515,µm^3,Surface,1,97,
0.0213372,µm^3,Surface,1,98,
0.0887112,µm^3,Surface,1,99,
0.00367247,µm^3,Surface,1,100,
0.00521859,µm^3,Surface,1,101,
0.0136108,µm^3,Surface,1,102,
0.0908239,µm^3,Surface,1,104,
0.0152739,µm^3,Surface,1,105,
0.0158969,µm^3,Surface,1,106,
0.139807,µm^3,Surface,1,107,
0.0180391,µm^3,Surface,1,108,
0.0166275,µm^3,Surface,1,109,
0.023849,µm^3,Surface,1,110,
0.0176065,µm^3,Surface,1,111,
0.00352567,µm^3,Surface,1,112,
0.0126731,µm^3,Surface,1,113,
0.0209886,µm^3,Surface,1,114,
0.0158207,µm^3,Surface,1,115,
0.0359447,µm^3,Surface,1,116,
0.0692931,µm^3,Surface,1,117,
0.00496499,µm^3,Surface,1,118,
