
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,0.615169,18.9666,1.50304,36.4301,,4,Intensity,Image 1,1,,
-0.999,0.615169,18.1675,1.01584,35.3191,,4,Intensity,Image 1,1,,
-0.777,0.615169,16.4405,0.139063,32.742,,4,Intensity,Image 1,1,,
-0.555,0.615169,13.2522,-1.12621,27.6306,,4,Intensity,Image 1,1,,
-0.333,0.615169,9.02376,-2.26405,20.3116,,4,Intensity,Image 1,1,,
-0.111,0.615169,5.38609,-2.35841,13.1306,,4,Intensity,Image 1,1,,
0.111,0.615169,3.16953,-1.86199,8.20104,,4,Intensity,Image 1,1,,
0.333,0.615169,1.7946,-1.48776,5.07695,,4,Intensity,Image 1,1,,
0.555,0.615169,0.959578,-1.03396,2.95312,,4,Intensity,Image 1,1,,
0.777,0.615169,0.539668,-0.659858,1.73919,,4,Intensity,Image 1,1,,
0.999,0.615169,0.32734,-0.436914,1.09159,,4,Intensity,Image 1,1,,
1.221,0.615169,0.212836,-0.334007,0.75968,,4,Intensity,Image 1,1,,
1.443,0.615169,0.14572,-0.305604,0.597043,,4,Intensity,Image 1,1,,
1.665,0.615169,0.104867,-0.284592,0.494326,,4,Intensity,Image 1,1,,
1.887,0.615169,0.0788856,-0.243372,0.401144,,4,Intensity,Image 1,1,,
2.109,0.615169,0.0597819,-0.20289,0.322454,,4,Intensity,Image 1,1,,
2.331,0.615169,0.039398,-0.170016,0.248812,,4,Intensity,Image 1,1,,
2.553,0.615169,0.0255915,-0.145602,0.196785,,4,Intensity,Image 1,1,,
2.775,0.615169,0.0178288,-0.135224,0.170881,,4,Intensity,Image 1,1,,
2.997,0.615169,0.0133219,-0.132199,0.158842,,4,Intensity,Image 1,1,,
3.219,0.615169,0.0107088,-0.12475,0.146168,,4,Intensity,Image 1,1,,
3.441,0.615169,0.00995757,-0.130856,0.150771,,4,Intensity,Image 1,1,,
3.663,0.615169,0.00994989,-0.130065,0.149965,,4,Intensity,Image 1,1,,
3.885,0.615169,0.0107348,-0.144872,0.166342,,4,Intensity,Image 1,1,,
4.107,0.615169,0.012549,-0.190786,0.215884,,4,Intensity,Image 1,1,,
4.329,0.615169,0.0150975,-0.270354,0.300549,,4,Intensity,Image 1,1,,
4.551,0.615169,0.0169457,-0.329532,0.363424,,4,Intensity,Image 1,1,,
4.773,0.615169,0.0162317,-0.296732,0.329196,,4,Intensity,Image 1,1,,
4.995,0.615169,0.0137764,-0.211989,0.239542,,4,Intensity,Image 1,1,,
5.217,0.615169,0.0126248,-0.156058,0.181308,,4,Intensity,Image 1,1,,
5.439,0.615169,0.0125526,-0.144283,0.169389,,4,Intensity,Image 1,1,,
5.661,0.615169,0.0121139,-0.141153,0.165381,,4,Intensity,Image 1,1,,
5.883,0.615169,0.0120552,-0.159685,0.183795,,4,Intensity,Image 1,1,,
6.105,0.615169,0.0117795,-0.16243,0.185989,,4,Intensity,Image 1,1,,
6.327,0.615169,0.0116614,-0.150901,0.174224,,4,Intensity,Image 1,1,,
6.549,0.615169,0.0130496,-0.168354,0.194453,,4,Intensity,Image 1,1,,
6.771,0.615169,0.0148211,-0.187262,0.216904,,4,Intensity,Image 1,1,,
6.993,0.615169,0.01512,-0.198532,0.228772,,4,Intensity,Image 1,1,,
7.215,0.615169,0.0138048,-0.186542,0.214151,,4,Intensity,Image 1,1,,
7.437,0.615169,0.0137834,-0.186758,0.214325,,4,Intensity,Image 1,1,,
7.659,0.615169,0.0165847,-0.249189,0.282358,,4,Intensity,Image 1,1,,
7.881,0.615169,0.0204006,-0.363264,0.404065,,4,Intensity,Image 1,1,,
8.103,0.615169,0.0239719,-0.49954,0.547484,,4,Intensity,Image 1,1,,
8.325,0.615169,0.0230793,-0.487053,0.533212,,4,Intensity,Image 1,1,,
8.547,0.615169,0.0195952,-0.399452,0.438643,,4,Intensity,Image 1,1,,
8.769,0.615169,0.0156195,-0.297956,0.329195,,4,Intensity,Image 1,1,,
8.991,0.615169,0.0123443,-0.195957,0.220646,,4,Intensity,Image 1,1,,
9.213,0.615169,0.0111101,-0.135627,0.157847,,4,Intensity,Image 1,1,,
9.435,0.615169,0.0104811,-0.110408,0.13137,,4,Intensity,Image 1,1,,
9.657,0.615169,0.0101487,-0.0978476,0.118145,,4,Intensity,Image 1,1,,
9.879,0.615169,0.0106264,-0.0942324,0.115485,,4,Intensity,Image 1,1,,
10.101,0.615169,0.0118714,-0.103708,0.12745,,4,Intensity,Image 1,1,,
10.323,0.615169,0.0126533,-0.114551,0.139858,,4,Intensity,Image 1,1,,
10.545,0.615169,0.0117086,-0.11078,0.134197,,4,Intensity,Image 1,1,,
10.767,0.615169,0.0109377,-0.116453,0.138329,,4,Intensity,Image 1,1,,
10.989,0.615169,0.0100705,-0.11812,0.138261,,4,Intensity,Image 1,1,,
11.211,0.615169,0.0103586,-0.14785,0.168567,,4,Intensity,Image 1,1,,
11.433,0.615169,0.0126433,-0.206208,0.231495,,4,Intensity,Image 1,1,,
11.655,0.615169,0.0147977,-0.217171,0.246767,,4,Intensity,Image 1,1,,
