
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
29.2015,,Surface,3,Image 1,1,1,
31.9535,,Surface,3,Image 1,1,2,
38.9865,,Surface,3,Image 1,1,3,
33.7686,,Surface,3,Image 1,1,4,
49.4449,,Surface,3,Image 1,1,5,
44.7808,,Surface,3,Image 1,1,6,
45.0425,,Surface,3,Image 1,1,7,
38.1543,,Surface,3,Image 1,1,8,
29.2199,,Surface,3,Image 1,1,9,
27.6214,,Surface,3,Image 1,1,10,
47.8712,,Surface,3,Image 1,1,11,
40.1087,,Surface,3,Image 1,1,12,
27.8282,,Surface,3,Image 1,1,13,
46.4131,,Surface,3,Image 1,1,14,
31.602,,Surface,3,Image 1,1,15,
33.1719,,Surface,3,Image 1,1,16,
35.7198,,Surface,3,Image 1,1,17,
36.5751,,Surface,3,Image 1,1,18,
29.5762,,Surface,3,Image 1,1,19,
30.2349,,Surface,3,Image 1,1,20,
33.5289,,Surface,3,Image 1,1,21,
30.788,,Surface,3,Image 1,1,22,
36.2866,,Surface,3,Image 1,1,23,
29.8901,,Surface,3,Image 1,1,24,
37.979,,Surface,3,Image 1,1,25,
28.2999,,Surface,3,Image 1,1,26,
30.7484,,Surface,3,Image 1,1,27,
28.2667,,Surface,3,Image 1,1,28,
34.1314,,Surface,3,Image 1,1,29,
28.2407,,Surface,3,Image 1,1,30,
29.764,,Surface,3,Image 1,1,31,
38.8874,,Surface,3,Image 1,1,32,
32.3733,,Surface,3,Image 1,1,33,
38.5656,,Surface,3,Image 1,1,34,
31.4794,,Surface,3,Image 1,1,35,
47.5387,,Surface,3,Image 1,1,36,
29.6668,,Surface,3,Image 1,1,37,
41.6176,,Surface,3,Image 1,1,39,
32.676,,Surface,3,Image 1,1,40,
36.4488,,Surface,3,Image 1,1,41,
54.2352,,Surface,3,Image 1,1,42,
31.7891,,Surface,3,Image 1,1,43,
27.2964,,Surface,3,Image 1,1,44,
44.0837,,Surface,3,Image 1,1,45,
30.8267,,Surface,3,Image 1,1,46,
58.3719,,Surface,3,Image 1,1,47,
36.2219,,Surface,3,Image 1,1,48,
28.9318,,Surface,3,Image 1,1,49,
33.9919,,Surface,3,Image 1,1,50,
29.7349,,Surface,3,Image 1,1,51,
45.5401,,Surface,3,Image 1,1,53,
28.8795,,Surface,3,Image 1,1,55,
28.7707,,Surface,3,Image 1,1,56,
34.1014,,Surface,3,Image 1,1,57,
30.1269,,Surface,3,Image 1,1,58,
35.9798,,Surface,3,Image 1,1,59,
27.2016,,Surface,3,Image 1,1,61,
60.5266,,Surface,3,Image 1,1,91,
29.9647,,Surface,3,Image 1,1,93,
26.4187,,Surface,3,Image 1,1,94,
31.2238,,Surface,3,Image 1,1,95,
38.0974,,Surface,3,Image 1,1,96,
53.8256,,Surface,3,Image 1,1,97,
32.9466,,Surface,3,Image 1,1,98,
39.2168,,Surface,3,Image 1,1,99,
28.4678,,Surface,3,Image 1,1,100,
32.3239,,Surface,3,Image 1,1,101,
37.1245,,Surface,3,Image 1,1,102,
41.4759,,Surface,3,Image 1,1,104,
30.9892,,Surface,3,Image 1,1,105,
32.9544,,Surface,3,Image 1,1,106,
48.9506,,Surface,3,Image 1,1,107,
35.7816,,Surface,3,Image 1,1,108,
33.4373,,Surface,3,Image 1,1,109,
32.1368,,Surface,3,Image 1,1,110,
36.5623,,Surface,3,Image 1,1,111,
27.5139,,Surface,3,Image 1,1,112,
29.065,,Surface,3,Image 1,1,113,
32.9814,,Surface,3,Image 1,1,114,
32.6923,,Surface,3,Image 1,1,115,
30.805,,Surface,3,Image 1,1,116,
42.1572,,Surface,3,Image 1,1,117,
28.6086,,Surface,3,Image 1,1,118,
41.4516,,Surface,3,Image 1,1,119,
37.278,,Surface,3,Image 1,1,120,
31.898,,Surface,3,Image 1,1,121,
29.1205,,Surface,3,Image 1,1,122,
33.4754,,Surface,3,Image 1,1,124,
32.7624,,Surface,3,Image 1,1,125,
33.4668,,Surface,3,Image 1,1,126,
33.6831,,Surface,3,Image 1,1,127,
29.5812,,Surface,3,Image 1,1,128,
27.9584,,Surface,3,Image 1,1,129,
28.9837,,Surface,3,Image 1,1,130,
30.4805,,Surface,3,Image 1,1,131,
37.706,,Surface,3,Image 1,1,132,
28.7872,,Surface,3,Image 1,1,133,
35.9737,,Surface,3,Image 1,1,134,
30.3455,,Surface,3,Image 1,1,135,
40.608,,Surface,3,Image 1,1,136,
42.2008,,Surface,3,Image 1,1,137,
29.4051,,Surface,3,Image 1,1,138,
42.5353,,Surface,3,Image 1,1,139,
29.8855,,Surface,3,Image 1,1,140,
53.2282,,Surface,3,Image 1,1,141,
30.117,,Surface,3,Image 1,1,142,
27.1645,,Surface,3,Image 1,1,143,
33.1719,,Surface,3,Image 1,1,144,
31.3765,,Surface,3,Image 1,1,145,
33.3402,,Surface,3,Image 1,1,146,
31.0679,,Surface,3,Image 1,1,147,
28.9231,,Surface,3,Image 1,1,148,
31.2073,,Surface,3,Image 1,1,149,
44.5988,,Surface,3,Image 1,1,150,
54.43,,Surface,3,Image 1,1,151,
27.1129,,Surface,3,Image 1,1,152,
34.8672,,Surface,3,Image 1,1,153,
28.7169,,Surface,3,Image 1,1,154,
30.1798,,Surface,3,Image 1,1,155,
28.1756,,Surface,3,Image 1,1,157,
27.8057,,Surface,3,Image 1,1,158,
44.2401,,Surface,3,Image 1,1,159,
33.4892,,Surface,3,Image 1,1,160,
38.0608,,Surface,3,Image 1,1,161,
37.6509,,Surface,3,Image 1,1,162,
27.8592,,Surface,3,Image 1,1,163,
36.6392,,Surface,3,Image 1,1,164,
33.4959,,Surface,3,Image 1,1,165,
28.2455,,Surface,3,Image 1,1,166,
31.3774,,Surface,3,Image 1,1,167,
39.4298,,Surface,3,Image 1,1,168,
30.9023,,Surface,3,Image 1,1,169,
28.1472,,Surface,3,Image 1,1,170,
34.1845,,Surface,3,Image 1,1,171,
30.5639,,Surface,3,Image 1,1,172,
50.3992,,Surface,3,Image 1,1,173,
30.0422,,Surface,3,Image 1,1,174,
35.5286,,Surface,3,Image 1,1,175,
26.9688,,Surface,3,Image 1,1,176,
