
Intensity StdDev Ch=6 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.0407992,,Surface,6,Image 1,1,1,
0.00726965,,Surface,6,Image 1,1,2,
0.278408,,Surface,6,Image 1,1,3,
4.18499e-05,,Surface,6,Image 1,1,4,
0.728682,,Surface,6,Image 1,1,5,
0.441467,,Surface,6,Image 1,1,6,
0.0170925,,Surface,6,Image 1,1,7,
0.261956,,Surface,6,Image 1,1,8,
0.0231577,,Surface,6,Image 1,1,9,
0.020392,,Surface,6,Image 1,1,10,
0.0802286,,Surface,6,Image 1,1,11,
0.0537186,,Surface,6,Image 1,1,12,
0.016389,,Surface,6,Image 1,1,13,
0.0612324,,Surface,6,Image 1,1,14,
0.139379,,Surface,6,Image 1,1,15,
0.0797495,,Surface,6,Image 1,1,16,
0.0596598,,Surface,6,Image 1,1,17,
0.0245393,,Surface,6,Image 1,1,18,
0.0283747,,Surface,6,Image 1,1,19,
0.170956,,Surface,6,Image 1,1,20,
0.115498,,Surface,6,Image 1,1,21,
0.0261901,,Surface,6,Image 1,1,22,
0.0114838,,Surface,6,Image 1,1,23,
0.0930253,,Surface,6,Image 1,1,24,
0.0566136,,Surface,6,Image 1,1,25,
0.0617606,,Surface,6,Image 1,1,26,
0.0764287,,Surface,6,Image 1,1,27,
0.0211519,,Surface,6,Image 1,1,28,
0.0730325,,Surface,6,Image 1,1,29,
0.056701,,Surface,6,Image 1,1,30,
0.182106,,Surface,6,Image 1,1,31,
0.0359762,,Surface,6,Image 1,1,32,
0.046405,,Surface,6,Image 1,1,33,
0.102078,,Surface,6,Image 1,1,34,
0.234682,,Surface,6,Image 1,1,35,
0.0630862,,Surface,6,Image 1,1,36,
0.0840183,,Surface,6,Image 1,1,37,
0.353649,,Surface,6,Image 1,1,39,
0.0654864,,Surface,6,Image 1,1,40,
0.057527,,Surface,6,Image 1,1,41,
0.0670526,,Surface,6,Image 1,1,42,
0.031385,,Surface,6,Image 1,1,43,
0.0601807,,Surface,6,Image 1,1,44,
0.0895989,,Surface,6,Image 1,1,45,
0.0336789,,Surface,6,Image 1,1,46,
0.0674303,,Surface,6,Image 1,1,47,
0.0178889,,Surface,6,Image 1,1,48,
0.0962922,,Surface,6,Image 1,1,49,
0.0712064,,Surface,6,Image 1,1,50,
0.0547915,,Surface,6,Image 1,1,51,
0.197528,,Surface,6,Image 1,1,53,
0.0671132,,Surface,6,Image 1,1,55,
0.0866664,,Surface,6,Image 1,1,56,
0.105086,,Surface,6,Image 1,1,57,
0.0956864,,Surface,6,Image 1,1,58,
0.0514657,,Surface,6,Image 1,1,59,
0.0918299,,Surface,6,Image 1,1,61,
0.086955,,Surface,6,Image 1,1,91,
0.0289326,,Surface,6,Image 1,1,93,
0.0180448,,Surface,6,Image 1,1,94,
0.0252616,,Surface,6,Image 1,1,95,
0.149068,,Surface,6,Image 1,1,96,
0.148899,,Surface,6,Image 1,1,97,
0.0602094,,Surface,6,Image 1,1,98,
0.0485814,,Surface,6,Image 1,1,99,
0.0216723,,Surface,6,Image 1,1,100,
0.00982874,,Surface,6,Image 1,1,101,
0.0469736,,Surface,6,Image 1,1,102,
0.272293,,Surface,6,Image 1,1,104,
0.0670306,,Surface,6,Image 1,1,105,
0.0591098,,Surface,6,Image 1,1,106,
0.225272,,Surface,6,Image 1,1,107,
0.0315102,,Surface,6,Image 1,1,108,
0.0702541,,Surface,6,Image 1,1,109,
0.149591,,Surface,6,Image 1,1,110,
0.0644908,,Surface,6,Image 1,1,111,
0.0451194,,Surface,6,Image 1,1,112,
0.0455958,,Surface,6,Image 1,1,113,
0.105565,,Surface,6,Image 1,1,114,
0.0339189,,Surface,6,Image 1,1,115,
0.0999381,,Surface,6,Image 1,1,116,
0.0444788,,Surface,6,Image 1,1,117,
0.0396838,,Surface,6,Image 1,1,118,
0.0598902,,Surface,6,Image 1,1,119,
0.0798707,,Surface,6,Image 1,1,120,
0.0789574,,Surface,6,Image 1,1,121,
0.019846,,Surface,6,Image 1,1,122,
0.146387,,Surface,6,Image 1,1,124,
0.072465,,Surface,6,Image 1,1,125,
0.0678818,,Surface,6,Image 1,1,126,
0.0422334,,Surface,6,Image 1,1,127,
0.00220782,,Surface,6,Image 1,1,128,
0.00642308,,Surface,6,Image 1,1,129,
0.0873527,,Surface,6,Image 1,1,130,
0.0325173,,Surface,6,Image 1,1,131,
0.0302594,,Surface,6,Image 1,1,132,
0.0924572,,Surface,6,Image 1,1,133,
0.137971,,Surface,6,Image 1,1,134,
0.0706118,,Surface,6,Image 1,1,135,
0.0616693,,Surface,6,Image 1,1,136,
0.0818911,,Surface,6,Image 1,1,137,
0.00649851,,Surface,6,Image 1,1,138,
0.105182,,Surface,6,Image 1,1,139,
0.0819248,,Surface,6,Image 1,1,140,
0.118468,,Surface,6,Image 1,1,141,
0.0266322,,Surface,6,Image 1,1,142,
0.0919328,,Surface,6,Image 1,1,143,
0.118824,,Surface,6,Image 1,1,144,
0.0441118,,Surface,6,Image 1,1,145,
0.0705659,,Surface,6,Image 1,1,146,
0.11096,,Surface,6,Image 1,1,147,
0.0338623,,Surface,6,Image 1,1,148,
0.0260289,,Surface,6,Image 1,1,149,
0.118192,,Surface,6,Image 1,1,150,
0.0707825,,Surface,6,Image 1,1,151,
0.0291682,,Surface,6,Image 1,1,152,
0.152136,,Surface,6,Image 1,1,153,
0.0820059,,Surface,6,Image 1,1,154,
0.154789,,Surface,6,Image 1,1,155,
0.0467555,,Surface,6,Image 1,1,157,
0.0999055,,Surface,6,Image 1,1,158,
0.0537004,,Surface,6,Image 1,1,159,
0.0298022,,Surface,6,Image 1,1,160,
0.256679,,Surface,6,Image 1,1,161,
0.0763073,,Surface,6,Image 1,1,162,
0.0141849,,Surface,6,Image 1,1,163,
0.0564977,,Surface,6,Image 1,1,164,
0.0536168,,Surface,6,Image 1,1,165,
0.00777855,,Surface,6,Image 1,1,166,
0.173676,,Surface,6,Image 1,1,167,
0.11624,,Surface,6,Image 1,1,168,
0.00248268,,Surface,6,Image 1,1,169,
0.0117678,,Surface,6,Image 1,1,170,
0.0186866,,Surface,6,Image 1,1,171,
0.0625624,,Surface,6,Image 1,1,172,
0.152989,,Surface,6,Image 1,1,173,
0.0834661,,Surface,6,Image 1,1,174,
0.0559878,,Surface,6,Image 1,1,175,
0.0106646,,Surface,6,Image 1,1,176,
0.0196938,,Surface,6,Image 1,1,177,
0.0347822,,Surface,6,Image 1,1,178,
0.147907,,Surface,6,Image 1,1,179,
0.077592,,Surface,6,Image 1,1,180,
0.0922087,,Surface,6,Image 1,1,181,
0.0997903,,Surface,6,Image 1,1,182,
0.0672013,,Surface,6,Image 1,1,183,
0.0315215,,Surface,6,Image 1,1,184,
0.132636,,Surface,6,Image 1,1,185,
0.131111,,Surface,6,Image 1,1,186,
0.145271,,Surface,6,Image 1,1,187,
0.0891218,,Surface,6,Image 1,1,188,
0.855747,,Surface,6,Image 1,1,189,
0.177017,,Surface,6,Image 1,1,190,
0.211451,,Surface,6,Image 1,1,191,
0.0033614,,Surface,6,Image 1,1,192,
0.110282,,Surface,6,Image 1,1,193,
0.0869742,,Surface,6,Image 1,1,194,
0.137798,,Surface,6,Image 1,1,195,
0.063649,,Surface,6,Image 1,1,196,
0.154351,,Surface,6,Image 1,1,197,
0.129716,,Surface,6,Image 1,1,198,
0.187837,,Surface,6,Image 1,1,199,
