
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.33607,µm^2,Surface,1,1,
0.148751,µm^2,Surface,1,2,
0.66826,µm^2,Surface,1,3,
0.115664,µm^2,Surface,1,4,
1.99559,µm^2,Surface,1,5,
1.86799,µm^2,Surface,1,6,
0.486869,µm^2,Surface,1,7,
1.26618,µm^2,Surface,1,8,
0.224906,µm^2,Surface,1,9,
0.203072,µm^2,Surface,1,10,
0.626981,µm^2,Surface,1,11,
0.779945,µm^2,Surface,1,12,
0.134975,µm^2,Surface,1,13,
1.80605,µm^2,Surface,1,14,
0.265186,µm^2,Surface,1,15,
0.180936,µm^2,Surface,1,16,
0.255479,µm^2,Surface,1,17,
0.48873,µm^2,Surface,1,18,
0.0981372,µm^2,Surface,1,19,
0.275059,µm^2,Surface,1,20,
0.351099,µm^2,Surface,1,21,
0.396885,µm^2,Surface,1,22,
0.161686,µm^2,Surface,1,23,
0.187813,µm^2,Surface,1,24,
0.713052,µm^2,Surface,1,25,
0.364569,µm^2,Surface,1,26,
0.372144,µm^2,Surface,1,27,
0.323926,µm^2,Surface,1,28,
1.2372,µm^2,Surface,1,29,
0.151371,µm^2,Surface,1,30,
0.308676,µm^2,Surface,1,31,
0.626998,µm^2,Surface,1,32,
0.310117,µm^2,Surface,1,33,
0.784647,µm^2,Surface,1,34,
0.388538,µm^2,Surface,1,35,
0.761678,µm^2,Surface,1,36,
0.258852,µm^2,Surface,1,37,
1.91402,µm^2,Surface,1,39,
0.112414,µm^2,Surface,1,40,
0.739149,µm^2,Surface,1,41,
0.359603,µm^2,Surface,1,42,
0.455234,µm^2,Surface,1,43,
0.568507,µm^2,Surface,1,44,
0.861484,µm^2,Surface,1,45,
0.513255,µm^2,Surface,1,46,
0.93619,µm^2,Surface,1,47,
0.503544,µm^2,Surface,1,48,
0.344629,µm^2,Surface,1,49,
0.540083,µm^2,Surface,1,50,
0.336421,µm^2,Surface,1,51,
0.711695,µm^2,Surface,1,53,
0.146208,µm^2,Surface,1,55,
0.326878,µm^2,Surface,1,56,
0.352027,µm^2,Surface,1,57,
0.450102,µm^2,Surface,1,58,
0.228717,µm^2,Surface,1,59,
0.116171,µm^2,Surface,1,61,
1.06621,µm^2,Surface,1,91,
0.217539,µm^2,Surface,1,93,
0.161445,µm^2,Surface,1,94,
0.404785,µm^2,Surface,1,95,
0.426429,µm^2,Surface,1,96,
0.652358,µm^2,Surface,1,97,
0.485953,µm^2,Surface,1,98,
1.1784,µm^2,Surface,1,99,
0.127674,µm^2,Surface,1,100,
0.171054,µm^2,Surface,1,101,
0.321247,µm^2,Surface,1,102,
1.33139,µm^2,Surface,1,104,
0.355968,µm^2,Surface,1,105,
0.333967,µm^2,Surface,1,106,
1.79966,µm^2,Surface,1,107,
0.361838,µm^2,Surface,1,108,
0.375836,µm^2,Surface,1,109,
0.477986,µm^2,Surface,1,110,
0.364833,µm^2,Surface,1,111,
0.136348,µm^2,Surface,1,112,
0.319075,µm^2,Surface,1,113,
0.431357,µm^2,Surface,1,114,
0.350323,µm^2,Surface,1,115,
0.702413,µm^2,Surface,1,116,
1.0615,µm^2,Surface,1,117,
0.17455,µm^2,Surface,1,118,
0.875773,µm^2,Surface,1,119,
0.244476,µm^2,Surface,1,120,
0.359823,µm^2,Surface,1,121,
0.183215,µm^2,Surface,1,122,
0.861486,µm^2,Surface,1,124,
0.445199,µm^2,Surface,1,125,
0.385736,µm^2,Surface,1,126,
0.448642,µm^2,Surface,1,127,
0.125473,µm^2,Surface,1,128,
0.12956,µm^2,Surface,1,129,
0.231987,µm^2,Surface,1,130,
0.255672,µm^2,Surface,1,131,
0.272477,µm^2,Surface,1,132,
0.279505,µm^2,Surface,1,133,
1.00537,µm^2,Surface,1,134,
0.347914,µm^2,Surface,1,135,
0.854758,µm^2,Surface,1,136,
0.747131,µm^2,Surface,1,137,
0.297728,µm^2,Surface,1,138,
0.622835,µm^2,Surface,1,139,
0.407601,µm^2,Surface,1,140,
0.885298,µm^2,Surface,1,141,
0.307263,µm^2,Surface,1,142,
0.192075,µm^2,Surface,1,143,
1.27623,µm^2,Surface,1,144,
0.219658,µm^2,Surface,1,145,
0.442387,µm^2,Surface,1,146,
0.473622,µm^2,Surface,1,147,
0.133454,µm^2,Surface,1,148,
0.393037,µm^2,Surface,1,149,
1.30741,µm^2,Surface,1,150,
0.696358,µm^2,Surface,1,151,
0.194494,µm^2,Surface,1,152,
0.554646,µm^2,Surface,1,153,
0.436897,µm^2,Surface,1,154,
0.376205,µm^2,Surface,1,155,
0.296838,µm^2,Surface,1,157,
0.110416,µm^2,Surface,1,158,
0.51751,µm^2,Surface,1,159,
0.352783,µm^2,Surface,1,160,
0.612727,µm^2,Surface,1,161,
0.157463,µm^2,Surface,1,162,
0.197024,µm^2,Surface,1,163,
0.385283,µm^2,Surface,1,164,
0.651681,µm^2,Surface,1,165,
0.192144,µm^2,Surface,1,166,
0.483353,µm^2,Surface,1,167,
0.729725,µm^2,Surface,1,168,
0.374543,µm^2,Surface,1,169,
0.182137,µm^2,Surface,1,170,
0.216554,µm^2,Surface,1,171,
0.552232,µm^2,Surface,1,172,
0.621276,µm^2,Surface,1,173,
0.637321,µm^2,Surface,1,174,
