
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
43.9356,47.9928,3.55238,µm,Surface,Position,1,1,
25.6904,66.2317,3.4,µm,Surface,Position,1,2,
26.1422,65.9679,3.34634,µm,Surface,Position,1,3,
58.158,33.8168,3.6,µm,Surface,Position,1,4,
26.6671,65.9544,3.46228,µm,Surface,Position,1,5,
26.0574,66.6817,3.391,µm,Surface,Position,1,6,
25.2539,67.1851,3.29375,µm,Surface,Position,1,7,
27.3196,65.3749,3.3287,µm,Surface,Position,1,8,
48.476,43.8195,3.65,µm,Surface,Position,1,9,
52.5724,39.7341,3.7,µm,Surface,Position,1,10,
42.3259,50.2508,3.55556,µm,Surface,Position,1,11,
25.7928,67.0542,3.36786,µm,Surface,Position,1,12,
37.889,54.6774,3.46667,µm,Surface,Position,1,13,
27.1196,66.0787,3.43298,µm,Surface,Position,1,14,
41.7438,50.9937,3.45,µm,Surface,Position,1,15,
42.3039,50.2112,4,µm,Surface,Position,1,16,
28.7874,63.9707,3.475,µm,Surface,Position,1,17,
44.0172,48.7661,3.57931,µm,Surface,Position,1,18,
44.4784,48.1356,3.6,µm,Surface,Position,1,19,
53.3392,39.4085,3.50588,µm,Surface,Position,1,20,
53.6493,39.0596,3.67059,µm,Surface,Position,1,21,
43.6316,49.4107,3.48148,µm,Surface,Position,1,22,
56.1417,36.7877,3.6,µm,Surface,Position,1,23,
46.1038,47.0117,3.51111,µm,Surface,Position,1,24,
27.5226,65.8716,3.38868,µm,Surface,Position,1,25,
45.0639,48.2015,3.53846,µm,Surface,Position,1,26,
44.6047,48.7835,3.54167,µm,Surface,Position,1,27,
48.7858,44.6102,3.63158,µm,Surface,Position,1,28,
27.3504,66.4839,3.34476,µm,Surface,Position,1,29,
42.0667,51.3512,3.4,µm,Surface,Position,1,30,
42.7125,50.7911,3.52,µm,Surface,Position,1,31,
50.959,42.5246,3.62326,µm,Surface,Position,1,32,
52.3198,41.1283,3.53684,µm,Surface,Position,1,33,
27.6044,66.1868,3.33016,µm,Surface,Position,1,34,
26.5694,67.2213,3.30714,µm,Surface,Position,1,35,
43.375,50.3966,3.63729,µm,Surface,Position,1,36,
42.6683,50.9942,3.48235,µm,Surface,Position,1,37,
27.2114,67.1296,3.36857,µm,Surface,Position,1,39,
46.0599,47.6084,3.6,µm,Surface,Position,1,40,
44.4773,49.8147,3.64912,µm,Surface,Position,1,41,
29.9009,64.3185,3.46364,µm,Surface,Position,1,42,
47.7163,46.6325,3.53793,µm,Surface,Position,1,43,
