
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
23.218,,Surface,3,Image 1,1,1,
25.4035,,Surface,3,Image 1,1,2,
23.882,,Surface,3,Image 1,1,3,
24.525,,Surface,3,Image 1,1,4,
23.1015,,Surface,3,Image 1,1,5,
22.9753,,Surface,3,Image 1,1,6,
23.2593,,Surface,3,Image 1,1,7,
23.0617,,Surface,3,Image 1,1,8,
23.0393,,Surface,3,Image 1,1,9,
22.9884,,Surface,3,Image 1,1,10,
23.0292,,Surface,3,Image 1,1,11,
23.103,,Surface,3,Image 1,1,12,
23.0047,,Surface,3,Image 1,1,13,
23.0557,,Surface,3,Image 1,1,14,
23.1528,,Surface,3,Image 1,1,15,
23.8467,,Surface,3,Image 1,1,16,
24.1176,,Surface,3,Image 1,1,17,
23.5085,,Surface,3,Image 1,1,18,
23.1996,,Surface,3,Image 1,1,19,
23.501,,Surface,3,Image 1,1,20,
23.3304,,Surface,3,Image 1,1,21,
24.2175,,Surface,3,Image 1,1,22,
23.336,,Surface,3,Image 1,1,23,
25.701,,Surface,3,Image 1,1,24,
23.3206,,Surface,3,Image 1,1,25,
23.1318,,Surface,3,Image 1,1,26,
23.067,,Surface,3,Image 1,1,27,
23.3363,,Surface,3,Image 1,1,28,
22.9607,,Surface,3,Image 1,1,29,
23.1073,,Surface,3,Image 1,1,30,
23.942,,Surface,3,Image 1,1,31,
23.019,,Surface,3,Image 1,1,32,
23.1882,,Surface,3,Image 1,1,33,
24.9544,,Surface,3,Image 1,1,34,
23.2325,,Surface,3,Image 1,1,35,
23.3763,,Surface,3,Image 1,1,36,
22.9548,,Surface,3,Image 1,1,37,
22.9591,,Surface,3,Image 1,1,39,
27.7513,,Surface,3,Image 1,1,40,
23.3254,,Surface,3,Image 1,1,41,
23.0991,,Surface,3,Image 1,1,42,
24.0228,,Surface,3,Image 1,1,43,
23.1232,,Surface,3,Image 1,1,44,
23.0391,,Surface,3,Image 1,1,45,
23.1049,,Surface,3,Image 1,1,46,
23.1627,,Surface,3,Image 1,1,47,
24.4917,,Surface,3,Image 1,1,48,
23.4296,,Surface,3,Image 1,1,49,
23.1522,,Surface,3,Image 1,1,50,
23.537,,Surface,3,Image 1,1,51,
23.4423,,Surface,3,Image 1,1,53,
23.2289,,Surface,3,Image 1,1,55,
24.0304,,Surface,3,Image 1,1,56,
23.5864,,Surface,3,Image 1,1,57,
23.4945,,Surface,3,Image 1,1,58,
23.7841,,Surface,3,Image 1,1,59,
23.3973,,Surface,3,Image 1,1,61,
22.9547,,Surface,3,Image 1,1,91,
24.5154,,Surface,3,Image 1,1,93,
22.9788,,Surface,3,Image 1,1,94,
23.1253,,Surface,3,Image 1,1,95,
23.7,,Surface,3,Image 1,1,96,
23.2333,,Surface,3,Image 1,1,97,
23.4965,,Surface,3,Image 1,1,98,
22.9565,,Surface,3,Image 1,1,99,
23.6867,,Surface,3,Image 1,1,100,
24.5668,,Surface,3,Image 1,1,101,
23.2853,,Surface,3,Image 1,1,102,
23.0169,,Surface,3,Image 1,1,104,
23.5066,,Surface,3,Image 1,1,105,
23.3265,,Surface,3,Image 1,1,106,
23.0005,,Surface,3,Image 1,1,107,
24.0433,,Surface,3,Image 1,1,108,
23.2081,,Surface,3,Image 1,1,109,
22.9887,,Surface,3,Image 1,1,110,
23.0988,,Surface,3,Image 1,1,111,
23.4205,,Surface,3,Image 1,1,112,
23.0851,,Surface,3,Image 1,1,113,
23.5352,,Surface,3,Image 1,1,114,
23.3572,,Surface,3,Image 1,1,115,
23.0204,,Surface,3,Image 1,1,116,
23.1925,,Surface,3,Image 1,1,117,
23.2129,,Surface,3,Image 1,1,118,
23.0047,,Surface,3,Image 1,1,119,
22.9768,,Surface,3,Image 1,1,120,
23.4672,,Surface,3,Image 1,1,121,
23.7172,,Surface,3,Image 1,1,122,
23.1392,,Surface,3,Image 1,1,124,
23.6975,,Surface,3,Image 1,1,125,
23.788,,Surface,3,Image 1,1,126,
23.0444,,Surface,3,Image 1,1,127,
24.9373,,Surface,3,Image 1,1,128,
24.1574,,Surface,3,Image 1,1,129,
23.2433,,Surface,3,Image 1,1,130,
24.8249,,Surface,3,Image 1,1,131,
23.0732,,Surface,3,Image 1,1,132,
23.4771,,Surface,3,Image 1,1,133,
23.0813,,Surface,3,Image 1,1,134,
23.2951,,Surface,3,Image 1,1,135,
23.2296,,Surface,3,Image 1,1,136,
23.1357,,Surface,3,Image 1,1,137,
24.2394,,Surface,3,Image 1,1,138,
23.0518,,Surface,3,Image 1,1,139,
23.2613,,Surface,3,Image 1,1,140,
24.1762,,Surface,3,Image 1,1,141,
25.025,,Surface,3,Image 1,1,142,
23.4524,,Surface,3,Image 1,1,143,
22.962,,Surface,3,Image 1,1,144,
23.3871,,Surface,3,Image 1,1,145,
23.0426,,Surface,3,Image 1,1,146,
22.9956,,Surface,3,Image 1,1,147,
24.5232,,Surface,3,Image 1,1,148,
23.7536,,Surface,3,Image 1,1,149,
23.1542,,Surface,3,Image 1,1,150,
22.9927,,Surface,3,Image 1,1,151,
23.1548,,Surface,3,Image 1,1,152,
23.4614,,Surface,3,Image 1,1,153,
23.1188,,Surface,3,Image 1,1,154,
23.0955,,Surface,3,Image 1,1,155,
23.7496,,Surface,3,Image 1,1,157,
23.5856,,Surface,3,Image 1,1,158,
23.0139,,Surface,3,Image 1,1,159,
23.2139,,Surface,3,Image 1,1,160,
22.9837,,Surface,3,Image 1,1,161,
28.7043,,Surface,3,Image 1,1,162,
23.0504,,Surface,3,Image 1,1,163,
24.0859,,Surface,3,Image 1,1,164,
22.9633,,Surface,3,Image 1,1,165,
23.1176,,Surface,3,Image 1,1,166,
