
Intensity Mean Ch=2 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.63444,,Surface,2,Image 1,1,1,
1.61148,,Surface,2,Image 1,1,2,
2.26887,,Surface,2,Image 1,1,3,
0.61111,,Surface,2,Image 1,1,4,
2.569,,Surface,2,Image 1,1,5,
2.83442,,Surface,2,Image 1,1,6,
1.81573,,Surface,2,Image 1,1,7,
2.58787,,Surface,2,Image 1,1,8,
1.12579,,Surface,2,Image 1,1,9,
2.35063,,Surface,2,Image 1,1,10,
0.997647,,Surface,2,Image 1,1,11,
2.56151,,Surface,2,Image 1,1,12,
0.209825,,Surface,2,Image 1,1,13,
1.84705,,Surface,2,Image 1,1,14,
1.17325,,Surface,2,Image 1,1,15,
1.03673,,Surface,2,Image 1,1,16,
1.75855,,Surface,2,Image 1,1,17,
0.877138,,Surface,2,Image 1,1,18,
1.36236,,Surface,2,Image 1,1,19,
3.12852,,Surface,2,Image 1,1,20,
1.56204,,Surface,2,Image 1,1,21,
1.58627,,Surface,2,Image 1,1,22,
1.29347,,Surface,2,Image 1,1,23,
0.8303,,Surface,2,Image 1,1,24,
2.23661,,Surface,2,Image 1,1,25,
1.43487,,Surface,2,Image 1,1,26,
0.63102,,Surface,2,Image 1,1,27,
2.33401,,Surface,2,Image 1,1,28,
2.41305,,Surface,2,Image 1,1,29,
2.47213,,Surface,2,Image 1,1,30,
1.355,,Surface,2,Image 1,1,31,
1.0218,,Surface,2,Image 1,1,32,
2.08685,,Surface,2,Image 1,1,33,
1.39887,,Surface,2,Image 1,1,34,
2.35443,,Surface,2,Image 1,1,35,
1.09748,,Surface,2,Image 1,1,36,
2.10503,,Surface,2,Image 1,1,37,
2.14464,,Surface,2,Image 1,1,39,
0.914446,,Surface,2,Image 1,1,40,
2.81398,,Surface,2,Image 1,1,41,
0.821025,,Surface,2,Image 1,1,42,
1.52821,,Surface,2,Image 1,1,43,
1.41627,,Surface,2,Image 1,1,44,
2.11049,,Surface,2,Image 1,1,45,
2.27997,,Surface,2,Image 1,1,46,
1.03627,,Surface,2,Image 1,1,47,
1.61898,,Surface,2,Image 1,1,48,
0.647793,,Surface,2,Image 1,1,49,
2.24537,,Surface,2,Image 1,1,50,
2.21482,,Surface,2,Image 1,1,51,
2.77922,,Surface,2,Image 1,1,53,
3.04045,,Surface,2,Image 1,1,55,
0.894335,,Surface,2,Image 1,1,56,
2.65561,,Surface,2,Image 1,1,57,
3.41929,,Surface,2,Image 1,1,58,
1.74099,,Surface,2,Image 1,1,59,
1.77491,,Surface,2,Image 1,1,61,
2.24383,,Surface,2,Image 1,1,91,
1.06308,,Surface,2,Image 1,1,93,
3.78273,,Surface,2,Image 1,1,94,
1.42204,,Surface,2,Image 1,1,95,
2.07511,,Surface,2,Image 1,1,96,
2.28179,,Surface,2,Image 1,1,97,
1.84686,,Surface,2,Image 1,1,98,
1.89055,,Surface,2,Image 1,1,99,
1.40356,,Surface,2,Image 1,1,100,
2.79474,,Surface,2,Image 1,1,101,
2.65025,,Surface,2,Image 1,1,102,
2.10558,,Surface,2,Image 1,1,104,
1.70831,,Surface,2,Image 1,1,105,
2.0855,,Surface,2,Image 1,1,106,
2.4785,,Surface,2,Image 1,1,107,
1.29257,,Surface,2,Image 1,1,108,
2.16897,,Surface,2,Image 1,1,109,
2.74802,,Surface,2,Image 1,1,110,
3.81445,,Surface,2,Image 1,1,111,
2.04494,,Surface,2,Image 1,1,112,
2.25014,,Surface,2,Image 1,1,113,
1.99027,,Surface,2,Image 1,1,114,
2.12162,,Surface,2,Image 1,1,115,
1.85868,,Surface,2,Image 1,1,116,
2.54062,,Surface,2,Image 1,1,117,
1.35325,,Surface,2,Image 1,1,118,
1.37269,,Surface,2,Image 1,1,119,
1.60605,,Surface,2,Image 1,1,120,
0.915427,,Surface,2,Image 1,1,121,
1.13177,,Surface,2,Image 1,1,122,
2.84236,,Surface,2,Image 1,1,124,
1.67454,,Surface,2,Image 1,1,125,
3.11626,,Surface,2,Image 1,1,126,
2.48143,,Surface,2,Image 1,1,127,
3.50047,,Surface,2,Image 1,1,128,
1.2481,,Surface,2,Image 1,1,129,
1.80839,,Surface,2,Image 1,1,130,
0.886182,,Surface,2,Image 1,1,131,
0.722745,,Surface,2,Image 1,1,132,
1.21537,,Surface,2,Image 1,1,133,
3.46229,,Surface,2,Image 1,1,134,
0.522317,,Surface,2,Image 1,1,135,
2.84598,,Surface,2,Image 1,1,136,
1.58306,,Surface,2,Image 1,1,137,
1.01872,,Surface,2,Image 1,1,138,
2.20034,,Surface,2,Image 1,1,139,
1.39623,,Surface,2,Image 1,1,140,
1.76283,,Surface,2,Image 1,1,141,
1.69605,,Surface,2,Image 1,1,142,
1.93515,,Surface,2,Image 1,1,143,
2.81637,,Surface,2,Image 1,1,144,
0.554089,,Surface,2,Image 1,1,145,
2.39933,,Surface,2,Image 1,1,146,
1.67785,,Surface,2,Image 1,1,147,
2.28315,,Surface,2,Image 1,1,148,
1.30066,,Surface,2,Image 1,1,149,
2.37787,,Surface,2,Image 1,1,150,
3.60997,,Surface,2,Image 1,1,151,
0.727927,,Surface,2,Image 1,1,152,
1.38745,,Surface,2,Image 1,1,153,
2.24402,,Surface,2,Image 1,1,154,
1.21258,,Surface,2,Image 1,1,155,
1.35295,,Surface,2,Image 1,1,157,
2.14743,,Surface,2,Image 1,1,158,
1.34009,,Surface,2,Image 1,1,159,
1.23048,,Surface,2,Image 1,1,160,
1.97409,,Surface,2,Image 1,1,161,
0.731244,,Surface,2,Image 1,1,162,
1.36209,,Surface,2,Image 1,1,163,
2.20592,,Surface,2,Image 1,1,164,
2.16018,,Surface,2,Image 1,1,165,
1.47189,,Surface,2,Image 1,1,166,
2.30648,,Surface,2,Image 1,1,167,
2.25592,,Surface,2,Image 1,1,168,
1.56758,,Surface,2,Image 1,1,169,
1.36027,,Surface,2,Image 1,1,170,
5.03942,,Surface,2,Image 1,1,171,
2.18254,,Surface,2,Image 1,1,172,
2.75434,,Surface,2,Image 1,1,173,
1.62168,,Surface,2,Image 1,1,174,
3.48861,,Surface,2,Image 1,1,175,
2.73075,,Surface,2,Image 1,1,176,
3.8039,,Surface,2,Image 1,1,177,
1.93272,,Surface,2,Image 1,1,178,
2.55245,,Surface,2,Image 1,1,179,
1.72149,,Surface,2,Image 1,1,180,
1.34021,,Surface,2,Image 1,1,181,
4.48713,,Surface,2,Image 1,1,182,
3.21531,,Surface,2,Image 1,1,183,
1.32081,,Surface,2,Image 1,1,184,
2.31876,,Surface,2,Image 1,1,185,
1.57204,,Surface,2,Image 1,1,186,
1.26844,,Surface,2,Image 1,1,187,
2.51686,,Surface,2,Image 1,1,188,
1.5808,,Surface,2,Image 1,1,189,
5.4575,,Surface,2,Image 1,1,190,
1.44136,,Surface,2,Image 1,1,191,
1.59522,,Surface,2,Image 1,1,192,
2.73332,,Surface,2,Image 1,1,193,
2.39185,,Surface,2,Image 1,1,194,
1.58228,,Surface,2,Image 1,1,195,
1.7819,,Surface,2,Image 1,1,196,
1.73066,,Surface,2,Image 1,1,197,
2.89734,,Surface,2,Image 1,1,198,
4.30491,,Surface,2,Image 1,1,199,
1.94604,,Surface,2,Image 1,1,200,
2.3485,,Surface,2,Image 1,1,201,
1.51485,,Surface,2,Image 1,1,202,
2.3686,,Surface,2,Image 1,1,203,
5.68485,,Surface,2,Image 1,1,204,
1.49274,,Surface,2,Image 1,1,205,
2.09257,,Surface,2,Image 1,1,206,
2.42468,,Surface,2,Image 1,1,207,
2.45898,,Surface,2,Image 1,1,208,
1.23784,,Surface,2,Image 1,1,209,
1.38862,,Surface,2,Image 1,1,210,
1.84518,,Surface,2,Image 1,1,211,
2.44647,,Surface,2,Image 1,1,212,
2.92864,,Surface,2,Image 1,1,213,
1.75359,,Surface,2,Image 1,1,214,
1.78717,,Surface,2,Image 1,1,215,
3.11423,,Surface,2,Image 1,1,216,
1.45754,,Surface,2,Image 1,1,217,
2.48175,,Surface,2,Image 1,1,218,
0.762608,,Surface,2,Image 1,1,219,
3.0468,,Surface,2,Image 1,1,220,
2.26317,,Surface,2,Image 1,1,221,
1.48194,,Surface,2,Image 1,1,222,
1.99849,,Surface,2,Image 1,1,223,
1.29601,,Surface,2,Image 1,1,224,
1.91316,,Surface,2,Image 1,1,225,
2.19176,,Surface,2,Image 1,1,226,
0.912123,,Surface,2,Image 1,1,227,
1.97477,,Surface,2,Image 1,1,228,
1.5766,,Surface,2,Image 1,1,229,
1.33419,,Surface,2,Image 1,1,230,
2.189,,Surface,2,Image 1,1,231,
3.29372,,Surface,2,Image 1,1,232,
3.30165,,Surface,2,Image 1,1,233,
0.655733,,Surface,2,Image 1,1,234,
2.46253,,Surface,2,Image 1,1,235,
2.87761,,Surface,2,Image 1,1,236,
1.45339,,Surface,2,Image 1,1,237,
1.63178,,Surface,2,Image 1,1,238,
1.10393,,Surface,2,Image 1,1,239,
2.04604,,Surface,2,Image 1,1,240,
2.07429,,Surface,2,Image 1,1,241,
1.1195,,Surface,2,Image 1,1,242,
1.8249,,Surface,2,Image 1,1,243,
1.61205,,Surface,2,Image 1,1,244,
1.66402,,Surface,2,Image 1,1,245,
1.83158,,Surface,2,Image 1,1,246,
3.13867,,Surface,2,Image 1,1,247,
0.949235,,Surface,2,Image 1,1,248,
1.4929,,Surface,2,Image 1,1,249,
1.70592,,Surface,2,Image 1,1,250,
2.06614,,Surface,2,Image 1,1,251,
1.12113,,Surface,2,Image 1,1,252,
1.7771,,Surface,2,Image 1,1,253,
1.47551,,Surface,2,Image 1,1,254,
0.715895,,Surface,2,Image 1,1,255,
2.37135,,Surface,2,Image 1,1,256,
1.65385,,Surface,2,Image 1,1,257,
1.54551,,Surface,2,Image 1,1,258,
1.59358,,Surface,2,Image 1,1,259,
2.50148,,Surface,2,Image 1,1,260,
2.63586,,Surface,2,Image 1,1,261,
2.06661,,Surface,2,Image 1,1,262,
1.77498,,Surface,2,Image 1,1,263,
2.09818,,Surface,2,Image 1,1,264,
4.24183,,Surface,2,Image 1,1,265,
1.40566,,Surface,2,Image 1,1,266,
0.529841,,Surface,2,Image 1,1,267,
0.994782,,Surface,2,Image 1,1,268,
2.4078,,Surface,2,Image 1,1,269,
2.29816,,Surface,2,Image 1,1,270,
3.26977,,Surface,2,Image 1,1,271,
4.00964,,Surface,2,Image 1,1,272,
3.29371,,Surface,2,Image 1,1,273,
1.08552,,Surface,2,Image 1,1,274,
1.71911,,Surface,2,Image 1,1,275,
4.71639,,Surface,2,Image 1,1,276,
2.13224,,Surface,2,Image 1,1,277,
1.41722,,Surface,2,Image 1,1,278,
0.408206,,Surface,2,Image 1,1,279,
2.29003,,Surface,2,Image 1,1,280,
1.22635,,Surface,2,Image 1,1,281,
1.299,,Surface,2,Image 1,1,282,
1.78315,,Surface,2,Image 1,1,283,
0.841421,,Surface,2,Image 1,1,284,
1.29101,,Surface,2,Image 1,1,285,
1.58095,,Surface,2,Image 1,1,286,
2.42309,,Surface,2,Image 1,1,287,
5.38668,,Surface,2,Image 1,1,288,
2.65399,,Surface,2,Image 1,1,289,
1.81081,,Surface,2,Image 1,1,290,
1.11044,,Surface,2,Image 1,1,291,
2.81317,,Surface,2,Image 1,1,292,
3.38325,,Surface,2,Image 1,1,293,
2.85725,,Surface,2,Image 1,1,294,
1.06659,,Surface,2,Image 1,1,295,
1.34169,,Surface,2,Image 1,1,296,
0.787124,,Surface,2,Image 1,1,297,
1.45391,,Surface,2,Image 1,1,298,
2.20499,,Surface,2,Image 1,1,299,
0.960875,,Surface,2,Image 1,1,300,
2.90863,,Surface,2,Image 1,1,301,
3.61026,,Surface,2,Image 1,1,302,
2.23725,,Surface,2,Image 1,1,303,
1.37301,,Surface,2,Image 1,1,304,
1.85711,,Surface,2,Image 1,1,305,
1.36109,,Surface,2,Image 1,1,306,
3.03334,,Surface,2,Image 1,1,307,
1.16426,,Surface,2,Image 1,1,309,
2.02048,,Surface,2,Image 1,1,310,
1.21973,,Surface,2,Image 1,1,311,
1.20073,,Surface,2,Image 1,1,312,
1.15418,,Surface,2,Image 1,1,313,
0.939043,,Surface,2,Image 1,1,314,
2.75064,,Surface,2,Image 1,1,315,
1.28025,,Surface,2,Image 1,1,316,
1.38284,,Surface,2,Image 1,1,317,
2.27332,,Surface,2,Image 1,1,318,
2.23136,,Surface,2,Image 1,1,319,
1.50302,,Surface,2,Image 1,1,320,
1.67021,,Surface,2,Image 1,1,321,
3.2505,,Surface,2,Image 1,1,322,
2.39539,,Surface,2,Image 1,1,323,
3.48816,,Surface,2,Image 1,1,324,
4.08576,,Surface,2,Image 1,1,325,
2.09127,,Surface,2,Image 1,1,327,
2.22209,,Surface,2,Image 1,1,328,
1.52852,,Surface,2,Image 1,1,329,
2.23888,,Surface,2,Image 1,1,330,
2.09129,,Surface,2,Image 1,1,331,
2.52725,,Surface,2,Image 1,1,332,
3.63307,,Surface,2,Image 1,1,333,
1.91165,,Surface,2,Image 1,1,334,
1.94012,,Surface,2,Image 1,1,335,
2.04074,,Surface,2,Image 1,1,336,
2.3044,,Surface,2,Image 1,1,337,
2.07186,,Surface,2,Image 1,1,338,
1.99436,,Surface,2,Image 1,1,339,
2.05935,,Surface,2,Image 1,1,340,
1.70341,,Surface,2,Image 1,1,341,
2.67312,,Surface,2,Image 1,1,342,
1.48194,,Surface,2,Image 1,1,343,
0.886103,,Surface,2,Image 1,1,344,
1.29341,,Surface,2,Image 1,1,345,
0.954749,,Surface,2,Image 1,1,346,
2.13394,,Surface,2,Image 1,1,347,
0.584754,,Surface,2,Image 1,1,348,
1.12504,,Surface,2,Image 1,1,349,
2.52812,,Surface,2,Image 1,1,350,
1.49965,,Surface,2,Image 1,1,351,
2.87759,,Surface,2,Image 1,1,352,
2.13061,,Surface,2,Image 1,1,353,
3.14924,,Surface,2,Image 1,1,354,
1.39298,,Surface,2,Image 1,1,355,
