
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
47.9928,µm,Surface,Position,1,1,
66.2317,µm,Surface,Position,1,2,
65.9679,µm,Surface,Position,1,3,
33.8168,µm,Surface,Position,1,4,
65.9544,µm,Surface,Position,1,5,
66.6817,µm,Surface,Position,1,6,
67.1851,µm,Surface,Position,1,7,
65.3749,µm,Surface,Position,1,8,
43.8195,µm,Surface,Position,1,9,
39.7341,µm,Surface,Position,1,10,
50.2508,µm,Surface,Position,1,11,
67.0542,µm,Surface,Position,1,12,
54.6774,µm,Surface,Position,1,13,
66.0787,µm,Surface,Position,1,14,
50.9937,µm,Surface,Position,1,15,
50.2112,µm,Surface,Position,1,16,
63.9707,µm,Surface,Position,1,17,
48.7661,µm,Surface,Position,1,18,
48.1356,µm,Surface,Position,1,19,
39.4085,µm,Surface,Position,1,20,
39.0596,µm,Surface,Position,1,21,
49.4107,µm,Surface,Position,1,22,
36.7877,µm,Surface,Position,1,23,
47.0117,µm,Surface,Position,1,24,
65.8716,µm,Surface,Position,1,25,
48.2015,µm,Surface,Position,1,26,
48.7835,µm,Surface,Position,1,27,
44.6102,µm,Surface,Position,1,28,
66.4839,µm,Surface,Position,1,29,
51.3512,µm,Surface,Position,1,30,
50.7911,µm,Surface,Position,1,31,
42.5246,µm,Surface,Position,1,32,
41.1283,µm,Surface,Position,1,33,
66.1868,µm,Surface,Position,1,34,
67.2213,µm,Surface,Position,1,35,
50.3966,µm,Surface,Position,1,36,
50.9942,µm,Surface,Position,1,37,
67.1296,µm,Surface,Position,1,39,
47.6084,µm,Surface,Position,1,40,
49.8147,µm,Surface,Position,1,41,
64.3185,µm,Surface,Position,1,42,
46.6325,µm,Surface,Position,1,43,
45.8988,µm,Surface,Position,1,44,
47.8607,µm,Surface,Position,1,45,
47.2963,µm,Surface,Position,1,46,
66.6006,µm,Surface,Position,1,47,
50.5462,µm,Surface,Position,1,48,
43.0677,µm,Surface,Position,1,49,
48.9714,µm,Surface,Position,1,50,
49.4921,µm,Surface,Position,1,51,
47.87,µm,Surface,Position,1,53,
47.268,µm,Surface,Position,1,55,
67.3144,µm,Surface,Position,1,56,
46.1572,µm,Surface,Position,1,57,
48.5872,µm,Surface,Position,1,58,
49.9476,µm,Surface,Position,1,59,
48.6674,µm,Surface,Position,1,61,
50.5971,µm,Surface,Position,1,91,
48.5968,µm,Surface,Position,1,93,
55.0764,µm,Surface,Position,1,94,
38.3989,µm,Surface,Position,1,95,
47.9987,µm,Surface,Position,1,96,
51.0638,µm,Surface,Position,1,97,
37.8039,µm,Surface,Position,1,98,
65.333,µm,Surface,Position,1,99,
44.0172,µm,Surface,Position,1,100,
34.6017,µm,Surface,Position,1,101,
50.0968,µm,Surface,Position,1,102,
65.6518,µm,Surface,Position,1,104,
49.3464,µm,Surface,Position,1,105,
64.8083,µm,Surface,Position,1,106,
65.5747,µm,Surface,Position,1,107,
48.5556,µm,Surface,Position,1,108,
47.5485,µm,Surface,Position,1,109,
38.532,µm,Surface,Position,1,110,
48.9772,µm,Surface,Position,1,111,
44.116,µm,Surface,Position,1,112,
33.9354,µm,Surface,Position,1,113,
34.3567,µm,Surface,Position,1,114,
48.2172,µm,Surface,Position,1,115,
42.9445,µm,Surface,Position,1,116,
64.5312,µm,Surface,Position,1,117,
45.1967,µm,Surface,Position,1,118,
38.1187,µm,Surface,Position,1,119,
51.9904,µm,Surface,Position,1,120,
35.5312,µm,Surface,Position,1,121,
45.6448,µm,Surface,Position,1,122,
37.7752,µm,Surface,Position,1,124,
34.5582,µm,Surface,Position,1,125,
33.4868,µm,Surface,Position,1,126,
48.1803,µm,Surface,Position,1,127,
56.0758,µm,Surface,Position,1,128,
35.451,µm,Surface,Position,1,129,
36.3801,µm,Surface,Position,1,130,
39.8659,µm,Surface,Position,1,131,
36.9618,µm,Surface,Position,1,132,
42.5192,µm,Surface,Position,1,133,
64.3718,µm,Surface,Position,1,134,
43.6251,µm,Surface,Position,1,135,
52.2765,µm,Surface,Position,1,136,
46.1965,µm,Surface,Position,1,137,
40.1891,µm,Surface,Position,1,138,
49.2357,µm,Surface,Position,1,139,
35.2807,µm,Surface,Position,1,140,
34.5585,µm,Surface,Position,1,141,
45.1986,µm,Surface,Position,1,142,
51.349,µm,Surface,Position,1,143,
33.5141,µm,Surface,Position,1,144,
39.0212,µm,Surface,Position,1,145,
64.0426,µm,Surface,Position,1,146,
48.3519,µm,Surface,Position,1,147,
49.1679,µm,Surface,Position,1,148,
46.0942,µm,Surface,Position,1,149,
64.3501,µm,Surface,Position,1,150,
52.0639,µm,Surface,Position,1,151,
41.5923,µm,Surface,Position,1,152,
48.7772,µm,Surface,Position,1,153,
33.0314,µm,Surface,Position,1,154,
38.2844,µm,Surface,Position,1,155,
