
Intensity StdDev Ch=7 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
1.37684,,Surface,7,Image 1,1,1,
1.32288,,Surface,7,Image 1,1,2,
3.52386,,Surface,7,Image 1,1,3,
1.32665,,Surface,7,Image 1,1,4,
3.27374,,Surface,7,Image 1,1,5,
2.89913,,Surface,7,Image 1,1,6,
3.10855,,Surface,7,Image 1,1,7,
2.90965,,Surface,7,Image 1,1,8,
1.70579,,Surface,7,Image 1,1,9,
3.10466,,Surface,7,Image 1,1,10,
3.26326,,Surface,7,Image 1,1,11,
2.30233,,Surface,7,Image 1,1,12,
1.47406,,Surface,7,Image 1,1,13,
3.3603,,Surface,7,Image 1,1,14,
2.01556,,Surface,7,Image 1,1,15,
3.16618,,Surface,7,Image 1,1,16,
2.34521,,Surface,7,Image 1,1,17,
2.3178,,Surface,7,Image 1,1,18,
3.3375,,Surface,7,Image 1,1,19,
2.42821,,Surface,7,Image 1,1,20,
2.93293,,Surface,7,Image 1,1,21,
2.47955,,Surface,7,Image 1,1,22,
2.09956,,Surface,7,Image 1,1,23,
1.1967,,Surface,7,Image 1,1,24,
2.57352,,Surface,7,Image 1,1,25,
3.01181,,Surface,7,Image 1,1,26,
1.65779,,Surface,7,Image 1,1,27,
2.76403,,Surface,7,Image 1,1,28,
3.02192,,Surface,7,Image 1,1,29,
1.34536,,Surface,7,Image 1,1,30,
2.11187,,Surface,7,Image 1,1,31,
2.3846,,Surface,7,Image 1,1,32,
2.51092,,Surface,7,Image 1,1,33,
2.70727,,Surface,7,Image 1,1,34,
2.83271,,Surface,7,Image 1,1,35,
2.78709,,Surface,7,Image 1,1,36,
1.82258,,Surface,7,Image 1,1,37,
2.72491,,Surface,7,Image 1,1,39,
2.21108,,Surface,7,Image 1,1,40,
2.32216,,Surface,7,Image 1,1,41,
2.2049,,Surface,7,Image 1,1,42,
1.84346,,Surface,7,Image 1,1,43,
2.27235,,Surface,7,Image 1,1,44,
2.60626,,Surface,7,Image 1,1,45,
3.17844,,Surface,7,Image 1,1,46,
2.4299,,Surface,7,Image 1,1,47,
2.83115,,Surface,7,Image 1,1,48,
2.21051,,Surface,7,Image 1,1,49,
1.81655,,Surface,7,Image 1,1,50,
2.06236,,Surface,7,Image 1,1,51,
2.16256,,Surface,7,Image 1,1,53,
2.26623,,Surface,7,Image 1,1,55,
1.35287,,Surface,7,Image 1,1,56,
2.3819,,Surface,7,Image 1,1,57,
2.01193,,Surface,7,Image 1,1,58,
1.53433,,Surface,7,Image 1,1,59,
1.59079,,Surface,7,Image 1,1,61,
3.89633,,Surface,7,Image 1,1,91,
2.60875,,Surface,7,Image 1,1,93,
2.8419,,Surface,7,Image 1,1,94,
2.36315,,Surface,7,Image 1,1,95,
1.66455,,Surface,7,Image 1,1,96,
3.69517,,Surface,7,Image 1,1,97,
2.21383,,Surface,7,Image 1,1,98,
2.52292,,Surface,7,Image 1,1,99,
1.96453,,Surface,7,Image 1,1,100,
1.56347,,Surface,7,Image 1,1,101,
2.10789,,Surface,7,Image 1,1,102,
2.80322,,Surface,7,Image 1,1,104,
1.84795,,Surface,7,Image 1,1,105,
2.50532,,Surface,7,Image 1,1,106,
2.88026,,Surface,7,Image 1,1,107,
1.47137,,Surface,7,Image 1,1,108,
2.35005,,Surface,7,Image 1,1,109,
2.02056,,Surface,7,Image 1,1,110,
3.43325,,Surface,7,Image 1,1,111,
2.94392,,Surface,7,Image 1,1,112,
1.98997,,Surface,7,Image 1,1,113,
2.57217,,Surface,7,Image 1,1,114,
1.79265,,Surface,7,Image 1,1,115,
2.50019,,Surface,7,Image 1,1,116,
2.62722,,Surface,7,Image 1,1,117,
1.56525,,Surface,7,Image 1,1,118,
2.36053,,Surface,7,Image 1,1,119,
1.88562,,Surface,7,Image 1,1,120,
1.58323,,Surface,7,Image 1,1,121,
2.34307,,Surface,7,Image 1,1,122,
2.68297,,Surface,7,Image 1,1,124,
1.84408,,Surface,7,Image 1,1,125,
2.79687,,Surface,7,Image 1,1,126,
2.50306,,Surface,7,Image 1,1,127,
2.24972,,Surface,7,Image 1,1,128,
1.98977,,Surface,7,Image 1,1,129,
2.93428,,Surface,7,Image 1,1,130,
2.01901,,Surface,7,Image 1,1,131,
2.41276,,Surface,7,Image 1,1,132,
2.52102,,Surface,7,Image 1,1,133,
2.26667,,Surface,7,Image 1,1,134,
2.35797,,Surface,7,Image 1,1,135,
3.69665,,Surface,7,Image 1,1,136,
2.54675,,Surface,7,Image 1,1,137,
1.81578,,Surface,7,Image 1,1,138,
2.6511,,Surface,7,Image 1,1,139,
2.12745,,Surface,7,Image 1,1,140,
2.90983,,Surface,7,Image 1,1,141,
2.0354,,Surface,7,Image 1,1,142,
1.56915,,Surface,7,Image 1,1,143,
2.55652,,Surface,7,Image 1,1,144,
2.00413,,Surface,7,Image 1,1,145,
2.61469,,Surface,7,Image 1,1,146,
2.4809,,Surface,7,Image 1,1,147,
1.34371,,Surface,7,Image 1,1,148,
2.16739,,Surface,7,Image 1,1,149,
2.85271,,Surface,7,Image 1,1,150,
2.26785,,Surface,7,Image 1,1,151,
1.57797,,Surface,7,Image 1,1,152,
3.53857,,Surface,7,Image 1,1,153,
2.28424,,Surface,7,Image 1,1,154,
1.40248,,Surface,7,Image 1,1,155,
1.46709,,Surface,7,Image 1,1,157,
2.19461,,Surface,7,Image 1,1,158,
2.76479,,Surface,7,Image 1,1,159,
2.24997,,Surface,7,Image 1,1,160,
1.70455,,Surface,7,Image 1,1,161,
0.968246,,Surface,7,Image 1,1,162,
