
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
16.4413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,1,
34.9249,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,2,
34.5302,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,3,
21.2918,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,4,
34.3607,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,5,
35.2361,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,6,
35.9648,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,7,
33.6122,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,8,
15.77,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,9,
17.0312,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,10,
17.9532,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,11,
35.6714,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,12,
21.5529,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,13,
34.3467,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,14,
18.4943,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,15,
17.9442,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,16,
31.8689,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,17,
17.177,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,18,
16.8108,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,19,
17.6074,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,20,
17.7899,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,21,
17.607,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,22,
19.6052,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,23,
16.6513,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,24,
34.0336,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,25,
17.1357,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,26,
17.4413,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,27,
16.5338,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,28,
34.6681,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,29,
18.9215,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,30,
18.5827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,31,
16.9212,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,32,
17.3792,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,33,
34.3126,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,34,
35.5951,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,35,
18.4386,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,36,
18.7594,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,37,
35.3276,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,39,
17.1331,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,40,
18.3241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,41,
31.942,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,42,
17.298,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,43,
17.4047,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,44,
17.6332,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,45,
17.494,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,46,
34.5558,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,47,
18.8861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,48,
17.8628,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,49,
18.4084,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,50,
18.579,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,51,
18.2485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,53,
18.0665,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,55,
35.2345,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,56,
18.0635,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,57,
18.5448,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,58,
18.9875,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,59,
18.9968,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,61,
17.8162,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,91,
16.3129,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,93,
21.9503,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,94,
16.5346,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,95,
16.0647,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,96,
18.2058,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,97,
16.9356,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,98,
33.9732,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,99,
14.827,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,100,
19.6543,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,101,
17.4826,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,102,
34.2198,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,104,
17.0981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,105,
33.1564,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,106,
