
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
65.1634,µm,Surface,Distance from Origin,1,1,
71.121,µm,Surface,Distance from Origin,1,2,
71.0379,µm,Surface,Distance from Origin,1,3,
67.3713,µm,Surface,Distance from Origin,1,4,
71.2257,µm,Surface,Distance from Origin,1,5,
71.6725,µm,Surface,Distance from Origin,1,6,
71.8501,µm,Surface,Distance from Origin,1,7,
70.9318,µm,Surface,Distance from Origin,1,8,
65.4476,µm,Surface,Distance from Origin,1,9,
66.0026,µm,Surface,Distance from Origin,1,10,
65.7971,µm,Surface,Distance from Origin,1,11,
71.9227,µm,Surface,Distance from Origin,1,12,
66.6124,µm,Surface,Distance from Origin,1,13,
71.5098,µm,Surface,Distance from Origin,1,14,
65.991,µm,Surface,Distance from Origin,1,15,
65.7783,µm,Surface,Distance from Origin,1,16,
70.2356,µm,Surface,Distance from Origin,1,17,
65.791,µm,Surface,Distance from Origin,1,18,
65.6378,µm,Surface,Distance from Origin,1,19,
66.4108,µm,Surface,Distance from Origin,1,20,
66.4634,µm,Surface,Distance from Origin,1,21,
66.0095,µm,Surface,Distance from Origin,1,22,
67.2174,µm,Surface,Distance from Origin,1,23,
65.9393,µm,Surface,Distance from Origin,1,24,
71.4706,µm,Surface,Distance from Origin,1,25,
66.0807,µm,Surface,Distance from Origin,1,26,
66.1964,µm,Surface,Distance from Origin,1,27,
66.2066,µm,Surface,Distance from Origin,1,28,
71.9676,µm,Surface,Distance from Origin,1,29,
66.4689,µm,Surface,Distance from Origin,1,30,
66.4566,µm,Surface,Distance from Origin,1,31,
66.4702,µm,Surface,Distance from Origin,1,32,
66.6439,µm,Surface,Distance from Origin,1,33,
71.7899,µm,Surface,Distance from Origin,1,34,
72.3572,µm,Surface,Distance from Origin,1,35,
66.5916,µm,Surface,Distance from Origin,1,36,
66.5817,µm,Surface,Distance from Origin,1,37,
72.5134,µm,Surface,Distance from Origin,1,39,
66.3403,µm,Surface,Distance from Origin,1,40,
66.8809,µm,Surface,Distance from Origin,1,41,
71.0136,µm,Surface,Distance from Origin,1,42,
66.8128,µm,Surface,Distance from Origin,1,43,
67.036,µm,Surface,Distance from Origin,1,44,
66.8908,µm,Surface,Distance from Origin,1,45,
66.8913,µm,Surface,Distance from Origin,1,46,
72.4115,µm,Surface,Distance from Origin,1,47,
67.2612,µm,Surface,Distance from Origin,1,48,
67.4098,µm,Surface,Distance from Origin,1,49,
67.4821,µm,Surface,Distance from Origin,1,50,
67.4713,µm,Surface,Distance from Origin,1,51,
67.6444,µm,Surface,Distance from Origin,1,53,
67.5724,µm,Surface,Distance from Origin,1,55,
73.081,µm,Surface,Distance from Origin,1,56,
67.7111,µm,Surface,Distance from Origin,1,57,
67.8039,µm,Surface,Distance from Origin,1,58,
67.8184,µm,Surface,Distance from Origin,1,59,
68.3363,µm,Surface,Distance from Origin,1,61,
64.8695,µm,Surface,Distance from Origin,1,91,
64.3959,µm,Surface,Distance from Origin,1,93,
65.8103,µm,Surface,Distance from Origin,1,94,
65.1827,µm,Surface,Distance from Origin,1,95,
64.5316,µm,Surface,Distance from Origin,1,96,
65.0466,µm,Surface,Distance from Origin,1,97,
65.3259,µm,Surface,Distance from Origin,1,98,
70.4057,µm,Surface,Distance from Origin,1,99,
64.4571,µm,Surface,Distance from Origin,1,100,
66.3297,µm,Surface,Distance from Origin,1,101,
64.9194,µm,Surface,Distance from Origin,1,102,
70.763,µm,Surface,Distance from Origin,1,104,
65.1221,µm,Surface,Distance from Origin,1,105,
70.2967,µm,Surface,Distance from Origin,1,106,
70.8632,µm,Surface,Distance from Origin,1,107,
65.1771,µm,Surface,Distance from Origin,1,108,
65.0835,µm,Surface,Distance from Origin,1,109,
65.9029,µm,Surface,Distance from Origin,1,110,
65.2089,µm,Surface,Distance from Origin,1,111,
63.6372,µm,Surface,Distance from Origin,1,112,
65.6058,µm,Surface,Distance from Origin,1,113,
65.5557,µm,Surface,Distance from Origin,1,114,
63.9843,µm,Surface,Distance from Origin,1,115,
63.9835,µm,Surface,Distance from Origin,1,116,
69.629,µm,Surface,Distance from Origin,1,117,
63.8088,µm,Surface,Distance from Origin,1,118,
64.8422,µm,Surface,Distance from Origin,1,119,
64.6796,µm,Surface,Distance from Origin,1,120,
65.3488,µm,Surface,Distance from Origin,1,121,
63.8979,µm,Surface,Distance from Origin,1,122,
65.0417,µm,Surface,Distance from Origin,1,124,
65.7929,µm,Surface,Distance from Origin,1,125,
66.1074,µm,Surface,Distance from Origin,1,126,
64.1534,µm,Surface,Distance from Origin,1,127,
65.8479,µm,Surface,Distance from Origin,1,128,
65.3386,µm,Surface,Distance from Origin,1,129,
65.2396,µm,Surface,Distance from Origin,1,130,
64.5382,µm,Surface,Distance from Origin,1,131,
65.3065,µm,Surface,Distance from Origin,1,132,
64.3112,µm,Surface,Distance from Origin,1,133,
69.7734,µm,Surface,Distance from Origin,1,134,
64.3541,µm,Surface,Distance from Origin,1,135,
64.1752,µm,Surface,Distance from Origin,1,136,
63.2569,µm,Surface,Distance from Origin,1,137,
63.4512,µm,Surface,Distance from Origin,1,138,
63.6304,µm,Surface,Distance from Origin,1,139,
64.5883,µm,Surface,Distance from Origin,1,140,
65.0344,µm,Surface,Distance from Origin,1,141,
63.3023,µm,Surface,Distance from Origin,1,142,
64.1083,µm,Surface,Distance from Origin,1,143,
65.7658,µm,Surface,Distance from Origin,1,144,
63.8924,µm,Surface,Distance from Origin,1,145,
69.0891,µm,Surface,Distance from Origin,1,146,
63.6845,µm,Surface,Distance from Origin,1,147,
63.626,µm,Surface,Distance from Origin,1,148,
63.4931,µm,Surface,Distance from Origin,1,149,
69.3606,µm,Surface,Distance from Origin,1,150,
64.4703,µm,Surface,Distance from Origin,1,151,
63.6114,µm,Surface,Distance from Origin,1,152,
63.8301,µm,Surface,Distance from Origin,1,153,
65.8053,µm,Surface,Distance from Origin,1,154,
64.303,µm,Surface,Distance from Origin,1,155,
63.8322,µm,Surface,Distance from Origin,1,157,
