
Intensity Sum of Square Ch=4 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
4.89335,,Surface,4,Image 1,1,1,
5.49839,,Surface,4,Image 1,1,2,
242.84,,Surface,4,Image 1,1,3,
0.00756076,,Surface,4,Image 1,1,4,
2563.73,,Surface,4,Image 1,1,5,
1385.46,,Surface,4,Image 1,1,6,
22.2777,,Surface,4,Image 1,1,7,
1520.35,,Surface,4,Image 1,1,8,
39.8871,,Surface,4,Image 1,1,9,
37.3165,,Surface,4,Image 1,1,10,
4605.36,,Surface,4,Image 1,1,11,
357.692,,Surface,4,Image 1,1,12,
0.415808,,Surface,4,Image 1,1,13,
324.357,,Surface,4,Image 1,1,14,
227.751,,Surface,4,Image 1,1,15,
197.935,,Surface,4,Image 1,1,16,
0.457541,,Surface,4,Image 1,1,17,
76.4374,,Surface,4,Image 1,1,18,
15.5049,,Surface,4,Image 1,1,19,
3.00132,,Surface,4,Image 1,1,20,
56.1996,,Surface,4,Image 1,1,21,
163.705,,Surface,4,Image 1,1,22,
3.41443,,Surface,4,Image 1,1,23,
82.4957,,Surface,4,Image 1,1,24,
413.986,,Surface,4,Image 1,1,25,
37.9982,,Surface,4,Image 1,1,26,
141.145,,Surface,4,Image 1,1,27,
78.1792,,Surface,4,Image 1,1,28,
88.3801,,Surface,4,Image 1,1,29,
29.5304,,Surface,4,Image 1,1,30,
12.8545,,Surface,4,Image 1,1,31,
94.0768,,Surface,4,Image 1,1,32,
34.5614,,Surface,4,Image 1,1,33,
125.123,,Surface,4,Image 1,1,34,
1833.06,,Surface,4,Image 1,1,35,
56.6725,,Surface,4,Image 1,1,36,
21.3153,,Surface,4,Image 1,1,37,
6053.03,,Surface,4,Image 1,1,39,
10.5496,,Surface,4,Image 1,1,40,
108.346,,Surface,4,Image 1,1,41,
20.1508,,Surface,4,Image 1,1,42,
207.864,,Surface,4,Image 1,1,43,
25.2414,,Surface,4,Image 1,1,44,
