
Intensity Sum of Square Ch=1 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.00925384,,Surface,1,Image 1,1,1,
8.11253,,Surface,1,Image 1,1,2,
12.9476,,Surface,1,Image 1,1,3,
4.06694e-09,,Surface,1,Image 1,1,4,
2938.01,,Surface,1,Image 1,1,5,
582.777,,Surface,1,Image 1,1,6,
17.2326,,Surface,1,Image 1,1,7,
88.6245,,Surface,1,Image 1,1,8,
53.6736,,Surface,1,Image 1,1,9,
0.000648148,,Surface,1,Image 1,1,10,
0.548827,,Surface,1,Image 1,1,11,
41.4265,,Surface,1,Image 1,1,12,
7.32049e-09,,Surface,1,Image 1,1,13,
156.986,,Surface,1,Image 1,1,14,
7.31903,,Surface,1,Image 1,1,15,
0.140521,,Surface,1,Image 1,1,16,
3.75182e-08,,Surface,1,Image 1,1,17,
20.3408,,Surface,1,Image 1,1,18,
0.399612,,Surface,1,Image 1,1,19,
2.3723,,Surface,1,Image 1,1,20,
4.87962,,Surface,1,Image 1,1,21,
0.0431327,,Surface,1,Image 1,1,22,
5.69371e-09,,Surface,1,Image 1,1,23,
1.76292e-05,,Surface,1,Image 1,1,24,
39.5433,,Surface,1,Image 1,1,25,
24.7612,,Surface,1,Image 1,1,26,
3.93139,,Surface,1,Image 1,1,27,
21.3227,,Surface,1,Image 1,1,28,
149.678,,Surface,1,Image 1,1,29,
0.339277,,Surface,1,Image 1,1,30,
0.00041857,,Surface,1,Image 1,1,31,
0.0179976,,Surface,1,Image 1,1,32,
1.44394,,Surface,1,Image 1,1,33,
158.371,,Surface,1,Image 1,1,34,
31.4127,,Surface,1,Image 1,1,35,
0.0721255,,Surface,1,Image 1,1,36,
0.164798,,Surface,1,Image 1,1,37,
83.5541,,Surface,1,Image 1,1,39,
0.0281758,,Surface,1,Image 1,1,40,
98.0905,,Surface,1,Image 1,1,41,
0.000133072,,Surface,1,Image 1,1,42,
13.9948,,Surface,1,Image 1,1,43,
86.3026,,Surface,1,Image 1,1,44,
166.448,,Surface,1,Image 1,1,45,
9.14834,,Surface,1,Image 1,1,46,
434.81,,Surface,1,Image 1,1,47,
0.909707,,Surface,1,Image 1,1,48,
9.91123e-08,,Surface,1,Image 1,1,49,
8.92345,,Surface,1,Image 1,1,50,
12.9919,,Surface,1,Image 1,1,51,
202.363,,Surface,1,Image 1,1,53,
0.0192892,,Surface,1,Image 1,1,55,
79.6073,,Surface,1,Image 1,1,56,
3.97409,,Surface,1,Image 1,1,57,
1.98285,,Surface,1,Image 1,1,58,
0.0342899,,Surface,1,Image 1,1,59,
0.000792291,,Surface,1,Image 1,1,61,
37.3361,,Surface,1,Image 1,1,91,
0.0651604,,Surface,1,Image 1,1,93,
9.22385e-07,,Surface,1,Image 1,1,94,
51.4383,,Surface,1,Image 1,1,95,
30.6085,,Surface,1,Image 1,1,96,
34.3657,,Surface,1,Image 1,1,97,
17.5689,,Surface,1,Image 1,1,98,
263.011,,Surface,1,Image 1,1,99,
12.2611,,Surface,1,Image 1,1,100,
7.32049e-09,,Surface,1,Image 1,1,101,
102.376,,Surface,1,Image 1,1,102,
342.39,,Surface,1,Image 1,1,104,
0.00109918,,Surface,1,Image 1,1,105,
202.145,,Surface,1,Image 1,1,106,
997.518,,Surface,1,Image 1,1,107,
