
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-1.221,2.81958,107.306,45.5246,169.088,,3,Intensity,Image 1,1,,
-0.999,2.81958,101.711,40.5452,162.877,,3,Intensity,Image 1,1,,
-0.777,2.81958,91.0071,31.5868,150.427,,3,Intensity,Image 1,1,,
-0.555,2.81958,73.0317,18.209,127.854,,3,Intensity,Image 1,1,,
-0.333,2.81958,48.8236,5.05635,92.5908,,3,Intensity,Image 1,1,,
-0.111,2.81958,27.2921,-2.22916,56.8133,,3,Intensity,Image 1,1,,
0.111,2.81958,13.3759,-4.22621,30.9779,,3,Intensity,Image 1,1,,
0.333,2.81958,6.56023,-4.05873,17.1792,,3,Intensity,Image 1,1,,
0.555,2.81958,3.13261,-2.96518,9.2304,,3,Intensity,Image 1,1,,
0.777,2.81958,1.5994,-1.85059,5.0494,,3,Intensity,Image 1,1,,
0.999,2.81958,0.889467,-1.12679,2.90572,,3,Intensity,Image 1,1,,
1.221,2.81958,0.533769,-0.735629,1.80317,,3,Intensity,Image 1,1,,
1.443,2.81958,0.337405,-0.529264,1.20407,,3,Intensity,Image 1,1,,
1.665,2.81958,0.227601,-0.409479,0.864681,,3,Intensity,Image 1,1,,
1.887,2.81958,0.166638,-0.334803,0.668078,,3,Intensity,Image 1,1,,
2.109,2.81958,0.130623,-0.305266,0.566512,,3,Intensity,Image 1,1,,
2.331,2.81958,0.0938567,-0.317801,0.505515,,3,Intensity,Image 1,1,,
2.553,2.81958,0.0669192,-0.303221,0.437059,,3,Intensity,Image 1,1,,
2.775,2.81958,0.0487986,-0.295443,0.393041,,3,Intensity,Image 1,1,,
2.997,2.81958,0.0359147,-0.287664,0.359494,,3,Intensity,Image 1,1,,
3.219,2.81958,0.0274539,-0.330509,0.385416,,3,Intensity,Image 1,1,,
3.441,2.81958,0.0230773,-0.405501,0.451656,,3,Intensity,Image 1,1,,
3.663,2.81958,0.0218585,-0.409864,0.453581,,3,Intensity,Image 1,1,,
3.885,2.81958,0.020785,-0.391233,0.432803,,3,Intensity,Image 1,1,,
4.107,2.81958,0.0194341,-0.341298,0.380166,,3,Intensity,Image 1,1,,
4.329,2.81958,0.0207636,-0.342983,0.38451,,3,Intensity,Image 1,1,,
4.551,2.81958,0.022509,-0.370844,0.415862,,3,Intensity,Image 1,1,,
4.773,2.81958,0.0267167,-0.449588,0.503021,,3,Intensity,Image 1,1,,
4.995,2.81958,0.0337438,-0.57344,0.640928,,3,Intensity,Image 1,1,,
5.217,2.81958,0.035827,-0.631319,0.702973,,3,Intensity,Image 1,1,,
5.439,2.81958,0.031054,-0.609856,0.671964,,3,Intensity,Image 1,1,,
5.661,2.81958,0.0289016,-0.609321,0.667124,,3,Intensity,Image 1,1,,
5.883,2.81958,0.0317949,-0.739109,0.802699,,3,Intensity,Image 1,1,,
6.105,2.81958,0.033511,-0.838353,0.905375,,3,Intensity,Image 1,1,,
6.327,2.81958,0.0347787,-0.84551,0.915068,,3,Intensity,Image 1,1,,
6.549,2.81958,0.0335022,-0.698184,0.765188,,3,Intensity,Image 1,1,,
6.771,2.81958,0.0341164,-0.671412,0.739645,,3,Intensity,Image 1,1,,
6.993,2.81958,0.0353005,-0.720521,0.791122,,3,Intensity,Image 1,1,,
7.215,2.81958,0.0313412,-0.595377,0.658059,,3,Intensity,Image 1,1,,
7.437,2.81958,0.022794,-0.423518,0.469106,,3,Intensity,Image 1,1,,
7.659,2.81958,0.0171435,-0.295831,0.330118,,3,Intensity,Image 1,1,,
7.881,2.81958,0.0173036,-0.277254,0.311861,,3,Intensity,Image 1,1,,
8.103,2.81958,0.0196738,-0.3268,0.366147,,3,Intensity,Image 1,1,,
8.325,2.81958,0.0209296,-0.351502,0.393361,,3,Intensity,Image 1,1,,
8.547,2.81958,0.0224208,-0.367784,0.412626,,3,Intensity,Image 1,1,,
8.769,2.81958,0.0241576,-0.37759,0.425905,,3,Intensity,Image 1,1,,
8.991,2.81958,0.0258542,-0.378703,0.430411,,3,Intensity,Image 1,1,,
9.213,2.81958,0.0255525,-0.383858,0.434963,,3,Intensity,Image 1,1,,
9.435,2.81958,0.0241207,-0.376656,0.424897,,3,Intensity,Image 1,1,,
9.657,2.81958,0.0261925,-0.429407,0.481792,,3,Intensity,Image 1,1,,
9.879,2.81958,0.0280242,-0.471667,0.527715,,3,Intensity,Image 1,1,,
10.101,2.81958,0.0279713,-0.443805,0.499747,,3,Intensity,Image 1,1,,
10.323,2.81958,0.0268272,-0.40564,0.459294,,3,Intensity,Image 1,1,,
10.545,2.81958,0.0257768,-0.3888,0.440354,,3,Intensity,Image 1,1,,
10.767,2.81958,0.0224077,-0.339113,0.383928,,3,Intensity,Image 1,1,,
10.989,2.81958,0.0214176,-0.328774,0.371609,,3,Intensity,Image 1,1,,
11.211,2.81958,0.0218534,-0.343578,0.387285,,3,Intensity,Image 1,1,,
11.433,2.81958,0.0191132,-0.313844,0.35207,,3,Intensity,Image 1,1,,
11.655,2.81958,0.0178112,-0.29461,0.330233,,3,Intensity,Image 1,1,,
11.877,2.81958,0.0187623,-0.306867,0.344391,,3,Intensity,Image 1,1,,
12.099,2.81958,0.016523,-0.278262,0.311308,,3,Intensity,Image 1,1,,
12.321,2.81958,0.0158609,-0.286129,0.317851,,3,Intensity,Image 1,1,,
12.543,2.81958,0.0195555,-0.387321,0.426432,,3,Intensity,Image 1,1,,
12.765,2.81958,0.0253093,-0.501674,0.552293,,3,Intensity,Image 1,1,,
12.987,2.81958,0.0258671,-0.458419,0.510153,,3,Intensity,Image 1,1,,
13.209,2.81958,0.0220615,-0.357195,0.401318,,3,Intensity,Image 1,1,,
13.431,2.81958,0.0188784,-0.291412,0.329169,,3,Intensity,Image 1,1,,
13.653,2.81958,0.0214256,-0.32596,0.368812,,3,Intensity,Image 1,1,,
13.875,2.81958,0.0246667,-0.372882,0.422215,,3,Intensity,Image 1,1,,
14.097,2.81958,0.0270386,-0.423547,0.477625,,3,Intensity,Image 1,1,,
14.319,2.81958,0.0290573,-0.481294,0.539409,,3,Intensity,Image 1,1,,
14.541,2.81958,0.0270267,-0.481144,0.535197,,3,Intensity,Image 1,1,,
14.763,2.81958,0.0243419,-0.586664,0.635348,,3,Intensity,Image 1,1,,
14.985,2.81958,0.0315205,-0.87943,0.942471,,3,Intensity,Image 1,1,,
15.207,2.81958,0.0409272,-1.06407,1.14593,,3,Intensity,Image 1,1,,
15.429,2.81958,0.0407637,-0.841321,0.922848,,3,Intensity,Image 1,1,,
15.651,2.81958,0.0400423,-0.678258,0.758343,,3,Intensity,Image 1,1,,
15.873,2.81958,0.0420349,-0.670129,0.754199,,3,Intensity,Image 1,1,,
16.095,2.81958,0.0310195,-0.516273,0.578312,,3,Intensity,Image 1,1,,
16.317,2.81958,0.0250121,-0.441148,0.491172,,3,Intensity,Image 1,1,,
16.539,2.81958,0.0230786,-0.418412,0.464569,,3,Intensity,Image 1,1,,
16.761,2.81958,0.0193945,-0.339142,0.377931,,3,Intensity,Image 1,1,,
16.983,2.81958,0.0175757,-0.321767,0.356919,,3,Intensity,Image 1,1,,
17.205,2.81958,0.0209245,-0.465881,0.507731,,3,Intensity,Image 1,1,,
17.427,2.81958,0.0336753,-0.736657,0.804007,,3,Intensity,Image 1,1,,
17.649,2.81958,0.0481386,-0.910037,1.00631,,3,Intensity,Image 1,1,,
17.871,2.81958,0.0449424,-0.735452,0.825337,,3,Intensity,Image 1,1,,
18.093,2.81958,0.0354076,-0.554324,0.625139,,3,Intensity,Image 1,1,,
18.315,2.81958,0.034779,-0.506567,0.576125,,3,Intensity,Image 1,1,,
18.537,2.81958,0.0478075,-0.596873,0.692488,,3,Intensity,Image 1,1,,
18.759,2.81958,0.0550351,-0.675144,0.785214,,3,Intensity,Image 1,1,,
18.981,2.81958,0.0602125,-0.877961,0.998386,,3,Intensity,Image 1,1,,
19.203,2.81958,0.069654,-1.20957,1.34887,,3,Intensity,Image 1,1,,
19.425,2.81958,0.0641315,-1.2502,1.37846,,3,Intensity,Image 1,1,,
19.647,2.81958,0.0403577,-0.872135,0.952851,,3,Intensity,Image 1,1,,
19.869,2.81958,0.0295123,-0.548657,0.607682,,3,Intensity,Image 1,1,,
20.091,2.81958,0.0274721,-0.42046,0.475405,,3,Intensity,Image 1,1,,
20.313,2.81958,0.0259849,-0.354832,0.406802,,3,Intensity,Image 1,1,,
20.535,2.81958,0.0298313,-0.378801,0.438463,,3,Intensity,Image 1,1,,
20.757,2.81958,0.0291435,-0.369977,0.428264,,3,Intensity,Image 1,1,,
20.979,2.81958,0.0290618,-0.38061,0.438734,,3,Intensity,Image 1,1,,
21.201,2.81958,0.0234999,-0.334106,0.381106,,3,Intensity,Image 1,1,,
21.423,2.81958,0.0175813,-0.262685,0.297848,,3,Intensity,Image 1,1,,
21.645,2.81958,0.0159549,-0.255201,0.28711,,3,Intensity,Image 1,1,,
21.867,2.81958,0.0176587,-0.36044,0.395758,,3,Intensity,Image 1,1,,
