
Intensity Median Ch=1 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
0.00192261,,Surface,1,Image 1,1,1,
0.988892,,Surface,1,Image 1,1,2,
0.534668,,Surface,1,Image 1,1,3,
2.85199e-05,,Surface,1,Image 1,1,4,
1.47266,,Surface,1,Image 1,1,5,
0.998047,,Surface,1,Image 1,1,6,
0.399414,,Surface,1,Image 1,1,7,
0.688477,,Surface,1,Image 1,1,8,
1.93066,,Surface,1,Image 1,1,9,
0.00193787,,Surface,1,Image 1,1,10,
0.000732422,,Surface,1,Image 1,1,11,
0.71582,,Surface,1,Image 1,1,12,
2.85199e-05,,Surface,1,Image 1,1,13,
0.330078,,Surface,1,Image 1,1,14,
0.0922852,,Surface,1,Image 1,1,15,
0.0721436,,Surface,1,Image 1,1,16,
2.85208e-05,,Surface,1,Image 1,1,17,
0.373535,,Surface,1,Image 1,1,18,
0.229553,,Surface,1,Image 1,1,19,
0.171631,,Surface,1,Image 1,1,20,
0.0439453,,Surface,1,Image 1,1,21,
0.00790405,,Surface,1,Image 1,1,22,
2.85199e-05,,Surface,1,Image 1,1,23,
0.000548363,,Surface,1,Image 1,1,24,
0.331055,,Surface,1,Image 1,1,25,
0.357422,,Surface,1,Image 1,1,26,
0.0166016,,Surface,1,Image 1,1,27,
0.931152,,Surface,1,Image 1,1,28,
0.436523,,Surface,1,Image 1,1,29,
0.0289307,,Surface,1,Image 1,1,30,
0.000404358,,Surface,1,Image 1,1,31,
3.05176e-05,,Surface,1,Image 1,1,32,
0.102783,,Surface,1,Image 1,1,33,
1.17871,,Surface,1,Image 1,1,34,
0.604492,,Surface,1,Image 1,1,35,
0.00140381,,Surface,1,Image 1,1,36,
0.0448608,,Surface,1,Image 1,1,37,
0.163086,,Surface,1,Image 1,1,39,
0.0491028,,Surface,1,Image 1,1,40,
1.12402,,Surface,1,Image 1,1,41,
8.01086e-05,,Surface,1,Image 1,1,42,
0.539551,,Surface,1,Image 1,1,43,
0.446289,,Surface,1,Image 1,1,44,
0.239258,,Surface,1,Image 1,1,45,
0.298828,,Surface,1,Image 1,1,46,
1.23438,,Surface,1,Image 1,1,47,
0.0388184,,Surface,1,Image 1,1,48,
2.85199e-05,,Surface,1,Image 1,1,49,
0.0761719,,Surface,1,Image 1,1,50,
0.591309,,Surface,1,Image 1,1,51,
0.587891,,Surface,1,Image 1,1,53,
0.0377502,,Surface,1,Image 1,1,55,
1.88281,,Surface,1,Image 1,1,56,
0.221191,,Surface,1,Image 1,1,57,
0.126221,,Surface,1,Image 1,1,58,
0.00219727,,Surface,1,Image 1,1,59,
0.00180817,,Surface,1,Image 1,1,61,
0.337891,,Surface,1,Image 1,1,91,
0.0331421,,Surface,1,Image 1,1,93,
0.000150919,,Surface,1,Image 1,1,94,
1.48145,,Surface,1,Image 1,1,95,
0.475586,,Surface,1,Image 1,1,96,
0.508301,,Surface,1,Image 1,1,97,
0.710449,,Surface,1,Image 1,1,98,
0.732422,,Surface,1,Image 1,1,99,
1.11768,,Surface,1,Image 1,1,100,
2.85199e-05,,Surface,1,Image 1,1,101,
1.2207,,Surface,1,Image 1,1,102,
0.748047,,Surface,1,Image 1,1,104,
0.00050354,,Surface,1,Image 1,1,105,
3.39551,,Surface,1,Image 1,1,106,
1.7832,,Surface,1,Image 1,1,107,
2.85199e-05,,Surface,1,Image 1,1,108,
0.242188,,Surface,1,Image 1,1,109,
1.28369,,Surface,1,Image 1,1,110,
0.0632324,,Surface,1,Image 1,1,111,
0.022583,,Surface,1,Image 1,1,112,
0.760254,,Surface,1,Image 1,1,113,
0.212891,,Surface,1,Image 1,1,114,
0.00285339,,Surface,1,Image 1,1,115,
0.524902,,Surface,1,Image 1,1,116,
0.461426,,Surface,1,Image 1,1,117,
0.268066,,Surface,1,Image 1,1,118,
0.842773,,Surface,1,Image 1,1,119,
0.238037,,Surface,1,Image 1,1,120,
0.376709,,Surface,1,Image 1,1,121,
0.291016,,Surface,1,Image 1,1,122,
1.46484,,Surface,1,Image 1,1,124,
0.0310059,,Surface,1,Image 1,1,125,
0.0620117,,Surface,1,Image 1,1,126,
0.0192871,,Surface,1,Image 1,1,127,
0.578857,,Surface,1,Image 1,1,128,
2.89307,,Surface,1,Image 1,1,129,
0.819336,,Surface,1,Image 1,1,130,
0.1521,,Surface,1,Image 1,1,131,
0.208008,,Surface,1,Image 1,1,132,
1.83691,,Surface,1,Image 1,1,133,
0.990234,,Surface,1,Image 1,1,134,
0.437012,,Surface,1,Image 1,1,135,
0.396484,,Surface,1,Image 1,1,136,
0.00219727,,Surface,1,Image 1,1,137,
0.00091362,,Surface,1,Image 1,1,138,
0.000854492,,Surface,1,Image 1,1,139,
0.467285,,Surface,1,Image 1,1,140,
0.0109863,,Surface,1,Image 1,1,141,
0.0380859,,Surface,1,Image 1,1,142,
1.41602,,Surface,1,Image 1,1,143,
0.948242,,Surface,1,Image 1,1,144,
0.019043,,Surface,1,Image 1,1,145,
0.560059,,Surface,1,Image 1,1,146,
6.86646e-05,,Surface,1,Image 1,1,147,
1.10498,,Surface,1,Image 1,1,148,
0.381836,,Surface,1,Image 1,1,149,
0.96582,,Surface,1,Image 1,1,150,
0.279297,,Surface,1,Image 1,1,151,
0.00117493,,Surface,1,Image 1,1,152,
0.00537109,,Surface,1,Image 1,1,153,
0.966797,,Surface,1,Image 1,1,154,
0.097168,,Surface,1,Image 1,1,155,
0.0938721,,Surface,1,Image 1,1,157,
0.162048,,Surface,1,Image 1,1,158,
0.842773,,Surface,1,Image 1,1,159,
