
Intensity Max Ch=1 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.075881,,Surface,1,Image 1,1,1,
1.14307,,Surface,1,Image 1,1,2,
1.43817,,Surface,1,Image 1,1,3,
2.85199e-05,,Surface,1,Image 1,1,4,
15.2197,,Surface,1,Image 1,1,5,
5.99412,,Surface,1,Image 1,1,6,
1.43659,,Surface,1,Image 1,1,7,
2.38053,,Surface,1,Image 1,1,8,
3.19137,,Surface,1,Image 1,1,9,
0.0197063,,Surface,1,Image 1,1,10,
0.610167,,Surface,1,Image 1,1,11,
2.22852,,Surface,1,Image 1,1,12,
2.85199e-05,,Surface,1,Image 1,1,13,
3.82435,,Surface,1,Image 1,1,14,
1.4845,,Surface,1,Image 1,1,15,
0.30099,,Surface,1,Image 1,1,16,
0.000144936,,Surface,1,Image 1,1,17,
1.80749,,Surface,1,Image 1,1,18,
0.346276,,Surface,1,Image 1,1,19,
0.882575,,Surface,1,Image 1,1,20,
1.99225,,Surface,1,Image 1,1,21,
0.105091,,Surface,1,Image 1,1,22,
2.85199e-05,,Surface,1,Image 1,1,23,
0.00324931,,Surface,1,Image 1,1,24,
2.27943,,Surface,1,Image 1,1,25,
2.79774,,Surface,1,Image 1,1,26,
1.38658,,Surface,1,Image 1,1,27,
1.66279,,Surface,1,Image 1,1,28,
3.6148,,Surface,1,Image 1,1,29,
0.4464,,Surface,1,Image 1,1,30,
0.0185246,,Surface,1,Image 1,1,31,
0.101811,,Surface,1,Image 1,1,32,
0.829162,,Surface,1,Image 1,1,33,
3.68899,,Surface,1,Image 1,1,34,
2.65777,,Surface,1,Image 1,1,35,
0.172386,,Surface,1,Image 1,1,36,
0.239065,,Surface,1,Image 1,1,37,
3.10052,,Surface,1,Image 1,1,39,
0.108867,,Surface,1,Image 1,1,40,
2.91882,,Surface,1,Image 1,1,41,
0.00839444,,Surface,1,Image 1,1,42,
1.48004,,Surface,1,Image 1,1,43,
3.7993,,Surface,1,Image 1,1,44,
3.82662,,Surface,1,Image 1,1,45,
1.1784,,Surface,1,Image 1,1,46,
7.97374,,Surface,1,Image 1,1,47,
0.472931,,Surface,1,Image 1,1,48,
0.000276213,,Surface,1,Image 1,1,49,
1.4937,,Surface,1,Image 1,1,50,
1.48771,,Surface,1,Image 1,1,51,
4.47693,,Surface,1,Image 1,1,53,
0.0889425,,Surface,1,Image 1,1,55,
3.59487,,Surface,1,Image 1,1,56,
1.17206,,Surface,1,Image 1,1,57,
0.981193,,Surface,1,Image 1,1,58,
0.164135,,Surface,1,Image 1,1,59,
0.0189804,,Surface,1,Image 1,1,61,
2.42457,,Surface,1,Image 1,1,91,
0.157669,,Surface,1,Image 1,1,93,
0.00056213,,Surface,1,Image 1,1,94,
2.68863,,Surface,1,Image 1,1,95,
2.92539,,Surface,1,Image 1,1,96,
1.76138,,Surface,1,Image 1,1,97,
1.71431,,Surface,1,Image 1,1,98,
5.73338,,Surface,1,Image 1,1,99,
1.77288,,Surface,1,Image 1,1,100,
2.85199e-05,,Surface,1,Image 1,1,101,
4.97672,,Surface,1,Image 1,1,102,
7.48064,,Surface,1,Image 1,1,104,
0.0242084,,Surface,1,Image 1,1,105,
4.59791,,Surface,1,Image 1,1,106,
6.83532,,Surface,1,Image 1,1,107,
0.000668119,,Surface,1,Image 1,1,108,
2.43291,,Surface,1,Image 1,1,109,
1.8586,,Surface,1,Image 1,1,110,
0.387468,,Surface,1,Image 1,1,111,
0.396912,,Surface,1,Image 1,1,112,
1.51376,,Surface,1,Image 1,1,113,
0.830891,,Surface,1,Image 1,1,114,
0.0374879,,Surface,1,Image 1,1,115,
1.35736,,Surface,1,Image 1,1,116,
1.47388,,Surface,1,Image 1,1,117,
0.5576,,Surface,1,Image 1,1,118,
2.76029,,Surface,1,Image 1,1,119,
0.976446,,Surface,1,Image 1,1,120,
0.774045,,Surface,1,Image 1,1,121,
1.13951,,Surface,1,Image 1,1,122,
3.40161,,Surface,1,Image 1,1,124,
0.834974,,Surface,1,Image 1,1,125,
1.22176,,Surface,1,Image 1,1,126,
0.272176,,Surface,1,Image 1,1,127,
0.875163,,Surface,1,Image 1,1,128,
3.45459,,Surface,1,Image 1,1,129,
3.62198,,Surface,1,Image 1,1,130,
0.250174,,Surface,1,Image 1,1,131,
2.38672,,Surface,1,Image 1,1,132,
3.54307,,Surface,1,Image 1,1,133,
4.8825,,Surface,1,Image 1,1,134,
1.90509,,Surface,1,Image 1,1,135,
5.68535,,Surface,1,Image 1,1,136,
0.608808,,Surface,1,Image 1,1,137,
0.00564798,,Surface,1,Image 1,1,138,
0.31127,,Surface,1,Image 1,1,139,
1.68239,,Surface,1,Image 1,1,140,
0.855205,,Surface,1,Image 1,1,141,
0.961686,,Surface,1,Image 1,1,142,
4.29262,,Surface,1,Image 1,1,143,
3.29814,,Surface,1,Image 1,1,144,
1.10639,,Surface,1,Image 1,1,145,
1.15753,,Surface,1,Image 1,1,146,
0.0171265,,Surface,1,Image 1,1,147,
1.20768,,Surface,1,Image 1,1,148,
2.05558,,Surface,1,Image 1,1,149,
2.65397,,Surface,1,Image 1,1,150,
