
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.14596,,Surface,5,Image 1,1,1,
0.0873605,,Surface,5,Image 1,1,2,
7.09049,,Surface,5,Image 1,1,3,
0.0286861,,Surface,5,Image 1,1,4,
13.0064,,Surface,5,Image 1,1,5,
10.7052,,Surface,5,Image 1,1,6,
0.169358,,Surface,5,Image 1,1,7,
2.64252,,Surface,5,Image 1,1,8,
0.197803,,Surface,5,Image 1,1,9,
0.205795,,Surface,5,Image 1,1,10,
1.08315,,Surface,5,Image 1,1,11,
0.727798,,Surface,5,Image 1,1,12,
0.379957,,Surface,5,Image 1,1,13,
0.287593,,Surface,5,Image 1,1,14,
0.450325,,Surface,5,Image 1,1,15,
0.454294,,Surface,5,Image 1,1,16,
0.268146,,Surface,5,Image 1,1,17,
0.105257,,Surface,5,Image 1,1,18,
0.788926,,Surface,5,Image 1,1,19,
0.407015,,Surface,5,Image 1,1,20,
0.277681,,Surface,5,Image 1,1,21,
0.148876,,Surface,5,Image 1,1,22,
0.116423,,Surface,5,Image 1,1,23,
1.11107,,Surface,5,Image 1,1,24,
0.511225,,Surface,5,Image 1,1,25,
0.63974,,Surface,5,Image 1,1,26,
2.28826,,Surface,5,Image 1,1,27,
0.464063,,Surface,5,Image 1,1,28,
0.0852852,,Surface,5,Image 1,1,29,
1.51538,,Surface,5,Image 1,1,30,
0.311003,,Surface,5,Image 1,1,31,
0.910728,,Surface,5,Image 1,1,32,
0.0843745,,Surface,5,Image 1,1,33,
1.00808,,Surface,5,Image 1,1,34,
9.23317,,Surface,5,Image 1,1,35,
0.42262,,Surface,5,Image 1,1,36,
0.383096,,Surface,5,Image 1,1,37,
6.14011,,Surface,5,Image 1,1,39,
0.160483,,Surface,5,Image 1,1,40,
0.4224,,Surface,5,Image 1,1,41,
0.316974,,Surface,5,Image 1,1,42,
0.774032,,Surface,5,Image 1,1,43,
0.28317,,Surface,5,Image 1,1,44,
0.423486,,Surface,5,Image 1,1,45,
0.767416,,Surface,5,Image 1,1,46,
0.892382,,Surface,5,Image 1,1,47,
0.292292,,Surface,5,Image 1,1,48,
0.531986,,Surface,5,Image 1,1,49,
0.334655,,Surface,5,Image 1,1,50,
0.653119,,Surface,5,Image 1,1,51,
0.816743,,Surface,5,Image 1,1,53,
1.06858,,Surface,5,Image 1,1,55,
0.28492,,Surface,5,Image 1,1,56,
0.119429,,Surface,5,Image 1,1,57,
0.299571,,Surface,5,Image 1,1,58,
0.191846,,Surface,5,Image 1,1,59,
0.313631,,Surface,5,Image 1,1,61,
0.583623,,Surface,5,Image 1,1,91,
0.135076,,Surface,5,Image 1,1,93,
0.56731,,Surface,5,Image 1,1,94,
0.259308,,Surface,5,Image 1,1,95,
0.37955,,Surface,5,Image 1,1,96,
0.675186,,Surface,5,Image 1,1,97,
0.432963,,Surface,5,Image 1,1,98,
1.54256,,Surface,5,Image 1,1,99,
0.676801,,Surface,5,Image 1,1,100,
0.203595,,Surface,5,Image 1,1,101,
0.118116,,Surface,5,Image 1,1,102,
3.00617,,Surface,5,Image 1,1,104,
0.485077,,Surface,5,Image 1,1,105,
0.691578,,Surface,5,Image 1,1,106,
2.63032,,Surface,5,Image 1,1,107,
0.245462,,Surface,5,Image 1,1,108,
0.203249,,Surface,5,Image 1,1,109,
0.6247,,Surface,5,Image 1,1,110,
0.388708,,Surface,5,Image 1,1,111,
0.822535,,Surface,5,Image 1,1,112,
1.75362,,Surface,5,Image 1,1,113,
0.202994,,Surface,5,Image 1,1,114,
0.184301,,Surface,5,Image 1,1,115,
1.15032,,Surface,5,Image 1,1,116,
0.461116,,Surface,5,Image 1,1,117,
0.278636,,Surface,5,Image 1,1,118,
0.85396,,Surface,5,Image 1,1,119,
0.636082,,Surface,5,Image 1,1,120,
0.845041,,Surface,5,Image 1,1,121,
0.00784875,,Surface,5,Image 1,1,122,
0.261039,,Surface,5,Image 1,1,124,
0.530997,,Surface,5,Image 1,1,125,
0.294479,,Surface,5,Image 1,1,126,
0.294051,,Surface,5,Image 1,1,127,
0.0518899,,Surface,5,Image 1,1,128,
0.197474,,Surface,5,Image 1,1,129,
0.628186,,Surface,5,Image 1,1,130,
2.20599,,Surface,5,Image 1,1,131,
1.12166,,Surface,5,Image 1,1,132,
0.110694,,Surface,5,Image 1,1,133,
1.20497,,Surface,5,Image 1,1,134,
1.61849,,Surface,5,Image 1,1,135,
0.341715,,Surface,5,Image 1,1,136,
0.499088,,Surface,5,Image 1,1,137,
0.940537,,Surface,5,Image 1,1,138,
0.528396,,Surface,5,Image 1,1,139,
