
Intensity Ch=3 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.7625,0.878372,17.9266,-0.766201,36.6193,,3,Intensity,Image 1,1,,
-2.5415,0.878372,18.2532,-1.95259,38.459,,3,Intensity,Image 1,1,,
-2.3205,0.878372,19.1862,-4.35411,42.7265,,3,Intensity,Image 1,1,,
-2.0995,0.878372,21.3245,-7.58627,50.2353,,3,Intensity,Image 1,1,,
-1.8785,0.878372,24.8545,-10.4842,60.1933,,3,Intensity,Image 1,1,,
-1.6575,0.878372,28.5187,-11.363,68.4003,,3,Intensity,Image 1,1,,
-1.4365,0.878372,30.6446,-10.2535,71.5427,,3,Intensity,Image 1,1,,
-1.2155,0.878372,31.1771,-9.62606,71.9802,,3,Intensity,Image 1,1,,
-0.9945,0.878372,30.2359,-10.0575,70.5293,,3,Intensity,Image 1,1,,
-0.7735,0.878372,27.0269,-10.5009,64.5548,,3,Intensity,Image 1,1,,
-0.5525,0.878372,22.2858,-10.6183,55.1899,,3,Intensity,Image 1,1,,
-0.3315,0.878372,17.1237,-10.7706,45.0181,,3,Intensity,Image 1,1,,
-0.1105,0.878372,12.9303,-10.2599,36.1206,,3,Intensity,Image 1,1,,
0.1105,0.878372,10.2951,-9.51704,30.1072,,3,Intensity,Image 1,1,,
0.3315,0.878372,8.34281,-9.01608,25.7017,,3,Intensity,Image 1,1,,
0.5525,0.878372,6.82669,-8.60181,22.2552,,3,Intensity,Image 1,1,,
0.7735,0.878372,5.57798,-8.12704,19.283,,3,Intensity,Image 1,1,,
0.9945,0.878372,4.6298,-7.57411,16.8337,,3,Intensity,Image 1,1,,
1.2155,0.878372,4.05856,-7.5018,15.6189,,3,Intensity,Image 1,1,,
1.4365,0.878372,3.68513,-7.78803,15.1583,,3,Intensity,Image 1,1,,
1.6575,0.878372,3.40021,-8.09043,14.8908,,3,Intensity,Image 1,1,,
1.8785,0.878372,3.15623,-7.57546,13.8879,,3,Intensity,Image 1,1,,
2.0995,0.878372,2.90707,-7.00067,12.8148,,3,Intensity,Image 1,1,,
2.3205,0.878372,2.68908,-6.6546,12.0328,,3,Intensity,Image 1,1,,
2.5415,0.878372,2.43803,-6.40957,11.2856,,3,Intensity,Image 1,1,,
2.7625,0.878372,2.19765,-6.24247,10.6378,,3,Intensity,Image 1,1,,
2.9835,0.878372,1.96162,-6.13709,10.0603,,3,Intensity,Image 1,1,,
3.2045,0.878372,1.74151,-5.61436,9.09737,,3,Intensity,Image 1,1,,
3.4255,0.878372,1.54461,-4.95012,8.03934,,3,Intensity,Image 1,1,,
3.6465,0.878372,1.38623,-4.64522,7.41768,,3,Intensity,Image 1,1,,
3.8675,0.878372,1.22584,-4.27187,6.72355,,3,Intensity,Image 1,1,,
4.0885,0.878372,1.06826,-3.90655,6.04307,,3,Intensity,Image 1,1,,
4.3095,0.878372,0.916972,-3.60497,5.43891,,3,Intensity,Image 1,1,,
4.5305,0.878372,0.803148,-3.36833,4.97463,,3,Intensity,Image 1,1,,
4.7515,0.878372,0.722635,-3.15905,4.60431,,3,Intensity,Image 1,1,,
4.9725,0.878372,0.658222,-2.95505,4.2715,,3,Intensity,Image 1,1,,
5.1935,0.878372,0.593319,-2.76343,3.95007,,3,Intensity,Image 1,1,,
5.4145,0.878372,0.533368,-2.73328,3.80002,,3,Intensity,Image 1,1,,
5.6355,0.878372,0.473308,-2.61045,3.55707,,3,Intensity,Image 1,1,,
5.8565,0.878372,0.412697,-2.32024,3.14564,,3,Intensity,Image 1,1,,
6.0775,0.878372,0.368365,-2.08814,2.82487,,3,Intensity,Image 1,1,,
6.2985,0.878372,0.348613,-2.00786,2.70508,,3,Intensity,Image 1,1,,
6.5195,0.878372,0.33871,-2.03308,2.7105,,3,Intensity,Image 1,1,,
6.7405,0.878372,0.3367,-2.12604,2.79944,,3,Intensity,Image 1,1,,
6.9615,0.878372,0.329605,-2.1643,2.82351,,3,Intensity,Image 1,1,,
7.1825,0.878372,0.325228,-2.34721,2.99767,,3,Intensity,Image 1,1,,
7.4035,0.878372,0.322096,-2.46691,3.1111,,3,Intensity,Image 1,1,,
7.6245,0.878372,0.301404,-2.24781,2.85062,,3,Intensity,Image 1,1,,
7.8455,0.878372,0.273579,-1.94068,2.48784,,3,Intensity,Image 1,1,,
8.0665,0.878372,0.261035,-1.8156,2.33767,,3,Intensity,Image 1,1,,
8.2875,0.878372,0.253608,-1.76014,2.26736,,3,Intensity,Image 1,1,,
8.5085,0.878372,0.246784,-1.74052,2.23409,,3,Intensity,Image 1,1,,
8.7295,0.878372,0.233784,-1.65383,2.1214,,3,Intensity,Image 1,1,,
8.9505,0.878372,0.21764,-1.59283,2.02811,,3,Intensity,Image 1,1,,
9.1715,0.878372,0.19922,-1.49417,1.89261,,3,Intensity,Image 1,1,,
9.3925,0.878372,0.185006,-1.30123,1.67125,,3,Intensity,Image 1,1,,
9.6135,0.878372,0.178223,-1.25312,1.60956,,3,Intensity,Image 1,1,,
9.8345,0.878372,0.184078,-1.38454,1.7527,,3,Intensity,Image 1,1,,
10.0555,0.878372,0.196662,-1.53645,1.92977,,3,Intensity,Image 1,1,,
10.2765,0.878372,0.210159,-1.73736,2.15768,,3,Intensity,Image 1,1,,
10.4975,0.878372,0.211922,-1.85738,2.28122,,3,Intensity,Image 1,1,,
10.7185,0.878372,0.198123,-1.63395,2.0302,,3,Intensity,Image 1,1,,
10.9395,0.878372,0.182409,-1.41286,1.77768,,3,Intensity,Image 1,1,,
11.1605,0.878372,0.176753,-1.36799,1.72149,,3,Intensity,Image 1,1,,
11.3815,0.878372,0.181007,-1.43963,1.80165,,3,Intensity,Image 1,1,,
11.6025,0.878372,0.183848,-1.55838,1.92608,,3,Intensity,Image 1,1,,
11.8235,0.878372,0.186194,-1.81553,2.18792,,3,Intensity,Image 1,1,,
12.0445,0.878372,0.18417,-1.97233,2.34067,,3,Intensity,Image 1,1,,
12.2655,0.878372,0.170907,-1.66307,2.00489,,3,Intensity,Image 1,1,,
12.4865,0.878372,0.16008,-1.48557,1.80573,,3,Intensity,Image 1,1,,
12.7075,0.878372,0.153937,-1.44572,1.7536,,3,Intensity,Image 1,1,,
12.9285,0.878372,0.150204,-1.42164,1.72204,,3,Intensity,Image 1,1,,
13.1495,0.878372,0.142777,-1.23656,1.52211,,3,Intensity,Image 1,1,,
13.3705,0.878372,0.138874,-1.13977,1.41751,,3,Intensity,Image 1,1,,
13.5915,0.878372,0.136966,-1.16879,1.44272,,3,Intensity,Image 1,1,,
13.8125,0.878372,0.135976,-1.29535,1.5673,,3,Intensity,Image 1,1,,
14.0335,0.878372,0.139614,-1.5401,1.81933,,3,Intensity,Image 1,1,,
14.2545,0.878372,0.144778,-1.69097,1.98053,,3,Intensity,Image 1,1,,
14.4755,0.878372,0.145535,-1.82069,2.11176,,3,Intensity,Image 1,1,,
14.6965,0.878372,0.13412,-1.60177,1.87001,,3,Intensity,Image 1,1,,
14.9175,0.878372,0.121286,-1.27091,1.51349,,3,Intensity,Image 1,1,,
15.1385,0.878372,0.11536,-1.1069,1.33762,,3,Intensity,Image 1,1,,
