
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.7625,3.77756,9.89526,6.20903,13.5815,,7,Intensity,Image 1,1,,
-2.5415,3.77756,9.96411,6.12193,13.8063,,7,Intensity,Image 1,1,,
-2.3205,3.77756,10.1348,5.93951,14.3302,,7,Intensity,Image 1,1,,
-2.0995,3.77756,10.4437,5.67142,15.2159,,7,Intensity,Image 1,1,,
-1.8785,3.77756,10.8816,5.39015,16.373,,7,Intensity,Image 1,1,,
-1.6575,3.77756,11.3884,5.24295,17.5338,,7,Intensity,Image 1,1,,
-1.4365,3.77756,11.731,5.22505,18.237,,7,Intensity,Image 1,1,,
-1.2155,3.77756,11.673,5.2083,18.1378,,7,Intensity,Image 1,1,,
-0.9945,3.77756,11.24,5.05829,17.4217,,7,Intensity,Image 1,1,,
-0.7735,3.77756,10.5007,4.74297,16.2585,,7,Intensity,Image 1,1,,
-0.5525,3.77756,9.53617,4.31072,14.7616,,7,Intensity,Image 1,1,,
-0.3315,3.77756,8.45998,3.82002,13.0999,,7,Intensity,Image 1,1,,
-0.1105,3.77756,7.51878,3.42423,11.6133,,7,Intensity,Image 1,1,,
0.1105,3.77756,6.78425,3.07646,10.492,,7,Intensity,Image 1,1,,
0.3315,3.77756,6.15909,2.75127,9.5669,,7,Intensity,Image 1,1,,
0.5525,3.77756,5.67583,2.46554,8.88613,,7,Intensity,Image 1,1,,
0.7735,3.77756,5.27797,2.20511,8.35084,,7,Intensity,Image 1,1,,
0.9945,3.77756,4.95216,1.98485,7.91947,,7,Intensity,Image 1,1,,
1.2155,3.77756,4.69229,1.81607,7.56852,,7,Intensity,Image 1,1,,
1.4365,3.77756,4.48517,1.68869,7.28166,,7,Intensity,Image 1,1,,
1.6575,3.77756,4.32693,1.599,7.05486,,7,Intensity,Image 1,1,,
1.8785,3.77756,4.21845,1.56034,6.87657,,7,Intensity,Image 1,1,,
2.0995,3.77756,4.13736,1.55183,6.72288,,7,Intensity,Image 1,1,,
2.3205,3.77756,4.07234,1.54634,6.59834,,7,Intensity,Image 1,1,,
2.5415,3.77756,3.99784,1.53805,6.45762,,7,Intensity,Image 1,1,,
2.7625,3.77756,3.92656,1.51542,6.33771,,7,Intensity,Image 1,1,,
2.9835,3.77756,3.85972,1.47395,6.24548,,7,Intensity,Image 1,1,,
3.2045,3.77756,3.80057,1.42813,6.17301,,7,Intensity,Image 1,1,,
3.4255,3.77756,3.74589,1.39158,6.1002,,7,Intensity,Image 1,1,,
3.6465,3.77756,3.69464,1.36693,6.02236,,7,Intensity,Image 1,1,,
3.8675,3.77756,3.63978,1.35447,5.9251,,7,Intensity,Image 1,1,,
4.0885,3.77756,3.58342,1.34799,5.81884,,7,Intensity,Image 1,1,,
4.3095,3.77756,3.53424,1.3446,5.72387,,7,Intensity,Image 1,1,,
4.5305,3.77756,3.49696,1.33854,5.65538,,7,Intensity,Image 1,1,,
4.7515,3.77756,3.46346,1.33149,5.59543,,7,Intensity,Image 1,1,,
4.9725,3.77756,3.43195,1.33176,5.53213,,7,Intensity,Image 1,1,,
5.1935,3.77756,3.40126,1.33355,5.46898,,7,Intensity,Image 1,1,,
5.4145,3.77756,3.36977,1.3366,5.40293,,7,Intensity,Image 1,1,,
5.6355,3.77756,3.34066,1.33245,5.34887,,7,Intensity,Image 1,1,,
5.8565,3.77756,3.3178,1.32308,5.31252,,7,Intensity,Image 1,1,,
6.0775,3.77756,3.29986,1.31471,5.28502,,7,Intensity,Image 1,1,,
6.2985,3.77756,3.29099,1.3079,5.27408,,7,Intensity,Image 1,1,,
6.5195,3.77756,3.28636,1.29754,5.27518,,7,Intensity,Image 1,1,,
6.7405,3.77756,3.28705,1.28539,5.2887,,7,Intensity,Image 1,1,,
6.9615,3.77756,3.2906,1.27666,5.30455,,7,Intensity,Image 1,1,,
7.1825,3.77756,3.29318,1.26913,5.31723,,7,Intensity,Image 1,1,,
7.4035,3.77756,3.29651,1.26213,5.33089,,7,Intensity,Image 1,1,,
7.6245,3.77756,3.29717,1.25566,5.33869,,7,Intensity,Image 1,1,,
7.8455,3.77756,3.29669,1.25169,5.34169,,7,Intensity,Image 1,1,,
8.0665,3.77756,3.29754,1.25054,5.34455,,7,Intensity,Image 1,1,,
