
Intensity Ch=5 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.7625,0.642354,8.81631,-11.3308,28.9634,,5,Intensity,Image 1,1,,
-2.5415,0.642354,9.62116,-13.7329,32.9753,,5,Intensity,Image 1,1,,
-2.3205,0.642354,11.7003,-18.1376,41.5381,,5,Intensity,Image 1,1,,
-2.0995,0.642354,15.9193,-23.7445,55.5832,,5,Intensity,Image 1,1,,
-1.8785,0.642354,22.7733,-29.0515,74.598,,5,Intensity,Image 1,1,,
-1.6575,0.642354,31.3186,-31.5642,94.2014,,5,Intensity,Image 1,1,,
-1.4365,0.642354,38.4062,-31.1138,107.926,,5,Intensity,Image 1,1,,
-1.2155,0.642354,40.0653,-28.2453,108.376,,5,Intensity,Image 1,1,,
-0.9945,0.642354,36.832,-25.0238,98.6879,,5,Intensity,Image 1,1,,
-0.7735,0.642354,30.2756,-21.737,82.2883,,5,Intensity,Image 1,1,,
-0.5525,0.642354,22.3722,-18.44,63.1844,,5,Intensity,Image 1,1,,
-0.3315,0.642354,15.1037,-15.3447,45.5521,,5,Intensity,Image 1,1,,
-0.1105,0.642354,10.0809,-12.2669,32.4288,,5,Intensity,Image 1,1,,
0.1105,0.642354,7.1916,-10.3174,24.7006,,5,Intensity,Image 1,1,,
0.3315,0.642354,5.19123,-9.23917,19.6216,,5,Intensity,Image 1,1,,
0.5525,0.642354,4.07931,-9.52108,17.6797,,5,Intensity,Image 1,1,,
0.7735,0.642354,3.42265,-10.3262,17.1715,,5,Intensity,Image 1,1,,
0.9945,0.642354,2.83604,-9.97484,15.6469,,5,Intensity,Image 1,1,,
1.2155,0.642354,2.27066,-8.51351,13.0548,,5,Intensity,Image 1,1,,
1.4365,0.642354,1.76479,-6.86169,10.3913,,5,Intensity,Image 1,1,,
1.6575,0.642354,1.39177,-5.76471,8.54825,,5,Intensity,Image 1,1,,
1.8785,0.642354,1.15407,-5.18969,7.49783,,5,Intensity,Image 1,1,,
2.0995,0.642354,0.990614,-4.9745,6.95573,,5,Intensity,Image 1,1,,
2.3205,0.642354,0.879869,-4.72525,6.48499,,5,Intensity,Image 1,1,,
2.5415,0.642354,0.782269,-4.46955,6.03409,,5,Intensity,Image 1,1,,
2.7625,0.642354,0.707302,-4.39344,5.80804,,5,Intensity,Image 1,1,,
