
Intensity Ch=1 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.7625,0.121226,3.25129,0.107964,6.39461,,1,Intensity,Image 1,1,,
-2.5415,0.121226,3.26387,-0.275325,6.80307,,1,Intensity,Image 1,1,,
-2.3205,0.121226,3.28004,-1.07426,7.63434,,1,Intensity,Image 1,1,,
-2.0995,0.121226,3.28568,-2.34871,8.92008,,1,Intensity,Image 1,1,,
-1.8785,0.121226,3.31134,-3.96246,10.5851,,1,Intensity,Image 1,1,,
-1.6575,0.121226,3.34168,-5.25349,11.9368,,1,Intensity,Image 1,1,,
-1.4365,0.121226,3.35079,-5.80473,12.5063,,1,Intensity,Image 1,1,,
-1.2155,0.121226,3.31718,-6.13532,12.7697,,1,Intensity,Image 1,1,,
-0.9945,0.121226,3.2385,-6.65503,13.132,,1,Intensity,Image 1,1,,
-0.7735,0.121226,3.09055,-7.13464,13.3157,,1,Intensity,Image 1,1,,
-0.5525,0.121226,2.77792,-7.1241,12.6799,,1,Intensity,Image 1,1,,
-0.3315,0.121226,2.30819,-6.59059,11.207,,1,Intensity,Image 1,1,,
-0.1105,0.121226,1.88386,-5.97539,9.74311,,1,Intensity,Image 1,1,,
0.1105,0.121226,1.57164,-5.32828,8.47156,,1,Intensity,Image 1,1,,
0.3315,0.121226,1.34867,-5.05699,7.75432,,1,Intensity,Image 1,1,,
0.5525,0.121226,1.14503,-4.63201,6.92207,,1,Intensity,Image 1,1,,
0.7735,0.121226,0.95915,-4.29846,6.21676,,1,Intensity,Image 1,1,,
0.9945,0.121226,0.864587,-4.37924,6.10841,,1,Intensity,Image 1,1,,
1.2155,0.121226,0.823377,-4.48622,6.13297,,1,Intensity,Image 1,1,,
1.4365,0.121226,0.784653,-4.46597,6.03527,,1,Intensity,Image 1,1,,
1.6575,0.121226,0.737427,-4.38884,5.86369,,1,Intensity,Image 1,1,,
1.8785,0.121226,0.659846,-4.0754,5.39509,,1,Intensity,Image 1,1,,
2.0995,0.121226,0.567182,-3.73265,4.86701,,1,Intensity,Image 1,1,,
2.3205,0.121226,0.496167,-3.39458,4.38691,,1,Intensity,Image 1,1,,
2.5415,0.121226,0.448721,-3.13998,4.03742,,1,Intensity,Image 1,1,,
2.7625,0.121226,0.425606,-3.11688,3.96809,,1,Intensity,Image 1,1,,
2.9835,0.121226,0.406925,-3.2111,4.02495,,1,Intensity,Image 1,1,,
3.2045,0.121226,0.373515,-3.1007,3.84773,,1,Intensity,Image 1,1,,
3.4255,0.121226,0.339905,-3.07257,3.75238,,1,Intensity,Image 1,1,,
3.6465,0.121226,0.297318,-2.93629,3.53093,,1,Intensity,Image 1,1,,
3.8675,0.121226,0.237048,-2.47178,2.94588,,1,Intensity,Image 1,1,,
4.0885,0.121226,0.185755,-2.02504,2.39655,,1,Intensity,Image 1,1,,
4.3095,0.121226,0.160982,-1.9183,2.24026,,1,Intensity,Image 1,1,,
4.5305,0.121226,0.162255,-2.16745,2.49196,,1,Intensity,Image 1,1,,
