
Intensity Inside Ch=7 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.7625,9.70889,9.89526,6.20903,13.5815,,7,Intensity Inside,Image 1,1,,
-2.5415,9.70889,9.96411,6.12193,13.8063,,7,Intensity Inside,Image 1,1,,
-2.3205,9.70889,10.1348,5.93951,14.3302,,7,Intensity Inside,Image 1,1,,
-2.0995,9.70889,10.4437,5.67142,15.2159,,7,Intensity Inside,Image 1,1,,
-1.8785,9.70889,10.8816,5.39015,16.373,,7,Intensity Inside,Image 1,1,,
-1.6575,9.70889,11.3884,5.24295,17.5338,,7,Intensity Inside,Image 1,1,,
-1.4365,9.70889,11.731,5.22505,18.237,,7,Intensity Inside,Image 1,1,,
-1.2155,9.70889,11.673,5.2083,18.1378,,7,Intensity Inside,Image 1,1,,
-0.9945,9.70889,11.24,5.05829,17.4217,,7,Intensity Inside,Image 1,1,,
-0.7735,9.70889,10.5007,4.74297,16.2585,,7,Intensity Inside,Image 1,1,,
-0.5525,9.70889,9.53617,4.31072,14.7616,,7,Intensity Inside,Image 1,1,,
-0.3315,9.70889,8.45998,3.82002,13.0999,,7,Intensity Inside,Image 1,1,,
-0.1105,9.70889,7.51878,3.42423,11.6133,,7,Intensity Inside,Image 1,1,,
