
Intensity Ch=2 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.7625,4.40354,16.6194,8.14399,25.0947,,2,Intensity,Image 1,1,,
-2.5415,4.40354,16.4813,7.09242,25.8702,,2,Intensity,Image 1,1,,
-2.3205,4.40354,16.1758,4.90522,27.4463,,2,Intensity,Image 1,1,,
-2.0995,4.40354,15.6393,1.67553,29.603,,2,Intensity,Image 1,1,,
-1.8785,4.40354,14.6401,-1.79498,31.0752,,2,Intensity,Image 1,1,,
-1.6575,4.40354,13.0452,-3.83062,29.921,,2,Intensity,Image 1,1,,
-1.4365,4.40354,11.3929,-4.63076,27.4166,,2,Intensity,Image 1,1,,
-1.2155,4.40354,10.0318,-4.44332,24.5069,,2,Intensity,Image 1,1,,
-0.9945,4.40354,8.84095,-4.1358,21.8177,,2,Intensity,Image 1,1,,
-0.7735,4.40354,7.68555,-4.22164,19.5927,,2,Intensity,Image 1,1,,
-0.5525,4.40354,6.60573,-4.5857,17.7972,,2,Intensity,Image 1,1,,
-0.3315,4.40354,5.53582,-4.19016,15.2618,,2,Intensity,Image 1,1,,
-0.1105,4.40354,4.67234,-3.27221,12.6169,,2,Intensity,Image 1,1,,
0.1105,4.40354,4.16427,-2.6809,11.0094,,2,Intensity,Image 1,1,,
0.3315,4.40354,3.85914,-2.76,10.4783,,2,Intensity,Image 1,1,,
0.5525,4.40354,3.66896,-3.06753,10.4055,,2,Intensity,Image 1,1,,
0.7735,4.40354,3.49442,-3.05042,10.0393,,2,Intensity,Image 1,1,,
0.9945,4.40354,3.36741,-3.17783,9.91265,,2,Intensity,Image 1,1,,
1.2155,4.40354,3.25946,-2.96805,9.48697,,2,Intensity,Image 1,1,,
1.4365,4.40354,3.19992,-2.76537,9.16522,,2,Intensity,Image 1,1,,
1.6575,4.40354,3.198,-2.86002,9.25603,,2,Intensity,Image 1,1,,
1.8785,4.40354,3.25844,-3.01045,9.52732,,2,Intensity,Image 1,1,,
2.0995,4.40354,3.33696,-2.86494,9.53885,,2,Intensity,Image 1,1,,
2.3205,4.40354,3.39688,-2.70905,9.50281,,2,Intensity,Image 1,1,,
2.5415,4.40354,3.4034,-2.27983,9.08663,,2,Intensity,Image 1,1,,
2.7625,4.40354,3.39883,-1.93422,8.73188,,2,Intensity,Image 1,1,,
2.9835,4.40354,3.38994,-1.64157,8.42145,,2,Intensity,Image 1,1,,
3.2045,4.40354,3.39111,-1.65665,8.43886,,2,Intensity,Image 1,1,,
3.4255,4.40354,3.38066,-1.45318,8.21451,,2,Intensity,Image 1,1,,
3.6465,4.40354,3.37852,-1.32561,8.08265,,2,Intensity,Image 1,1,,
3.8675,4.40354,3.34833,-0.925519,7.62218,,2,Intensity,Image 1,1,,
4.0885,4.40354,3.3104,-0.498705,7.1195,,2,Intensity,Image 1,1,,
4.3095,4.40354,3.31276,-0.692544,7.31805,,2,Intensity,Image 1,1,,
4.5305,4.40354,3.31794,-0.860571,7.49646,,2,Intensity,Image 1,1,,
4.7515,4.40354,3.29461,-0.598451,7.18767,,2,Intensity,Image 1,1,,
4.9725,4.40354,3.27644,-0.258,6.81089,,2,Intensity,Image 1,1,,
5.1935,4.40354,3.28136,-0.269979,6.83269,,2,Intensity,Image 1,1,,
5.4145,4.40354,3.28329,-0.134889,6.70146,,2,Intensity,Image 1,1,,
5.6355,4.40354,3.29596,-0.0582724,6.65019,,2,Intensity,Image 1,1,,
5.8565,4.40354,3.31031,0.0702457,6.55037,,2,Intensity,Image 1,1,,
6.0775,4.40354,3.3149,0.178995,6.45081,,2,Intensity,Image 1,1,,
6.2985,4.40354,3.31802,0.459702,6.17633,,2,Intensity,Image 1,1,,
6.5195,4.40354,3.3339,0.552386,6.11542,,2,Intensity,Image 1,1,,
6.7405,4.40354,3.35953,0.478577,6.24048,,2,Intensity,Image 1,1,,
6.9615,4.40354,3.38766,0.3074,6.46792,,2,Intensity,Image 1,1,,
7.1825,4.40354,3.40312,0.301178,6.50506,,2,Intensity,Image 1,1,,
7.4035,4.40354,3.41092,0.572948,6.24888,,2,Intensity,Image 1,1,,
