
Intensity Inside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.7625,23.7251,8.81631,-11.3308,28.9634,,5,Intensity Inside,Image 1,1,,
-2.5415,23.7251,9.62116,-13.7329,32.9753,,5,Intensity Inside,Image 1,1,,
-2.3205,23.7251,11.7003,-18.1376,41.5381,,5,Intensity Inside,Image 1,1,,
-2.0995,23.7251,15.9193,-23.7445,55.5832,,5,Intensity Inside,Image 1,1,,
-1.8785,23.7251,22.7733,-29.0515,74.598,,5,Intensity Inside,Image 1,1,,
-1.6575,23.7251,31.3186,-31.5642,94.2014,,5,Intensity Inside,Image 1,1,,
-1.4365,23.7251,38.4062,-31.1138,107.926,,5,Intensity Inside,Image 1,1,,
-1.2155,23.7251,40.0653,-28.2453,108.376,,5,Intensity Inside,Image 1,1,,
-0.9945,23.7251,36.832,-25.0238,98.6879,,5,Intensity Inside,Image 1,1,,
-0.7735,23.7251,30.2756,-21.737,82.2883,,5,Intensity Inside,Image 1,1,,
-0.5525,23.7251,22.3722,-18.44,63.1844,,5,Intensity Inside,Image 1,1,,
-0.3315,23.7251,15.1037,-15.3447,45.5521,,5,Intensity Inside,Image 1,1,,
-0.1105,23.7251,10.0809,-12.2669,32.4288,,5,Intensity Inside,Image 1,1,,
