
Cumulative Volume Inside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Inside,Unit,Collection,Image,Time,ID,
-2.7625,1.29218,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.5415,5.41623,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.3205,15.4376,µm^3,Cumulative Volume Inside,Image 1,1,,
-2.0995,34.968,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.8785,66.8263,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.6575,114.256,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.4365,179.914,µm^3,Cumulative Volume Inside,Image 1,1,,
-1.2155,265.44,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.9945,370.207,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.7735,493.576,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.5525,639.379,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.3315,814.397,µm^3,Cumulative Volume Inside,Image 1,1,,
-0.1105,1020.79,µm^3,Cumulative Volume Inside,Image 1,1,,
