
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,185.313,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,370.756,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,572.225,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,789.512,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1024.13,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1273.17,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,1534.56,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,1806.48,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,2084.28,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,2365.35,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,2643.87,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,2923.65,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,3207.93,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,3499.41,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,3797.71,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,4103.43,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,4417.51,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,4740.65,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,5074.02,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,5419.19,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,5771.05,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,6126.23,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,6484.65,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,6842.67,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,7201.43,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,7560.33,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,7921.48,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,8283.92,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,8646.71,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,9010.99,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,9375.84,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,9743.49,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,10112.8,µm^3,Cumulative Volume Outside,Image 1,1,,
