
Intensity Inside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.7625,2.16992,5.0589,1.21481,8.90299,,6,Intensity Inside,Image 1,1,,
-2.5415,2.16992,4.97477,1.15395,8.79559,,6,Intensity Inside,Image 1,1,,
-2.3205,2.16992,4.8079,1.0573,8.55851,,6,Intensity Inside,Image 1,1,,
-2.0995,2.16992,4.59632,1.00227,8.19037,,6,Intensity Inside,Image 1,1,,
-1.8785,2.16992,4.35186,0.989971,7.71374,,6,Intensity Inside,Image 1,1,,
-1.6575,2.16992,4.09278,0.926613,7.25895,,6,Intensity Inside,Image 1,1,,
-1.4365,2.16992,3.78911,0.778951,6.79928,,6,Intensity Inside,Image 1,1,,
-1.2155,2.16992,3.35768,0.631561,6.08379,,6,Intensity Inside,Image 1,1,,
-0.9945,2.16992,2.80996,0.474967,5.14495,,6,Intensity Inside,Image 1,1,,
-0.7735,2.16992,2.19149,0.343697,4.03929,,6,Intensity Inside,Image 1,1,,
-0.5525,2.16992,1.62019,0.237109,3.00327,,6,Intensity Inside,Image 1,1,,
-0.3315,2.16992,1.16284,0.13682,2.18887,,6,Intensity Inside,Image 1,1,,
-0.1105,2.16992,0.856655,0.0834114,1.6299,,6,Intensity Inside,Image 1,1,,
