
Intensity Inside Ch=2 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.7625,7.85557,16.6194,8.14399,25.0947,,2,Intensity Inside,Image 1,1,,
-2.5415,7.85557,16.4813,7.09242,25.8702,,2,Intensity Inside,Image 1,1,,
-2.3205,7.85557,16.1758,4.90522,27.4463,,2,Intensity Inside,Image 1,1,,
-2.0995,7.85557,15.6393,1.67553,29.603,,2,Intensity Inside,Image 1,1,,
-1.8785,7.85557,14.6401,-1.79498,31.0752,,2,Intensity Inside,Image 1,1,,
-1.6575,7.85557,13.0452,-3.83062,29.921,,2,Intensity Inside,Image 1,1,,
-1.4365,7.85557,11.3929,-4.63076,27.4166,,2,Intensity Inside,Image 1,1,,
-1.2155,7.85557,10.0318,-4.44332,24.5069,,2,Intensity Inside,Image 1,1,,
-0.9945,7.85557,8.84095,-4.1358,21.8177,,2,Intensity Inside,Image 1,1,,
-0.7735,7.85557,7.68555,-4.22164,19.5927,,2,Intensity Inside,Image 1,1,,
-0.5525,7.85557,6.60573,-4.5857,17.7972,,2,Intensity Inside,Image 1,1,,
-0.3315,7.85557,5.53582,-4.19016,15.2618,,2,Intensity Inside,Image 1,1,,
-0.1105,7.85557,4.67234,-3.27221,12.6169,,2,Intensity Inside,Image 1,1,,
