
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-2.7625,1.29218,µm^3,Cumulative Volume,Image 1,1,,
-2.5415,5.41623,µm^3,Cumulative Volume,Image 1,1,,
-2.3205,15.4376,µm^3,Cumulative Volume,Image 1,1,,
-2.0995,34.968,µm^3,Cumulative Volume,Image 1,1,,
-1.8785,66.8263,µm^3,Cumulative Volume,Image 1,1,,
-1.6575,114.256,µm^3,Cumulative Volume,Image 1,1,,
-1.4365,179.914,µm^3,Cumulative Volume,Image 1,1,,
-1.2155,265.44,µm^3,Cumulative Volume,Image 1,1,,
-0.9945,370.207,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,493.576,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,639.379,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,814.397,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,1020.79,µm^3,Cumulative Volume,Image 1,1,,
0.1105,1206.1,µm^3,Cumulative Volume,Image 1,1,,
0.3315,1391.54,µm^3,Cumulative Volume,Image 1,1,,
0.5525,1593.01,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1810.3,µm^3,Cumulative Volume,Image 1,1,,
0.9945,2044.92,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2293.96,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2555.34,µm^3,Cumulative Volume,Image 1,1,,
1.6575,2827.27,µm^3,Cumulative Volume,Image 1,1,,
1.8785,3105.07,µm^3,Cumulative Volume,Image 1,1,,
2.0995,3386.14,µm^3,Cumulative Volume,Image 1,1,,
2.3205,3664.66,µm^3,Cumulative Volume,Image 1,1,,
2.5415,3944.43,µm^3,Cumulative Volume,Image 1,1,,
2.7625,4228.72,µm^3,Cumulative Volume,Image 1,1,,
2.9835,4520.19,µm^3,Cumulative Volume,Image 1,1,,
3.2045,4818.5,µm^3,Cumulative Volume,Image 1,1,,
3.4255,5124.22,µm^3,Cumulative Volume,Image 1,1,,
3.6465,5438.3,µm^3,Cumulative Volume,Image 1,1,,
3.8675,5761.43,µm^3,Cumulative Volume,Image 1,1,,
4.0885,6094.81,µm^3,Cumulative Volume,Image 1,1,,
4.3095,6439.97,µm^3,Cumulative Volume,Image 1,1,,
4.5305,6791.84,µm^3,Cumulative Volume,Image 1,1,,
4.7515,7147.01,µm^3,Cumulative Volume,Image 1,1,,
4.9725,7505.44,µm^3,Cumulative Volume,Image 1,1,,
5.1935,7863.46,µm^3,Cumulative Volume,Image 1,1,,
5.4145,8222.22,µm^3,Cumulative Volume,Image 1,1,,
5.6355,8581.12,µm^3,Cumulative Volume,Image 1,1,,
5.8565,8942.27,µm^3,Cumulative Volume,Image 1,1,,
6.0775,9304.71,µm^3,Cumulative Volume,Image 1,1,,
6.2985,9667.5,µm^3,Cumulative Volume,Image 1,1,,
6.5195,10031.8,µm^3,Cumulative Volume,Image 1,1,,
6.7405,10396.6,µm^3,Cumulative Volume,Image 1,1,,
6.9615,10764.3,µm^3,Cumulative Volume,Image 1,1,,
7.1825,11133.6,µm^3,Cumulative Volume,Image 1,1,,
7.4035,11502.7,µm^3,Cumulative Volume,Image 1,1,,
7.6245,11873.2,µm^3,Cumulative Volume,Image 1,1,,
7.8455,12244,µm^3,Cumulative Volume,Image 1,1,,
8.0665,12616.4,µm^3,Cumulative Volume,Image 1,1,,
8.2875,12990.9,µm^3,Cumulative Volume,Image 1,1,,
8.5085,13370.5,µm^3,Cumulative Volume,Image 1,1,,
8.7295,13750.3,µm^3,Cumulative Volume,Image 1,1,,
8.9505,14132.2,µm^3,Cumulative Volume,Image 1,1,,
9.1715,14518.7,µm^3,Cumulative Volume,Image 1,1,,
9.3925,14904.8,µm^3,Cumulative Volume,Image 1,1,,
9.6135,15291.6,µm^3,Cumulative Volume,Image 1,1,,
9.8345,15682.7,µm^3,Cumulative Volume,Image 1,1,,
10.0555,16079.6,µm^3,Cumulative Volume,Image 1,1,,
10.2765,16476.1,µm^3,Cumulative Volume,Image 1,1,,
10.4975,16875.4,µm^3,Cumulative Volume,Image 1,1,,
10.7185,17280.1,µm^3,Cumulative Volume,Image 1,1,,
10.9395,17684.9,µm^3,Cumulative Volume,Image 1,1,,
11.1605,18091,µm^3,Cumulative Volume,Image 1,1,,
11.3815,18501.4,µm^3,Cumulative Volume,Image 1,1,,
11.6025,18917.6,µm^3,Cumulative Volume,Image 1,1,,
11.8235,19334.6,µm^3,Cumulative Volume,Image 1,1,,
12.0445,19755,µm^3,Cumulative Volume,Image 1,1,,
12.2655,20181.1,µm^3,Cumulative Volume,Image 1,1,,
12.4865,20606.7,µm^3,Cumulative Volume,Image 1,1,,
12.7075,21033.8,µm^3,Cumulative Volume,Image 1,1,,
12.9285,21465.6,µm^3,Cumulative Volume,Image 1,1,,
13.1495,21904.5,µm^3,Cumulative Volume,Image 1,1,,
13.3705,22343.6,µm^3,Cumulative Volume,Image 1,1,,
13.5915,22785.9,µm^3,Cumulative Volume,Image 1,1,,
13.8125,23234.6,µm^3,Cumulative Volume,Image 1,1,,
14.0335,23683,µm^3,Cumulative Volume,Image 1,1,,
14.2545,24133.5,µm^3,Cumulative Volume,Image 1,1,,
14.4755,24586.9,µm^3,Cumulative Volume,Image 1,1,,
14.6965,25035.9,µm^3,Cumulative Volume,Image 1,1,,
14.9175,25482.6,µm^3,Cumulative Volume,Image 1,1,,
15.1385,25931,µm^3,Cumulative Volume,Image 1,1,,
15.3595,26382.7,µm^3,Cumulative Volume,Image 1,1,,
15.5805,26831.2,µm^3,Cumulative Volume,Image 1,1,,
15.8015,27278.2,µm^3,Cumulative Volume,Image 1,1,,
16.0225,27726,µm^3,Cumulative Volume,Image 1,1,,
16.2435,28172.4,µm^3,Cumulative Volume,Image 1,1,,
16.4645,28618.6,µm^3,Cumulative Volume,Image 1,1,,
16.6855,29068.4,µm^3,Cumulative Volume,Image 1,1,,
16.9065,29525.3,µm^3,Cumulative Volume,Image 1,1,,
17.1275,29976,µm^3,Cumulative Volume,Image 1,1,,
17.3485,30422.8,µm^3,Cumulative Volume,Image 1,1,,
17.5695,30868.9,µm^3,Cumulative Volume,Image 1,1,,
