
Intensity Inside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Inside,Intensity Mean Inside,Intensity Mean minus Std Inside,Intensity Mean plus Std Inside,Unit,Channel,Collection,Image,Time,ID,
-2.7625,22.4799,17.9266,-0.766201,36.6193,,3,Intensity Inside,Image 1,1,,
-2.5415,22.4799,18.2532,-1.95259,38.459,,3,Intensity Inside,Image 1,1,,
-2.3205,22.4799,19.1862,-4.35411,42.7265,,3,Intensity Inside,Image 1,1,,
-2.0995,22.4799,21.3245,-7.58627,50.2353,,3,Intensity Inside,Image 1,1,,
-1.8785,22.4799,24.8545,-10.4842,60.1933,,3,Intensity Inside,Image 1,1,,
-1.6575,22.4799,28.5187,-11.363,68.4003,,3,Intensity Inside,Image 1,1,,
-1.4365,22.4799,30.6446,-10.2535,71.5427,,3,Intensity Inside,Image 1,1,,
-1.2155,22.4799,31.1771,-9.62606,71.9802,,3,Intensity Inside,Image 1,1,,
-0.9945,22.4799,30.2359,-10.0575,70.5293,,3,Intensity Inside,Image 1,1,,
-0.7735,22.4799,27.0269,-10.5009,64.5548,,3,Intensity Inside,Image 1,1,,
-0.5525,22.4799,22.2858,-10.6183,55.1899,,3,Intensity Inside,Image 1,1,,
-0.3315,22.4799,17.1237,-10.7706,45.0181,,3,Intensity Inside,Image 1,1,,
-0.1105,22.4799,12.9303,-10.2599,36.1206,,3,Intensity Inside,Image 1,1,,
