
Volume Inside Img=1
 ==================== 
Distance to Surface,Volume Inside,Unit,Collection,Image,Time,ID,
-2.7625,1.29218,µm^3,Volume Inside,Image 1,1,,
-2.5415,4.12405,µm^3,Volume Inside,Image 1,1,,
-2.3205,10.0214,µm^3,Volume Inside,Image 1,1,,
-2.0995,19.5304,µm^3,Volume Inside,Image 1,1,,
-1.8785,31.8582,µm^3,Volume Inside,Image 1,1,,
-1.6575,47.4296,µm^3,Volume Inside,Image 1,1,,
-1.4365,65.6582,µm^3,Volume Inside,Image 1,1,,
-1.2155,85.5256,µm^3,Volume Inside,Image 1,1,,
-0.9945,104.768,µm^3,Volume Inside,Image 1,1,,
-0.7735,123.369,µm^3,Volume Inside,Image 1,1,,
-0.5525,145.802,µm^3,Volume Inside,Image 1,1,,
-0.3315,175.018,µm^3,Volume Inside,Image 1,1,,
-0.1105,206.391,µm^3,Volume Inside,Image 1,1,,
