
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-2.7625,1.29218,µm^3,Volume,Image 1,1,,
-2.5415,4.12405,µm^3,Volume,Image 1,1,,
-2.3205,10.0214,µm^3,Volume,Image 1,1,,
-2.0995,19.5304,µm^3,Volume,Image 1,1,,
-1.8785,31.8582,µm^3,Volume,Image 1,1,,
-1.6575,47.4296,µm^3,Volume,Image 1,1,,
-1.4365,65.6582,µm^3,Volume,Image 1,1,,
-1.2155,85.5256,µm^3,Volume,Image 1,1,,
-0.9945,104.768,µm^3,Volume,Image 1,1,,
-0.7735,123.369,µm^3,Volume,Image 1,1,,
-0.5525,145.802,µm^3,Volume,Image 1,1,,
-0.3315,175.018,µm^3,Volume,Image 1,1,,
-0.1105,206.391,µm^3,Volume,Image 1,1,,
0.1105,185.313,µm^3,Volume,Image 1,1,,
0.3315,185.443,µm^3,Volume,Image 1,1,,
0.5525,201.469,µm^3,Volume,Image 1,1,,
0.7735,217.287,µm^3,Volume,Image 1,1,,
0.9945,234.617,µm^3,Volume,Image 1,1,,
1.2155,249.041,µm^3,Volume,Image 1,1,,
1.4365,261.388,µm^3,Volume,Image 1,1,,
1.6575,271.928,µm^3,Volume,Image 1,1,,
1.8785,277.8,µm^3,Volume,Image 1,1,,
2.0995,281.066,µm^3,Volume,Image 1,1,,
2.3205,278.522,µm^3,Volume,Image 1,1,,
2.5415,279.774,µm^3,Volume,Image 1,1,,
2.7625,284.281,µm^3,Volume,Image 1,1,,
2.9835,291.477,µm^3,Volume,Image 1,1,,
3.2045,298.304,µm^3,Volume,Image 1,1,,
3.4255,305.723,µm^3,Volume,Image 1,1,,
3.6465,314.075,µm^3,Volume,Image 1,1,,
3.8675,323.136,µm^3,Volume,Image 1,1,,
4.0885,333.378,µm^3,Volume,Image 1,1,,
4.3095,345.163,µm^3,Volume,Image 1,1,,
4.5305,351.865,µm^3,Volume,Image 1,1,,
4.7515,355.174,µm^3,Volume,Image 1,1,,
4.9725,358.429,µm^3,Volume,Image 1,1,,
5.1935,358.015,µm^3,Volume,Image 1,1,,
5.4145,358.762,µm^3,Volume,Image 1,1,,
5.6355,358.896,µm^3,Volume,Image 1,1,,
5.8565,361.156,µm^3,Volume,Image 1,1,,
6.0775,362.435,µm^3,Volume,Image 1,1,,
6.2985,362.795,µm^3,Volume,Image 1,1,,
6.5195,364.273,µm^3,Volume,Image 1,1,,
6.7405,364.854,µm^3,Volume,Image 1,1,,
6.9615,367.652,µm^3,Volume,Image 1,1,,
7.1825,369.304,µm^3,Volume,Image 1,1,,
7.4035,369.111,µm^3,Volume,Image 1,1,,
7.6245,370.555,µm^3,Volume,Image 1,1,,
7.8455,370.752,µm^3,Volume,Image 1,1,,
8.0665,372.39,µm^3,Volume,Image 1,1,,
8.2875,374.557,µm^3,Volume,Image 1,1,,
8.5085,379.511,µm^3,Volume,Image 1,1,,
8.7295,379.81,µm^3,Volume,Image 1,1,,
8.9505,381.939,µm^3,Volume,Image 1,1,,
9.1715,386.481,µm^3,Volume,Image 1,1,,
9.3925,386.076,µm^3,Volume,Image 1,1,,
9.6135,386.863,µm^3,Volume,Image 1,1,,
9.8345,391.03,µm^3,Volume,Image 1,1,,
10.0555,396.931,µm^3,Volume,Image 1,1,,
10.2765,396.514,µm^3,Volume,Image 1,1,,
10.4975,399.34,µm^3,Volume,Image 1,1,,
10.7185,404.641,µm^3,Volume,Image 1,1,,
10.9395,404.821,µm^3,Volume,Image 1,1,,
11.1605,406.092,µm^3,Volume,Image 1,1,,
11.3815,410.354,µm^3,Volume,Image 1,1,,
11.6025,416.266,µm^3,Volume,Image 1,1,,
11.8235,417.017,µm^3,Volume,Image 1,1,,
12.0445,420.346,µm^3,Volume,Image 1,1,,
12.2655,426.13,µm^3,Volume,Image 1,1,,
12.4865,425.612,µm^3,Volume,Image 1,1,,
12.7075,427.088,µm^3,Volume,Image 1,1,,
12.9285,431.78,µm^3,Volume,Image 1,1,,
13.1495,438.871,µm^3,Volume,Image 1,1,,
13.3705,439.138,µm^3,Volume,Image 1,1,,
13.5915,442.266,µm^3,Volume,Image 1,1,,
13.8125,448.76,µm^3,Volume,Image 1,1,,
14.0335,448.409,µm^3,Volume,Image 1,1,,
14.2545,450.487,µm^3,Volume,Image 1,1,,
14.4755,453.394,µm^3,Volume,Image 1,1,,
14.6965,448.96,µm^3,Volume,Image 1,1,,
14.9175,446.692,µm^3,Volume,Image 1,1,,
15.1385,448.425,µm^3,Volume,Image 1,1,,
15.3595,451.697,µm^3,Volume,Image 1,1,,
15.5805,448.531,µm^3,Volume,Image 1,1,,
15.8015,446.953,µm^3,Volume,Image 1,1,,
16.0225,447.803,µm^3,Volume,Image 1,1,,
16.2435,446.444,µm^3,Volume,Image 1,1,,
16.4645,446.184,µm^3,Volume,Image 1,1,,
16.6855,449.815,µm^3,Volume,Image 1,1,,
16.9065,456.862,µm^3,Volume,Image 1,1,,
17.1275,450.711,µm^3,Volume,Image 1,1,,
17.3485,446.824,µm^3,Volume,Image 1,1,,
17.5695,446.114,µm^3,Volume,Image 1,1,,
17.7905,445.936,µm^3,Volume,Image 1,1,,
