
Intensity Outside Ch=6 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0246251,0.661779,0.0189416,1.30462,,6,Intensity Outside,Image 1,1,,
0.3315,0.0246251,0.514034,-0.0580647,1.08613,,6,Intensity Outside,Image 1,1,,
0.5525,0.0246251,0.421665,-0.135955,0.979285,,6,Intensity Outside,Image 1,1,,
0.7735,0.0246251,0.359391,-0.220686,0.939467,,6,Intensity Outside,Image 1,1,,
0.9945,0.0246251,0.312765,-0.302559,0.928088,,6,Intensity Outside,Image 1,1,,
1.2155,0.0246251,0.278949,-0.404915,0.962813,,6,Intensity Outside,Image 1,1,,
1.4365,0.0246251,0.248427,-0.493704,0.990559,,6,Intensity Outside,Image 1,1,,
1.6575,0.0246251,0.216022,-0.508782,0.940826,,6,Intensity Outside,Image 1,1,,
1.8785,0.0246251,0.183129,-0.446357,0.812615,,6,Intensity Outside,Image 1,1,,
2.0995,0.0246251,0.153072,-0.360235,0.666379,,6,Intensity Outside,Image 1,1,,
2.3205,0.0246251,0.129386,-0.288124,0.546895,,6,Intensity Outside,Image 1,1,,
2.5415,0.0246251,0.108038,-0.223439,0.439514,,6,Intensity Outside,Image 1,1,,
2.7625,0.0246251,0.0922074,-0.190245,0.37466,,6,Intensity Outside,Image 1,1,,
2.9835,0.0246251,0.0824901,-0.195162,0.360142,,6,Intensity Outside,Image 1,1,,
3.2045,0.0246251,0.0769092,-0.220857,0.374675,,6,Intensity Outside,Image 1,1,,
3.4255,0.0246251,0.0723169,-0.237057,0.38169,,6,Intensity Outside,Image 1,1,,
3.6465,0.0246251,0.0678631,-0.246863,0.382589,,6,Intensity Outside,Image 1,1,,
3.8675,0.0246251,0.0622615,-0.248865,0.373388,,6,Intensity Outside,Image 1,1,,
4.0885,0.0246251,0.0551393,-0.240257,0.350536,,6,Intensity Outside,Image 1,1,,
4.3095,0.0246251,0.0476049,-0.219195,0.314404,,6,Intensity Outside,Image 1,1,,
4.5305,0.0246251,0.0413031,-0.195836,0.278442,,6,Intensity Outside,Image 1,1,,
4.7515,0.0246251,0.0353665,-0.162558,0.233291,,6,Intensity Outside,Image 1,1,,
4.9725,0.0246251,0.0305281,-0.137357,0.198413,,6,Intensity Outside,Image 1,1,,
5.1935,0.0246251,0.0266239,-0.11906,0.172307,,6,Intensity Outside,Image 1,1,,
5.4145,0.0246251,0.0233357,-0.111158,0.15783,,6,Intensity Outside,Image 1,1,,
5.6355,0.0246251,0.0204101,-0.115571,0.156391,,6,Intensity Outside,Image 1,1,,
5.8565,0.0246251,0.0175365,-0.113635,0.148708,,6,Intensity Outside,Image 1,1,,
6.0775,0.0246251,0.0148156,-0.0951083,0.124739,,6,Intensity Outside,Image 1,1,,
6.2985,0.0246251,0.0125213,-0.0691052,0.0941478,,6,Intensity Outside,Image 1,1,,
6.5195,0.0246251,0.011007,-0.0517565,0.0737706,,6,Intensity Outside,Image 1,1,,
6.7405,0.0246251,0.0103895,-0.0479506,0.0687295,,6,Intensity Outside,Image 1,1,,
6.9615,0.0246251,0.0106272,-0.0543818,0.0756362,,6,Intensity Outside,Image 1,1,,
7.1825,0.0246251,0.0112536,-0.0663295,0.0888367,,6,Intensity Outside,Image 1,1,,
7.4035,0.0246251,0.0112408,-0.0701821,0.0926638,,6,Intensity Outside,Image 1,1,,
7.6245,0.0246251,0.0104658,-0.0609396,0.0818712,,6,Intensity Outside,Image 1,1,,
7.8455,0.0246251,0.00990746,-0.053747,0.0735619,,6,Intensity Outside,Image 1,1,,
8.0665,0.0246251,0.00977348,-0.0539347,0.0734816,,6,Intensity Outside,Image 1,1,,
8.2875,0.0246251,0.00995589,-0.061867,0.0817788,,6,Intensity Outside,Image 1,1,,
8.5085,0.0246251,0.0101417,-0.0694863,0.0897697,,6,Intensity Outside,Image 1,1,,
8.7295,0.0246251,0.0097142,-0.0610137,0.0804421,,6,Intensity Outside,Image 1,1,,
8.9505,0.0246251,0.00901867,-0.050069,0.0681063,,6,Intensity Outside,Image 1,1,,
9.1715,0.0246251,0.00831527,-0.0424831,0.0591137,,6,Intensity Outside,Image 1,1,,
9.3925,0.0246251,0.00773155,-0.0371945,0.0526576,,6,Intensity Outside,Image 1,1,,
9.6135,0.0246251,0.00715766,-0.0327917,0.047107,,6,Intensity Outside,Image 1,1,,
9.8345,0.0246251,0.0067456,-0.0312398,0.044731,,6,Intensity Outside,Image 1,1,,
10.0555,0.0246251,0.00653134,-0.0300125,0.0430752,,6,Intensity Outside,Image 1,1,,
10.2765,0.0246251,0.00653137,-0.0295862,0.042649,,6,Intensity Outside,Image 1,1,,
10.4975,0.0246251,0.00647015,-0.028868,0.0418083,,6,Intensity Outside,Image 1,1,,
10.7185,0.0246251,0.00621427,-0.0275365,0.039965,,6,Intensity Outside,Image 1,1,,
10.9395,0.0246251,0.00606277,-0.0267587,0.0388843,,6,Intensity Outside,Image 1,1,,
11.1605,0.0246251,0.00625186,-0.0302652,0.0427689,,6,Intensity Outside,Image 1,1,,
11.3815,0.0246251,0.00661591,-0.0363686,0.0496004,,6,Intensity Outside,Image 1,1,,
11.6025,0.0246251,0.0068043,-0.039973,0.0535816,,6,Intensity Outside,Image 1,1,,
11.8235,0.0246251,0.00696879,-0.0439539,0.0578915,,6,Intensity Outside,Image 1,1,,
12.0445,0.0246251,0.00696903,-0.0452517,0.0591898,,6,Intensity Outside,Image 1,1,,
12.2655,0.0246251,0.00675115,-0.0432042,0.0567065,,6,Intensity Outside,Image 1,1,,
12.4865,0.0246251,0.00657487,-0.0423319,0.0554816,,6,Intensity Outside,Image 1,1,,
12.7075,0.0246251,0.00643609,-0.0416824,0.0545545,,6,Intensity Outside,Image 1,1,,
12.9285,0.0246251,0.00632624,-0.0415517,0.0542042,,6,Intensity Outside,Image 1,1,,
13.1495,0.0246251,0.0063138,-0.0423672,0.0549948,,6,Intensity Outside,Image 1,1,,
13.3705,0.0246251,0.00620694,-0.0436572,0.056071,,6,Intensity Outside,Image 1,1,,
13.5915,0.0246251,0.00602874,-0.0425923,0.0546498,,6,Intensity Outside,Image 1,1,,
13.8125,0.0246251,0.00597236,-0.0413676,0.0533124,,6,Intensity Outside,Image 1,1,,
14.0335,0.0246251,0.00602834,-0.0414782,0.0535348,,6,Intensity Outside,Image 1,1,,
14.2545,0.0246251,0.00611522,-0.043355,0.0555854,,6,Intensity Outside,Image 1,1,,
14.4755,0.0246251,0.00604928,-0.0440059,0.0561045,,6,Intensity Outside,Image 1,1,,
14.6965,0.0246251,0.00572246,-0.0393247,0.0507696,,6,Intensity Outside,Image 1,1,,
14.9175,0.0246251,0.00534273,-0.0334573,0.0441428,,6,Intensity Outside,Image 1,1,,
15.1385,0.0246251,0.00512663,-0.0297207,0.039974,,6,Intensity Outside,Image 1,1,,
15.3595,0.0246251,0.0051667,-0.030595,0.0409284,,6,Intensity Outside,Image 1,1,,
15.5805,0.0246251,0.00523322,-0.031149,0.0416155,,6,Intensity Outside,Image 1,1,,
15.8015,0.0246251,0.0052229,-0.0310207,0.0414665,,6,Intensity Outside,Image 1,1,,
16.0225,0.0246251,0.00535036,-0.0339274,0.0446282,,6,Intensity Outside,Image 1,1,,
16.2435,0.0246251,0.00559233,-0.0389664,0.0501511,,6,Intensity Outside,Image 1,1,,
16.4645,0.0246251,0.00570527,-0.0426257,0.0540363,,6,Intensity Outside,Image 1,1,,
16.6855,0.0246251,0.00549315,-0.0401591,0.0511453,,6,Intensity Outside,Image 1,1,,
16.9065,0.0246251,0.00534883,-0.037598,0.0482957,,6,Intensity Outside,Image 1,1,,
17.1275,0.0246251,0.00533284,-0.0383688,0.0490345,,6,Intensity Outside,Image 1,1,,
17.3485,0.0246251,0.00519426,-0.03776,0.0481485,,6,Intensity Outside,Image 1,1,,
17.5695,0.0246251,0.00495042,-0.0330256,0.0429265,,6,Intensity Outside,Image 1,1,,
17.7905,0.0246251,0.00474356,-0.0294228,0.0389099,,6,Intensity Outside,Image 1,1,,
18.0115,0.0246251,0.00468034,-0.0289244,0.0382851,,6,Intensity Outside,Image 1,1,,
18.2325,0.0246251,0.00464209,-0.0274616,0.0367458,,6,Intensity Outside,Image 1,1,,
18.4535,0.0246251,0.00450475,-0.0260214,0.0350309,,6,Intensity Outside,Image 1,1,,
18.6745,0.0246251,0.00431778,-0.0244564,0.033092,,6,Intensity Outside,Image 1,1,,
18.8955,0.0246251,0.00417914,-0.0223584,0.0307167,,6,Intensity Outside,Image 1,1,,
19.1165,0.0246251,0.00411117,-0.02072,0.0289424,,6,Intensity Outside,Image 1,1,,
19.3375,0.0246251,0.00406179,-0.0206255,0.0287491,,6,Intensity Outside,Image 1,1,,
19.5585,0.0246251,0.00404295,-0.0212227,0.0293086,,6,Intensity Outside,Image 1,1,,
19.7795,0.0246251,0.00408933,-0.02111,0.0292886,,6,Intensity Outside,Image 1,1,,
20.0005,0.0246251,0.00426659,-0.0227974,0.0313306,,6,Intensity Outside,Image 1,1,,
20.2215,0.0246251,0.00448639,-0.0261902,0.035163,,6,Intensity Outside,Image 1,1,,
20.4425,0.0246251,0.00458813,-0.0286066,0.0377829,,6,Intensity Outside,Image 1,1,,
20.6635,0.0246251,0.00450518,-0.0273852,0.0363955,,6,Intensity Outside,Image 1,1,,
20.8845,0.0246251,0.00436122,-0.0243182,0.0330406,,6,Intensity Outside,Image 1,1,,
21.1055,0.0246251,0.00432027,-0.0237366,0.0323771,,6,Intensity Outside,Image 1,1,,
21.3265,0.0246251,0.00446841,-0.0265597,0.0354965,,6,Intensity Outside,Image 1,1,,
21.5475,0.0246251,0.00478034,-0.031362,0.0409226,,6,Intensity Outside,Image 1,1,,
21.7685,0.0246251,0.00497267,-0.0349446,0.0448899,,6,Intensity Outside,Image 1,1,,
21.9895,0.0246251,0.00491456,-0.034481,0.0443101,,6,Intensity Outside,Image 1,1,,
22.2105,0.0246251,0.00481455,-0.0321811,0.0418102,,6,Intensity Outside,Image 1,1,,
22.4315,0.0246251,0.00478652,-0.0321107,0.0416837,,6,Intensity Outside,Image 1,1,,
22.6525,0.0246251,0.00479021,-0.0340483,0.0436287,,6,Intensity Outside,Image 1,1,,
22.8735,0.0246251,0.00477876,-0.0358558,0.0454133,,6,Intensity Outside,Image 1,1,,
23.0945,0.0246251,0.00463403,-0.0343917,0.0436597,,6,Intensity Outside,Image 1,1,,
23.3155,0.0246251,0.00423952,-0.0276278,0.0361068,,6,Intensity Outside,Image 1,1,,
23.5365,0.0246251,0.00391216,-0.0202201,0.0280445,,6,Intensity Outside,Image 1,1,,
