
Intensity Ch=4 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-2.7625,0.244949,9.95952,-5.99719,25.9162,,4,Intensity,Image 1,1,,
-2.5415,0.244949,10.4117,-6.84035,27.6637,,4,Intensity,Image 1,1,,
-2.3205,0.244949,11.1952,-8.17062,30.561,,4,Intensity,Image 1,1,,
-2.0995,0.244949,11.6723,-8.95901,32.3035,,4,Intensity,Image 1,1,,
-1.8785,0.244949,11.5812,-8.57284,31.7353,,4,Intensity,Image 1,1,,
-1.6575,0.244949,11.7519,-8.71254,32.2163,,4,Intensity,Image 1,1,,
-1.4365,0.244949,11.6082,-8.44108,31.6576,,4,Intensity,Image 1,1,,
-1.2155,0.244949,10.8069,-7.02624,28.64,,4,Intensity,Image 1,1,,
-0.9945,0.244949,9.59297,-5.20781,24.3937,,4,Intensity,Image 1,1,,
-0.7735,0.244949,7.99896,-3.77608,19.774,,4,Intensity,Image 1,1,,
-0.5525,0.244949,6.26455,-2.971,15.5001,,4,Intensity,Image 1,1,,
-0.3315,0.244949,4.68608,-2.44508,11.8172,,4,Intensity,Image 1,1,,
-0.1105,0.244949,3.57873,-2.12854,9.28599,,4,Intensity,Image 1,1,,
0.1105,0.244949,2.91486,-2.04407,7.8738,,4,Intensity,Image 1,1,,
0.3315,0.244949,2.412,-1.93241,6.75642,,4,Intensity,Image 1,1,,
0.5525,0.244949,2.03892,-1.88064,5.95848,,4,Intensity,Image 1,1,,
0.7735,0.244949,1.72191,-1.86923,5.31304,,4,Intensity,Image 1,1,,
0.9945,0.244949,1.461,-1.9597,4.8817,,4,Intensity,Image 1,1,,
1.2155,0.244949,1.25085,-2.02563,4.52733,,4,Intensity,Image 1,1,,
1.4365,0.244949,1.08282,-1.91513,4.08077,,4,Intensity,Image 1,1,,
1.6575,0.244949,0.957802,-1.91305,3.82865,,4,Intensity,Image 1,1,,
1.8785,0.244949,0.860545,-1.95268,3.67377,,4,Intensity,Image 1,1,,
2.0995,0.244949,0.769503,-1.90322,3.44223,,4,Intensity,Image 1,1,,
2.3205,0.244949,0.699736,-1.93559,3.33506,,4,Intensity,Image 1,1,,
2.5415,0.244949,0.613443,-1.72225,2.94914,,4,Intensity,Image 1,1,,
2.7625,0.244949,0.522022,-1.46293,2.50697,,4,Intensity,Image 1,1,,
2.9835,0.244949,0.448189,-1.31324,2.20962,,4,Intensity,Image 1,1,,
3.2045,0.244949,0.401629,-1.29591,2.09916,,4,Intensity,Image 1,1,,
3.4255,0.244949,0.369766,-1.34381,2.08335,,4,Intensity,Image 1,1,,
3.6465,0.244949,0.344205,-1.40145,2.08986,,4,Intensity,Image 1,1,,
3.8675,0.244949,0.32521,-1.52749,2.17791,,4,Intensity,Image 1,1,,
4.0885,0.244949,0.304924,-1.6681,2.27795,,4,Intensity,Image 1,1,,
4.3095,0.244949,0.280632,-1.68768,2.24895,,4,Intensity,Image 1,1,,
4.5305,0.244949,0.258281,-1.73582,2.25238,,4,Intensity,Image 1,1,,
4.7515,0.244949,0.227405,-1.71677,2.17158,,4,Intensity,Image 1,1,,
4.9725,0.244949,0.190284,-1.58868,1.96925,,4,Intensity,Image 1,1,,
5.1935,0.244949,0.149852,-1.38053,1.68023,,4,Intensity,Image 1,1,,
5.4145,0.244949,0.110848,-1.02335,1.24504,,4,Intensity,Image 1,1,,
5.6355,0.244949,0.0829684,-0.73836,0.904297,,4,Intensity,Image 1,1,,
5.8565,0.244949,0.0673786,-0.715082,0.849839,,4,Intensity,Image 1,1,,
6.0775,0.244949,0.059903,-0.89884,1.01865,,4,Intensity,Image 1,1,,
6.2985,0.244949,0.05254,-0.902124,1.0072,,4,Intensity,Image 1,1,,
6.5195,0.244949,0.0442922,-0.643231,0.731815,,4,Intensity,Image 1,1,,
6.7405,0.244949,0.040981,-0.454659,0.536621,,4,Intensity,Image 1,1,,
6.9615,0.244949,0.0415168,-0.399687,0.482721,,4,Intensity,Image 1,1,,
7.1825,0.244949,0.0421713,-0.395691,0.480033,,4,Intensity,Image 1,1,,
7.4035,0.244949,0.0417725,-0.414816,0.498361,,4,Intensity,Image 1,1,,
7.6245,0.244949,0.0401396,-0.477165,0.557445,,4,Intensity,Image 1,1,,
7.8455,0.244949,0.0401397,-0.672885,0.753165,,4,Intensity,Image 1,1,,
8.0665,0.244949,0.0442158,-0.909745,0.998176,,4,Intensity,Image 1,1,,
8.2875,0.244949,0.046688,-0.857107,0.950483,,4,Intensity,Image 1,1,,
8.5085,0.244949,0.05008,-0.8847,0.98486,,4,Intensity,Image 1,1,,
8.7295,0.244949,0.0468885,-0.874362,0.968139,,4,Intensity,Image 1,1,,
8.9505,0.244949,0.0376624,-0.662165,0.73749,,4,Intensity,Image 1,1,,
9.1715,0.244949,0.0297171,-0.447526,0.50696,,4,Intensity,Image 1,1,,
9.3925,0.244949,0.023143,-0.300389,0.346675,,4,Intensity,Image 1,1,,
9.6135,0.244949,0.0189267,-0.222286,0.260139,,4,Intensity,Image 1,1,,
9.8345,0.244949,0.017963,-0.214641,0.250567,,4,Intensity,Image 1,1,,
10.0555,0.244949,0.0192883,-0.252828,0.291405,,4,Intensity,Image 1,1,,
10.2765,0.244949,0.0212,-0.298725,0.341125,,4,Intensity,Image 1,1,,
10.4975,0.244949,0.0209572,-0.280377,0.322292,,4,Intensity,Image 1,1,,
10.7185,0.244949,0.0189722,-0.243533,0.281478,,4,Intensity,Image 1,1,,
10.9395,0.244949,0.0175076,-0.221629,0.256644,,4,Intensity,Image 1,1,,
11.1605,0.244949,0.0175276,-0.218446,0.253502,,4,Intensity,Image 1,1,,
11.3815,0.244949,0.0191621,-0.236197,0.274521,,4,Intensity,Image 1,1,,
11.6025,0.244949,0.0201855,-0.240577,0.280948,,4,Intensity,Image 1,1,,
11.8235,0.244949,0.0200692,-0.242878,0.283016,,4,Intensity,Image 1,1,,
12.0445,0.244949,0.019834,-0.246546,0.286215,,4,Intensity,Image 1,1,,
12.2655,0.244949,0.0193552,-0.247023,0.285733,,4,Intensity,Image 1,1,,
12.4865,0.244949,0.0178606,-0.230719,0.26644,,4,Intensity,Image 1,1,,
12.7075,0.244949,0.0164769,-0.207136,0.24009,,4,Intensity,Image 1,1,,
12.9285,0.244949,0.0157681,-0.198141,0.229678,,4,Intensity,Image 1,1,,
